0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.15752968,-0.082683355,0.024751008,-0.02835341,-0.0017924327,0.42401165,0.03817847,-0.33357668,0.20076457,-0.05519481,0.038640626,-0.13701078,0.21793135,-0.028475707,0.3272093,0.04753836,0.15377548,-0.053272948,-0.03071577,-0.24163836,0.28779462,0.1923193,0.017795645,-0.12955852,-0.1264875,0.11177482,-0.0061052963,0.032651655,0.15441357,0.0778057,-0.32923767,0.25007957,285
-0.17724282,-0.082138695,0.07270509,0.47806662,0.04300353,0.18653889,-0.11153081,0.011142086,0.06113023,-0.2912966,-0.24171789,-0.25068134,0.071566194,-0.11811776,0.09597749,-0.16938865,-0.14452867,0.17503303,-0.16619053,-0.0017464838,0.15441528,-0.051881365,0.18113337,-0.35692343,0.14341167,0.027827458,-0.20915547,-0.15469244,-0.1663292,0.06575909,-0.12598385,0.09587872,89
0.30434224,-0.12454972,0.21779428,0.32045576,-0.0035993273,0.36283657,-0.11041604,0.123135015,0.28322038,0.063560724,0.115135774,-0.08986788,-0.19004945,0.001134622,-0.010232933,-0.16099875,-0.21996765,0.22573976,-0.07500617,-0.19234496,-0.19512002,-0.1698081,-0.032221273,-0.17616682,0.19500047,-0.13120435,0.076248795,-0.21205172,0.08795585,-0.1332126,-0.19172728,0.076033324,118
-0.19455962,-0.03283618,-0.037451554,-0.06962729,-0.13771887,-0.28308737,0.2587768,0.22826733,-0.073263995,-0.1217975,0.24747154,-0.052230686,-0.13144198,0.1117775,0.04348987,0.40199807,-0.034413643,-0.35039413,-0.19129309,0.20261598,-0.0040653204,0.17893879,0.16351564,-0.03360547,0.23198228,0.19223237,-0.07696286,-0.09339047,0.10194026,0.07086109,-0.088302076,0.26281264,465
-0.43446162,0.0135413855,0.17169563,0.21505615,-0.15371986,-0.14201711,0.20298101,0.07386212,-0.111288354,0.10689431,-0.25776732,0.12672134,-0.025357202,-0.04554041,0.12852553,0.11260568,0.13603395,0.06162476,-0.13017412,0.21965133,0.16522998,0.070873536,-0.071943164,-0.12697084,-0.31735757,-0.31772748,-0.07656277,0.0013221471,0.25470766,0.11591216,-0.0057182405,-0.28223264,532
0.097308934,-0.070870504,-0.39681616,0.19026424,-0.17097273,0.019477798,-0.111385696,0.091129944,0.17106013,-0.0878152,0.22081335,0.3062689,0.09370915,0.101926185,-0.0052815904,0.04003332,0.22986428,-0.29433373,0.13286166,0.06405636,0.24855635,-0.0806738,0.15299638,0.09378326,0.12053483,-0.37467286,-0.18957886,0.06674217,0.11705302,-0.24159947,0.07047198,-0.0844449,369
-0.31750986,-0.07457201,0.08512332,0.114820264,0.2177491,-0.12717506,0.10113339,0.31219804,0.006807579,0.09274907,-0.1156142,0.056024354,-0.0066512534,0.042889338,0.20362279,-0.20077413,-0.10834058,0.09503992,-0.019625394,-0.24524423,0.1976114,-0.071177915,0.2051234,-0.13231719,0.37462395,0.13010785,0.18664725,-0.14924848,0.17600022,-0.3998419,0.049504552,0.020463787,446
-0.04934991,-0.2045804,-0.21449527,0.37287498,-0.2097353,0.053374443,0.13653839,-0.08336513,-0.18186916,-0.033501852,0.06993814,-0.08810479,-0.14238247,0.0061442577,0.0847247,0.015245282,-0.00196759,-0.039255258,0.4513958,-0.23489161,0.05840916,-0.18892747,0.151672,0.04526664,-0.0449173,-0.40731847,0.0040690172,-0.052535783,-0.2831757,0.008357084,0.1281744,-0.1778717,432
-0.120825544,-0.026786797,-0.20465468,-0.17459603,-0.1653144,-0.13717918,0.103903316,-0.06825675,-0.114518076,-0.20972414,0.04017492,-0.00627294,0.10580742,-0.4945447,-0.2705075,0.2873669,0.045205805,0.08347359,0.058660608,0.24506015,0.008749934,-0.053290777,0.03482102,-0.08539493,0.27460006,-0.052488152,0.035076737,0.26071,0.25818905,-0.18845007,-0.15597257,0.15049216,73
-0.058500636,0.2444263,-0.064085595,-0.12368167,-0.0058014905,-0.12577695,0.16728038,-0.010562732,-0.06102098,-0.016415581,-0.09779932,0.010241576,0.056642007,-0.03733193,-0.32874712,0.33529872,-0.3464034,0.053191196,0.09463422,0.002681362,-0.013912296,0.23266783,0.08183233,-0.32050443,-0.1009841,-0.21275817,0.15992722,0.32427067,0.017023915,0.08138521,-0.33048883,0.19197378,103
-0.2612561,-0.17513753,-0.14890113,0.00517967,-0.094207406,0.12545706,-0.12455931,0.27273217,-0.02529603,0.17587179,0.047223434,0.13230644,0.02967716,-0.09912617,-0.04071652,0.12212653,-0.047622714,-0.16340317,-0.20668569,0.36833304,-0.10411464,-0.11274313,0.43177682,0.1955503,0.26236466,-0.19851732,-0.014632626,0.10260701,0.2589963,-0.02195117,-0.1690138,0.12281775,306
0.13528056,-0.19758259,-0.065058574,0.36966506,0.027087826,-0.13618478,0.35775357,0.19021523,0.07149026,-0.06073653,0.06700026,-0.116703264,0.120282985,-0.02979803,0.031124156,-0.142014,-0.05181477,-0.046819635,0.17000908,-0.047770973,-0.112642474,0.49513265,0.0828915,-0.3183953,0.23303467,0.10401183,0.14610474,-0.017105076,0.06498686,-0.045193356,0.1399933,0.2003621,565
0.012858411,-0.20985627,0.098052405,0.02978837,-0.08929066,-0.1848488,-0.06490212,-0.14362179,-0.052363653,-0.05146395,0.0527975,0.14360438,0.23886977,0.47470334,0.04953459,0.0071721952,0.019254716,0.07090822,0.10814728,0.1754699,-0.1520604,0.109934345,-0.18878111,0.06953597,0.5578691,-0.006687432,-0.010778565,-0.2664663,0.086162634,0.03656249,-0.0426804,0.21925628,489
0.026791504,-0.20632163,0.11074639,0.22497508,0.32897392,-0.29527757,-0.12605585,0.26488853,0.08310146,-0.0017238444,-0.09606323,-0.014040463,0.14293568,0.036392685,0.17578998,-0.242313,-0.13958122,0.40862426,0.1458724,-0.10209425,-0.16991594,0.053699333,-0.010731291,-0.12491297,0.064028375,-0.011576854,0.033165924,-0.19189441,-0.299452,0.1494732,-0.25364202,0.02285439,97
-0.09598964,-0.23358765,0.077985,0.0033701984,-0.11847002,0.048096538,0.31518444,-0.14911178,0.19701792,0.0950361,-0.072453916,-0.038720384,-0.0468589,0.040814564,-0.2028224,-0.07944136,-0.122499384,0.3712761,0.22848488,-0.08594834,0.0080316225,0.10142835,-0.24015947,0.34249675,-0.12676461,-0.099816374,-0.31751028,-0.008710786,-0.26932186,-0.1750509,0.030649617,-0.23975928,496
-0.12688102,0.06562556,0.17391895,-0.07458363,-0.10540967,0.27307552,0.015352111,-0.13241073,0.09287244,0.3132553,0.04185154,-0.00035428468,-0.118826635,0.11439394,-0.13735707,-0.27738634,-0.20375124,0.15853234,-0.049469724,-0.08513983,0.22333759,-0.15849185,0.38994697,0.37575117,-0.28668043,-0.008816889,-0.10216302,0.028134823,0.09290779,-0.11051021,-0.2154428,0.0589077,262
-0.10108454,-0.010795462,0.012044128,0.050079793,-0.06052017,-0.1795718,0.28132188,0.2643883,-0.0837539,-0.05474623,-0.24292064,-0.16354318,0.11338156,0.09712271,-0.14118682,-0.17629083,-0.057715967,-0.24339095,0.11077296,0.2737635,0.3152789,0.068622254,-0.094714195,0.31501466,0.28840017,-0.12718533,-0.17077145,-0.03873612,0.1720447,0.010268441,-0.33341762,0.0017301966,122
-0.030059278,-0.2052741,-0.19404948,-0.037009723,-0.09909305,-0.102556795,0.14772995,0.35740784,0.29657793,-0.059432853,0.22119488,0.016278714,0.021328364,0.123653635,0.041200142,-0.10264875,0.02610953,-0.23133603,-0.11824857,0.041675158,-0.1537222,-0.48109525,-0.12556101,0.0013124518,-0.19972223,0.26154077,-0.22078045,-0.09807474,0.21258841,-0.1083422,-0.06949998,-0.100919075,120
0.031710114,-0.1628004,-0.17117244,0.101739,-0.023778956,0.052670132,0.23260021,0.010610627,0.6780072,0.044853672,-0.15217118,0.064931534,0.21488854,0.05835044,-0.14506426,0.11106463,-0.21500045,-0.17430682,0.06070346,0.3161307,0.05699957,0.1607452,0.20240603,-0.09908022,0.044218272,0.035924837,-0.05814659,-0.111165725,0.056429196,0.13335414,0.020794278,-0.05250333,548
-0.2243943,0.16373809,0.03242314,-0.14513557,-0.15192564,-0.23630202,-0.02394936,-0.10573469,0.06038787,-0.15700363,-0.08548804,-0.119151935,0.029355226,0.4451454,-0.10469191,-0.0054767295,0.3838711,-0.012169569,-0.0036860153,0.05827086,0.020383641,0.16087005,-0.11699703,-0.07518298,0.046191543,0.15162274,-0.31176278,0.09492749,-0.30918857,-0.17680302,0.3048214,-0.050854526,58
-0.17616385,-0.17147021,0.02691309,0.25952092,-0.051987313,0.13609387,0.012799422,0.03138046,0.15234475,0.2437667,-0.030813653,-0.023256479,-0.11718952,-0.23689826,-0.33912846,0.32414412,0.42185265,0.06696064,-0.0037297152,0.07405984,0.08145131,-0.1339218,0.24157625,0.18833604,-0.03969393,-0.118466504,-0.0034083372,0.21960725,-0.08567818,-0.14951703,0.06820245,-0.26556563,545
0.014288011,-0.26789245,-0.06562721,-0.08649914,-0.15239362,-0.15066652,0.16538544,-0.0397717,-0.21948865,-0.10661945,0.25782382,-0.35572222,0.02124317,-0.11954973,-0.010770233,-0.19591144,0.14930783,-0.17283362,0.23698784,-0.05033478,0.06925218,-0.12699217,-0.26140293,-0.112644404,0.2862946,-0.07064304,-0.15533689,-0.02738404,-0.0022921618,-0.18167914,-0.35186237,0.23265564,282
0.03173658,0.04190456,-0.011117531,-0.042049363,-0.009962693,0.20907694,-0.08809296,0.2976016,-0.11313323,0.36236957,0.22274645,-0.039038695,0.0981461,0.029053107,-0.150567,-0.23693556,0.09176853,0.092922874,-0.067999735,0.04345332,-0.19988163,0.14762963,0.3538611,-0.07457499,0.13220829,0.4166472,0.08317073,0.016638272,0.04896866,-0.24193315,-0.18773586,-0.24521846,575
-0.17575938,0.08851501,-0.11335629,-0.111589864,-0.47104627,0.05469708,-0.008383016,0.021606414,-0.050436527,-0.009382547,-0.12273997,-0.20059974,0.1693984,-0.034148965,-0.20513156,-0.09445762,0.08530908,-0.08800539,-0.06276342,-0.10603043,-0.09947344,0.07533357,-0.14491943,0.0114795305,-0.2978905,0.2052258,0.082543746,-0.21448606,-0.27640614,-0.34004074,0.29754147,-0.20153663,271
0.014675575,-0.08771295,-0.027528523,0.33133623,0.06697397,-0.18466909,-0.13986826,0.17665437,0.2022472,-0.14114457,-0.2942603,-0.08907888,0.1643257,-0.09875029,0.0005109556,-0.2593713,0.03366347,0.22771934,0.06343983,0.15446094,-0.13221973,0.07374379,0.11721926,-0.246511,0.33829486,-0.1089678,-0.20478655,0.12462038,0.27529976,0.09627917,-0.09494213,0.27686492,562
-0.42080528,-0.31148735,-0.17116964,0.21733762,-0.04899602,-0.08791815,-0.010221249,0.093962185,-0.010053747,-0.17541994,0.14922825,-0.16949831,-0.011863352,0.061810967,-0.09537857,-0.037106715,0.071209796,0.009764906,-0.11071871,0.54697526,0.023492875,-0.3466744,0.038983464,-0.03408542,0.048470665,-0.21496265,-0.16661036,-0.02926395,0.043554883,-0.10598883,0.040277682,0.045200154,176
0.2044554,-0.01106923,0.013255753,0.039662175,-0.011920531,-0.14183503,-0.20864758,-0.1444761,-0.20241253,0.1446485,-0.26944885,-0.27515173,0.21113744,-0.0009527476,-0.23034841,0.1382871,-0.115669645,0.031800203,0.32981336,-0.19699922,-0.12961939,0.084046364,-0.071023025,-0.29428014,0.18147115,0.1649729,-0.05014908,0.32108504,0.15290587,0.19917755,-0.14875007,-0.12754725,304
0.0069901077,-0.176534,0.3253306,0.20403297,-0.04483214,-0.0014746495,-0.2655638,-0.15460883,0.032237757,-0.07418421,-0.07978576,-0.13637273,0.07440209,0.42918175,0.008061248,0.093394525,0.19874783,0.022655861,0.020240264,0.13975759,-0.21721482,-0.3058765,-0.2454631,0.1994835,-0.19818074,0.059294146,-0.10162013,0.18130644,-0.31107873,0.016890954,-0.04754806,0.09381204,186
-0.097151875,0.017271442,0.102403335,-0.20243043,0.015431565,-0.253571,-0.10642286,0.12365267,-0.28815842,-0.110875115,-0.035863593,0.1439471,0.23616251,-0.03816727,-0.021509914,0.07245408,0.2705855,0.14585768,0.08530607,0.069075525,0.14211212,0.18980893,-0.31093702,0.28724635,-0.310427,0.24880032,-0.09794961,0.31705046,-0.10098499,0.071576506,-0.023712626,-0.20285226,154
-0.43050414,-0.10334374,-0.027816208,-0.11283349,0.035355303,0.020965336,0.23644157,-0.12543239,0.07861862,0.14511862,0.019360768,-0.0060985447,-0.11433337,0.13128686,-0.29356974,-0.05589518,-0.36305785,-0.118003085,0.19310108,-0.23049988,0.066304825,-0.25750282,0.19847998,0.07353078,-0.04345349,-0.06849466,0.35072705,0.18658239,0.14885022,0.15842143,0.023971755,-0.07743271,47
0.050253414,0.23157375,-0.08683496,-0.26061407,0.12789288,0.20200406,-0.055548728,-0.18622258,-0.22612262,-0.18563026,0.01947278,0.3632576,0.20482181,-0.08306172,0.17320806,0.15684603,0.19295375,0.5129584,0.02262731,0.02679026,0.18150106,0.1076763,-0.046131615,-0.11738635,-0.17053214,0.038695537,-0.08056958,0.05377503,0.17535873,-0.09909434,-0.08188822,-0.053043783,523
-0.30024558,-0.27788267,-0.13826838,0.22739482,-0.05087524,0.13618402,-0.015683554,0.15904556,-0.1402004,-0.071418494,-0.08388871,-0.034181483,0.23562694,0.18629971,0.023780052,0.0219821,-0.15100212,0.1408927,0.12446314,0.27504984,-0.319408,0.018265786,-0.19475962,-0.15154624,-0.24742176,-0.17938328,-0.0475439,0.16426922,-0.12954067,0.35468984,-0.13816239,-0.09761583,115
0.13160326,0.04243155,-0.0011831935,0.26640984,0.32801086,-0.004058852,0.06851395,0.2413455,0.10982152,-0.15459938,0.22644153,-0.09329268,0.2250166,0.023602795,-0.2112655,0.07486609,-0.3304209,0.24187411,0.020863933,-0.044901974,-0.072810955,0.24266145,0.15873455,0.03201297,-0.15870906,0.059580274,0.00034955415,0.32966942,-0.29811972,0.1768923,0.093692444,-0.12280641,13
0.13348317,0.007993845,0.16660239,0.026941562,-0.08781574,-0.110544056,-0.11233167,-0.027225014,-0.075697266,-0.30686572,0.1154477,-0.11568421,0.010124122,0.12434942,0.16396146,-0.17336476,0.16556473,0.31577855,-0.06773292,-0.2519862,-0.16881947,-0.12227714,-0.28557634,-0.1697368,0.20116726,-0.13819516,-0.07635701,0.060807977,0.214056,-0.2753321,-0.1888084,0.3818823,153
0.20964533,0.1482439,0.014847529,-0.122945786,0.102886125,-0.35022756,0.1902989,0.11851702,0.21242608,0.124186814,0.06989402,0.013584199,0.281325,0.0025400422,-0.24085978,0.124047175,0.14032634,0.04741827,0.19165523,-0.31573197,0.0915288,-0.1415595,0.2081617,-0.010427661,-0.086388074,-0.1328141,0.15465164,0.41197062,-0.20026805,0.122386575,-0.09817536,-0.05817862,248
0.051754106,0.14077869,0.053909842,0.21839023,0.028223839,0.0197847,0.2197219,-0.09829704,-0.2025292,0.122052275,-0.34885946,-0.34516364,-0.13208309,-0.15431295,-0.14590451,0.15408228,0.09818009,0.09054023,-0.18388586,-0.21548185,-0.021651318,0.019290987,-0.007240692,0.061040234,0.07659438,0.48281875,-0.09918011,-0.004667681,0.028115876,0.20089388,-0.30336523,0.0031124114,163
-0.10142985,0.30147043,0.119569406,0.13363898,-0.14491074,0.26705968,0.17650856,-0.18851048,-0.22680919,0.016058281,-0.029031472,0.06837642,0.05252569,0.09284525,0.17121682,0.1473277,-0.033362582,-0.00762487,0.1343611,-0.21164848,0.12084427,-0.22700535,-0.3561963,-0.15239316,0.13568413,-0.28658926,-0.055178836,-0.2615884,-0.14284614,0.26323295,-0.13009284,0.17073572,132
-0.13272773,0.04457837,-0.086009115,-0.09550374,0.19298834,0.18887177,0.22188349,-0.25410852,0.27800936,-0.04846515,-0.31855574,-0.23359495,0.16206942,0.014537513,0.064520404,-0.09451523,-0.14739308,0.10157572,0.18189907,-0.13893251,-0.03724381,-0.094979174,0.015125087,-0.13196483,-0.16968305,-0.079452045,0.37339902,-0.43078688,0.033913605,0.037598826,-0.118142925,-0.113078035,542
0.043214098,-0.085042566,-0.12172446,0.12125549,0.18210515,-0.3179472,-0.23362201,-0.17349185,-0.07666611,0.24770655,0.10302649,-0.18480763,-0.008667102,0.16885138,-0.046009313,0.10959377,-0.068828985,-0.16389105,0.15785567,0.06842583,0.2181714,0.35003716,-0.012578303,-0.19004853,0.22005624,0.30535772,-0.21191716,0.033039868,0.25312924,0.006479075,0.25114617,-0.07260956,118
0.02770466,0.4421011,-0.0813212,-0.09755046,-0.12236642,0.16637503,0.043654047,0.031981956,0.09035257,-0.14907752,0.44270942,0.04970371,0.13780533,0.06523956,0.061851766,0.009526617,0.040042955,0.30682516,-0.076615326,0.2500623,0.05809941,0.2742689,-0.023965916,0.011820199,-0.1537379,-0.17381255,0.02755068,-0.0739196,0.34274337,0.21060133,0.13817206,0.040104993,437
-0.20219673,-0.20403177,0.03568516,0.014552605,0.09945848,0.03190218,0.031067116,-0.20730978,0.32136044,-0.26713488,-0.054358836,0.20406109,-0.003161076,0.0063227755,0.19136755,0.34487784,0.17061421,-0.2909446,0.086656675,-0.009946323,-0.27706754,-0.12366588,0.08086549,0.07515569,-0.026178457,-0.28133187,0.020960698,-0.025472509,-0.17178825,0.3502785,0.1616127,0.038064282,397
-0.16976196,0.17471036,-0.083726235,0.19448397,-0.0048937444,-0.06765361,0.21659224,0.021276437,0.0688342,-0.022590555,-0.08984792,-0.068705395,0.04652255,-0.114209846,-0.10353721,-0.23675327,0.28014004,0.08066263,0.0707243,0.16672271,0.22794683,-0.23613508,0.06709429,0.42649302,-0.024807766,-0.26636153,-0.21194738,-0.4261666,-0.0414296,-0.13671927,-0.11517762,0.012512811,481
-0.021203134,-0.26870432,-0.32690588,-0.15892348,-0.26474714,-0.006355366,-0.10853933,-0.4042139,-0.08421989,-0.030695284,0.22550286,0.009639931,0.10570791,-0.09104446,-0.104228504,0.0033386708,0.14037414,0.06309151,-0.27936715,-0.08384253,0.16466722,-0.099632554,-0.27425486,0.20949599,0.18245012,0.04749897,-0.18213537,0.1269635,-0.16153085,0.14099362,0.058956433,-0.24781792,68
-0.115560934,0.03846696,-0.12529579,0.4511548,0.09576493,-0.20565967,-0.048691843,0.03343432,-0.06453205,-0.036740586,-0.29622233,-0.2666462,0.1348065,0.16029947,0.20612314,-0.21147682,0.02770333,-0.082656756,0.09701422,0.10637755,0.17959414,0.0020602779,-0.080035545,-0.395079,0.11506054,-0.08517228,-0.076516934,0.087990545,-0.2526995,0.20582318,-0.22421253,-0.043240055,177
0.15702365,-0.14222181,0.30716094,0.064365774,0.09606472,-0.08136253,0.20410426,-0.22119957,0.22516543,-0.057620615,0.11163378,0.10623919,0.10675487,0.26380214,-0.34503824,0.049401555,0.3245725,-0.015568172,0.03163976,-0.25876656,-0.27200836,-0.010733546,-0.07657244,-0.18076186,-0.12857656,-0.09978758,-0.22494626,0.19001447,0.017901003,0.16543032,-0.20263404,-0.042476036,440
-0.101657614,0.022648906,-0.14716469,-0.22200692,-0.17862412,-0.22757919,0.120779455,-0.22874118,-8.465192e-05,0.091108814,-0.09053154,-0.16885318,0.17678957,0.07228474,-0.07474759,-0.15433353,0.06326116,-0.25870478,0.14986219,0.06536199,0.10728453,-0.02843617,-0.20449694,-0.048542447,-0.12999158,-0.19361812,-0.35416046,0.24791758,0.43164992,-0.1632644,0.19336776,-0.1044207,460
0.04435855,-0.21169403,-0.048575718,0.10811134,0.048387114,-0.1305361,0.107507005,-0.045110516,0.07309099,-0.071409896,-0.16298194,0.09894548,-0.20327622,0.09680655,-0.09222546,0.20673947,-0.41955036,-0.22072418,0.42402896,0.014227977,0.27613395,0.32742155,0.19183329,-0.109065466,-0.18330254,-0.113873504,0.044448033,-0.18721107,0.020909807,0.008180027,-0.17372704,0.07931908,456
-0.07059016,-0.017030634,-0.05980156,-0.29553396,-0.115636565,-0.002909814,-0.002705812,-0.18081097,0.3853335,0.15699603,0.1284474,-0.07737334,0.11599082,0.041388314,0.11804828,0.115049064,0.059474893,-0.22777365,-0.21389565,-0.35502687,-0.24517581,0.22495049,0.09361772,-0.13699602,0.24086164,-0.027124463,-0.052757557,-0.119373746,0.049793553,-0.18486965,-0.059503414,0.37193644,290
-0.13383089,-0.41975725,-0.18898016,-0.16240588,-0.31002542,0.11951476,-0.39299902,-0.024315959,0.19510093,-0.021833206,0.06131434,-0.19485055,0.13690363,0.0023780824,0.16381565,0.1562749,0.028613895,-0.053229794,-0.13170046,0.20917545,0.17147739,0.2186814,0.068810746,-0.24740122,0.0073799463,0.0045729736,-0.18892606,0.12179638,-0.17567444,0.18693805,0.061230075,-0.0035835698,568
-0.06383132,0.39042222,0.12084163,-0.1396311,-2.8389686e-05,0.0560333,-0.032737456,-0.2364891,0.089994766,-0.17139134,0.21937646,0.14164239,0.04875631,-0.28799698,-0.19438234,-0.035033368,-0.09007441,0.29157093,-0.068713166,-0.31755045,-0.004973023,0.0868509,-2.2369482e-05,0.121173844,0.072508834,0.07751015,0.2420233,0.18459313,0.2738841,0.29890847,-0.17306912,-0.009969763,355
-0.020951306,0.43970823,0.025309887,-0.3038914,-0.131029,-0.06896953,0.18579684,-0.2646858,0.26451942,0.4410973,0.007877019,-0.15332873,0.015714046,0.007539919,-0.13198079,0.12613285,0.006290672,-0.2575136,0.040722772,-0.21904746,0.020141553,0.02288548,0.08635087,0.050234668,0.061670125,-0.13276027,-0.033696126,-0.10727075,0.07043789,-0.16997905,0.12422008,0.23392992,564
0.065285556,-0.25596088,0.2305128,0.18940754,-0.023152756,0.4839327,-0.058888916,0.16709904,-0.060050327,0.026079372,-0.14976281,0.16708583,0.12451403,-0.16255346,-0.34232727,-0.043454506,0.17997523,0.037454944,0.14894496,-0.02715242,0.15800805,-0.004790681,-0.024386872,0.2808811,-0.039535884,0.08122137,-0.17891984,0.047304176,-0.12462142,-0.21696515,-0.30105928,0.051106792,137
-0.2054287,0.107201286,0.13955113,-0.2813296,0.12270098,0.04189883,0.38501844,-0.023965653,-0.065617464,0.1940195,-0.10924225,-0.072027795,0.043544263,-0.040883515,-0.20302366,-0.27575755,-0.032655314,0.20051599,0.21982735,-0.27323258,0.04238913,0.11730574,0.034124263,0.28286424,-0.25206512,-0.23348914,0.24836306,-0.05203429,-0.05626313,-0.21455666,-0.059364278,0.07748988,194
0.025117166,0.1774509,0.30560848,0.19227396,-0.027729113,0.06613542,0.15312669,0.2856572,-0.13486189,0.16394532,0.33404225,0.17928143,-0.07933465,-0.12275472,-0.2847013,-0.071836166,-0.11564362,0.1512571,-0.0072174706,-0.11384225,0.19581366,0.09234115,-0.11781675,-0.16325718,-0.18445033,0.20676726,0.40563104,0.13155451,0.1573575,-0.102148764,0.01625152,0.0144401,16
-0.04929203,0.07236671,0.27525467,-0.021769142,0.0011215266,0.15612772,0.2554873,0.03690559,-0.25725138,-0.3053281,0.03726539,-0.058013428,-0.18693674,0.04898679,0.15407193,-0.041058674,-0.1682845,0.09025416,-0.017857643,0.16587915,0.06461889,-0.26663196,0.27781433,0.13159865,-0.43702677,-0.06527503,-0.029255567,0.022962203,0.2639164,-0.16079214,-0.20339444,-0.17485873,407
-0.008325836,-0.09390273,0.055843182,0.073180884,0.15112938,0.40879077,-0.13497208,-0.06278256,-0.00772097,0.11314009,-0.13749014,0.066928536,-0.24164216,0.102491565,0.054078344,-0.11270965,-0.35983142,-0.17846604,-0.08317787,-0.10552412,0.0051311804,-0.20020962,-0.10612343,-0.13982457,0.029003926,-0.036329824,0.20399919,0.07047856,-0.4862593,0.04681736,-0.22494371,-0.24793904,474
-0.055668823,-0.090786606,0.11402275,0.12500471,0.08401118,0.36132503,0.02712796,-0.032066893,0.045751024,-0.40759102,0.078568555,-0.37080187,0.1921408,0.075715154,0.054519303,-0.20964341,-0.023277437,0.21770199,0.009086621,-0.1983504,0.13392776,0.08497953,0.09086044,-0.3414103,0.10265987,0.27921653,-0.098237105,0.018159207,0.10287668,0.26766592,0.015594092,0.030001381,50
0.003496054,-0.14087394,-0.03751134,-0.21631931,-0.27237645,0.08789591,-0.014273995,0.06809651,-0.12231086,0.022416092,0.07257017,0.045875136,0.26224765,-0.20690836,4.513653e-05,-0.1610906,-0.054289103,-0.42570797,0.14329983,0.09578109,0.04044486,0.20863281,-0.16412613,0.4385905,0.14547977,0.11466562,-0.06934076,-0.26619014,0.20150594,-0.12349732,-0.043562572,0.19682366,180
-0.01897446,0.044424105,-0.002026242,0.06462871,0.11332608,0.074714005,-0.35686067,-0.11744521,-0.095914766,-0.025994755,0.26974913,-0.13586672,0.07186654,-0.1142948,-0.4760069,0.18072727,-0.122910164,0.19313264,0.38594586,-0.25980502,-0.11045777,0.11727992,-0.09413995,-0.09431181,0.1748954,-0.2916171,0.048985902,-0.05666577,-0.032372013,0.071086094,-0.12295472,-0.017709242,88
-0.047649037,-0.25477552,0.14822729,0.06354642,0.065204464,0.018696383,0.10940868,0.1065119,0.5251663,0.04437874,0.065411836,-0.046429686,-0.029596675,-0.009126469,0.18790591,-0.013679354,0.28062123,0.4050288,-0.13968004,-0.1726192,-0.17321852,-0.15546271,0.23950678,-0.0049041994,-0.037469532,-0.006627532,-0.11757041,0.22518194,0.2777499,0.099567205,0.034215122,0.019042918,70
-0.26710796,-0.23841783,-0.1481876,0.23796396,0.33318505,0.40087393,0.33318046,0.090915784,-0.11493932,-0.14343317,0.028643288,0.16615462,0.17114097,-0.06349433,0.15230301,0.17715526,0.05308946,-0.026273508,0.06959959,0.020612909,-0.05375723,-0.032461137,0.11912333,-0.17270176,-0.25829965,-0.013404594,-0.010192534,0.2997153,0.10680538,-0.06857105,-0.005273035,0.14972481,336
0.081580825,0.14750122,0.1267644,0.22712438,-0.22601563,-0.01768547,0.19139953,0.21255678,-0.17283063,0.33484054,-0.061236154,-0.23855758,0.13946804,0.2071742,0.08465322,0.012949794,-0.15368415,-0.061268903,-0.2265419,0.23922464,-0.24573551,0.15550874,0.11624328,0.29521644,0.21012631,-0.15870146,0.122788824,0.17824018,0.080546394,0.12500824,-0.19721691,-0.0041148327,232
0.012550076,-0.35236368,-0.0033811682,-0.45903102,-0.37922296,0.17815037,0.24214254,0.014832962,0.1747896,0.013583063,0.026465153,0.060044084,0.02716496,-0.026605003,0.0034499003,-0.036738876,0.2830975,0.19343019,-0.04304475,0.025591226,-0.24423285,-0.12560521,0.029992526,0.048364896,-0.0685815,0.054535095,-0.15236242,-0.057093352,-0.026514089,0.0012263504,-0.38253,0.11311262,289
-0.23909202,-0.13733114,-0.045835387,0.08319138,-0.052237544,-0.29003108,0.02233338,-0.122140415,0.3255668,-0.0014620146,-0.039088566,0.04415778,-0.11829455,-0.23666626,-0.09422094,-0.26553544,-0.3750905,0.13550231,-0.2107363,0.052732855,-0.27075374,0.074457824,-0.1093118,0.02267397,-0.010448641,-0.022901623,-0.059053447,-0.06867138,0.41328257,-0.1016242,-0.010937755,-0.25725362,381
-0.10064343,0.00018113176,0.05328397,-0.09466742,-0.28120407,-0.20322853,0.020462407,-0.24786857,0.034953933,-0.16974503,0.023483371,0.038750976,0.074947454,0.16244951,-0.06801406,-0.0066200607,0.26046163,-0.5137081,-0.14940321,0.006395002,0.018769303,0.020387717,-0.26166818,-0.08287516,-0.05985786,0.15667288,0.17128688,-0.2429817,-0.18793817,-0.09474253,-0.2982335,-0.21706189,255
0.10722779,0.07023857,-0.057690233,-0.27558997,0.016902145,-0.061545838,-0.15810822,0.16283926,-0.09330963,0.096842594,-0.04341861,0.04407673,-0.0031721867,0.036315154,0.09921853,0.13087447,-0.32574677,-0.104460746,0.12862846,-0.07085043,0.28405258,0.309408,-0.04533587,-0.30363357,-0.17245556,0.4108694,-0.24953425,0.09939119,-0.015626928,0.13773423,0.20245658,-0.24151143,23
