0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.008137313,-0.15852225,-0.10386484,-0.0465699,-0.13530113,0.07533471,-0.029921774,-0.024319742,0.0063798595,0.012834518,-0.06045288,0.061969057,-0.06181709,0.013017435,0.021684391,0.0041516605,-0.06082509,-0.017070737,0.008863739,0.0025121346,0.016138379,-0.059087522,0.081985384,0.005695191,0.133132,-0.13493218,-0.2517792,-0.14648865,-0.07673159,-0.099070676,-0.044691972,0.06928104,-0.1432497,-0.15516225,0.086239405,-0.034065448,0.039757628,0.23797806,0.1283218,0.028165266,0.1388942,0.016805345,-0.035246048,-0.04972704,0.10939904,-0.09013865,-0.08295219,-0.13307692,-0.08608648,0.048297856,-0.075935826,0.18834901,0.08880634,0.047970906,0.046964962,0.05113109,-0.018209172,-0.16757093,0.028045362,0.01619143,-0.08727865,0.090378754,0.103789605,0.0032587922,0.0014982917,0.048096776,-0.17519753,-0.034644343,-0.024796998,-0.02160996,-0.07629338,-0.049083225,-0.08616631,-0.15073389,-0.034384713,0.055274412,0.22220951,0.0916457,-0.09835037,-0.107415356,-0.11963169,0.15488285,0.113495834,-0.0644833,0.014950603,-0.13118874,-0.11580984,-0.13736309,0.05857708,-0.0007428505,0.00095445785,-0.055581726,0.07994321,0.0044271564,0.09523983,-0.034279205,-0.058718227,0.04336524,0.17202282,0.028358212,0.016675236,-0.11714276,-0.09595131,0.039473183,0.024782278,0.0022601,-0.10872151,-0.061141267,0.04424053,-0.02306536,-0.08867533,0.046554334,0.038388785,0.07340621,0.020527069,-0.0038169657,-0.16002849,-0.038971756,-0.003356741,0.014053645,0.085852005,0.031640433,-0.13404182,-0.09092974,-0.039014895,-0.009300073,-0.04575731,0.020456761,129
0.037541207,-0.06510223,-0.17130673,0.12826343,0.11909804,-0.09305773,0.072988726,0.119036555,0.036828134,0.11424112,0.02582611,0.0928854,-0.046422146,-0.06687401,-0.15354292,-0.03964969,0.11473,-0.17329009,0.06141233,-0.11840397,-0.087981395,0.07774485,-0.048083737,-0.08017472,-0.028147768,-0.069972016,-0.21715036,-0.0040990333,-0.08811935,0.026159422,-0.06411506,0.028825091,0.03352219,-0.27881968,0.1430099,-0.024051098,-0.006655117,0.1229424,0.02503854,0.098592974,-0.04159264,-0.17644791,0.011364088,-0.03753029,0.091535576,-0.0034427252,0.087253496,0.027650323,-0.15713137,-0.0032026155,-0.070896134,0.08329101,0.016238842,0.026730211,0.080958195,-0.061734248,0.008182742,0.06752306,-0.01601992,0.014183201,-0.006936096,0.019277675,0.013620041,-0.057253275,-0.013909253,-0.23189086,-0.082185194,-0.005398313,0.00184301,0.064665526,-0.045144282,0.018703582,-0.052600786,0.034485307,0.012878114,0.12106663,-0.1284127,0.07250885,-0.18543449,-0.036903106,-0.10608111,0.082030304,-0.114955954,0.035179127,-0.038471878,0.03299425,-0.09613167,-0.077141955,-0.16163398,0.0006480881,-0.12044397,-0.056043264,-0.0013342939,0.082527064,-0.068071686,0.09606864,-0.032627523,-0.021188805,0.18931803,0.05241468,-0.000600498,-0.12338679,-0.014219509,-0.08158985,0.04521344,-0.1815596,-0.0082470365,-0.19053774,-0.03533803,-0.08518473,0.13562988,0.03708719,0.024751397,0.031111833,0.028150687,0.005880843,-0.0031401631,-0.09781749,0.04540566,-0.09266602,-0.019522885,0.10273243,0.012857839,-0.009171614,0.10952133,-0.021556878,-0.030515308,0.0117351655,593
0.04601897,-0.080323406,-0.054722175,-0.11657449,-0.010725486,0.10536414,0.015974233,0.012127893,-0.11315396,0.01015597,0.15681997,-0.013904524,-0.05409083,-0.13118753,-0.088016234,-0.16286302,-0.17991582,-0.020673534,0.047925845,0.0033554765,-0.0827878,-0.017942531,0.016108831,0.012624048,0.026929641,-0.078898825,-0.066393755,-0.02679781,-0.11370509,0.052228708,0.17459744,-0.01855443,-0.074521914,-0.021275345,-0.03565522,-0.009844955,0.016921464,0.14097922,-0.019693045,0.14356197,-0.15545033,0.33822593,0.095765375,-0.11585807,-0.017475775,0.028404467,-0.12494616,-0.04726428,0.0208499,0.008243298,-0.057179414,-0.032236848,-0.014654014,0.010867414,0.07275623,0.11730119,0.055465244,0.06522518,-0.058475316,0.037205108,-0.11063138,-0.041633416,0.036604524,0.030067492,0.0026410227,-0.018520776,-0.11586181,0.04964443,0.033076197,0.1404204,-0.042038698,-0.051559497,0.0062051737,-0.020620812,-0.027311744,-0.1250731,0.05012708,0.07859288,-0.050296504,0.06873986,-0.07367883,0.1106859,0.036702175,0.08784587,0.0023935407,-0.19987325,-0.04837843,-0.07070207,-0.06336726,0.054400668,-0.13228613,-0.088046774,-0.24224712,-0.03415592,0.07425951,-0.094701625,-0.023701822,-0.07257867,-0.03419913,0.03765529,0.04789874,0.00024045928,-0.15255892,0.10821484,0.07199105,0.012676308,0.0077734482,0.19947189,0.013415306,-0.064381786,-0.03308498,-0.06088762,0.031385385,0.06753396,0.12632339,0.23117726,-0.109415144,-0.023335833,0.10411569,-0.0623035,-0.024272978,-0.085671455,0.087055795,0.12128034,-0.0349079,0.009030827,-0.00547103,0.007243297,485
-0.10137035,0.05230603,0.01938955,-0.06125383,0.11866312,0.0075316117,0.034901623,0.04982395,-0.00118742,0.07395431,0.16616914,-0.1383365,-0.056924883,-0.03562194,0.10231898,0.1143449,0.13085231,-0.015765471,0.20288591,-0.06318864,-0.10475255,-0.07131002,-0.1121693,-0.027624823,0.13748199,-0.10125162,-0.020124597,0.16838583,0.06413536,0.027801478,-0.025373902,-0.06701167,0.10432441,-0.0930687,0.02636336,0.104759306,0.004703673,-0.04406954,0.050139934,0.021825103,0.11833176,0.10423703,0.013639118,0.006582993,0.23299398,0.024128271,-0.011024642,-0.080051005,0.07176273,0.062224764,-0.03211634,-0.11973475,-0.018781189,0.059424058,-0.06120815,0.09382392,0.031605598,-0.029090583,-0.10776559,0.04816265,-0.06646783,-0.022153506,0.23589617,-0.04587041,-0.075929485,-0.03095392,-0.0767514,0.07203012,0.03305978,-0.06666739,-0.09721447,0.086627826,-0.10663647,0.029136457,0.0004518756,0.16725895,0.047093865,-0.008261115,-0.101105005,0.1347723,-0.0018251023,0.03859547,0.06880662,-0.07459278,0.023341872,-0.029808914,0.0041483045,-0.051224533,-0.068474725,0.023472508,0.023665642,-0.031488374,0.229535,0.010291813,-0.03469796,-0.12291214,0.017712662,-0.026848061,0.12603205,0.05454557,-0.014431074,0.044401504,0.16179731,-0.049999636,0.10783946,-0.25227043,0.05276053,-0.013754523,0.061299127,-0.06855489,0.058659818,-0.004075753,-0.07029445,-0.11249878,-0.0778658,-0.08590451,-0.13541861,-0.14214067,-0.006102858,-0.037093036,-0.004585335,0.058410417,-0.14514703,-0.036411226,-0.079860814,0.15344402,-0.035661936,-0.10541022,393
-0.026528765,0.013906441,0.227489,0.08026994,-0.14417365,-0.094069645,-0.018272236,0.1633716,0.03174253,-0.012664713,-0.115552455,0.051751353,0.10365397,0.0028348144,0.060944308,-0.049193483,0.09229183,0.14238271,-0.13097666,-0.016169738,0.028563187,-0.09519181,-0.02212056,0.046131674,-0.062138602,-0.021301288,-0.06578348,-0.14118755,0.1537293,0.06502662,-0.079680726,-0.0005891108,0.10772282,0.04755456,0.06889141,-0.016058002,0.014773234,-0.097094685,-0.00483249,0.05175288,-0.13282804,-0.04840966,0.0018291713,0.045528233,-0.104818285,-0.022912562,-0.0269332,-0.07657866,0.13381398,0.06530126,0.1019865,0.07288381,0.098254204,0.0840168,-0.088704884,-0.0066480893,0.07707202,0.054046568,-0.13158196,0.033574264,0.115605935,-0.08030361,-0.112337686,0.020504683,0.06789894,-0.06372749,0.045845408,-0.040174354,-0.055197753,-0.0055445246,-0.016205683,-0.040188327,0.018180694,-0.051191323,-0.052528102,-0.12522046,-0.029774157,0.031848766,0.10812702,-0.037881665,0.075437814,-0.2580604,-0.13011889,-0.05585123,0.015199611,0.039523877,0.115231104,0.14490661,0.057012506,-0.041951295,0.06198938,-0.022356914,0.21772909,0.032245867,-0.07668753,-0.0007094896,0.02438693,-0.18987282,-0.10864802,0.02895742,-0.0812222,0.018158121,0.047666367,0.05872823,-0.007985856,-0.12425868,-0.06330389,0.07357556,-0.035565067,-0.13763969,-0.03640295,-0.0667917,-0.0427198,-0.0010023955,-0.02814455,0.0990481,-0.04368676,0.0045512873,0.20768665,-0.06064371,-0.037080817,-0.14424698,0.10963811,0.0001838673,-0.26014262,0.10177249,0.044830095,0.022623492,546
-0.037187003,0.04227581,0.07891919,0.12525256,-0.0762362,0.04996018,-0.06541909,0.0494043,0.06321589,-0.11199511,-0.07953217,-0.07538217,-0.030766632,-0.10395217,0.045585427,-0.12088349,0.19819367,0.21184987,-0.0021694433,-0.13880737,0.034808204,0.058312565,0.011993996,0.060343716,-0.11314206,0.08084337,-0.07887684,0.057526886,-0.007365002,-0.07086197,-0.1828639,-0.104880214,0.15239906,0.03392528,-0.052794542,-0.066303544,-0.073798075,-0.10524915,0.09648181,-0.023581648,-0.027260019,-0.13617754,-0.027230872,0.018718766,-0.107425496,-0.06716953,0.021717506,-0.01428126,-0.0004041416,0.06434042,0.059569098,-0.0007211415,0.040899128,-0.0610057,-0.11953438,0.10255928,-0.067641534,0.17491792,-0.06774102,0.12109401,-0.08005761,0.018078275,0.058927927,-0.020138888,-0.041011397,0.058417633,0.13979332,0.051566012,0.00046053494,-0.065363295,-0.022700932,-0.0669693,0.011365188,-0.098847665,-0.00038814233,-0.053513862,0.033627477,-0.1405279,0.09036884,-0.10416038,0.067277245,-0.06172765,-0.009870096,-0.037422653,-0.09090406,0.18141867,0.061603505,-0.056871623,-0.0019156993,-0.029509474,-0.11149303,0.012247546,0.085427634,-0.011939359,0.06506719,0.16187827,-0.072805166,0.020684864,-0.0764414,-0.010110709,-0.08514152,0.15445074,0.09024217,-0.15728128,0.099365115,-0.0102624055,-0.16567436,-0.1221717,0.12151952,-0.01850065,0.10580047,0.055659782,0.00499674,-0.11268619,0.09257196,0.19297048,-0.01833085,-0.0465281,0.13888538,0.0136839375,-0.17163005,-0.14095645,-0.06725293,-0.009131469,-0.030545598,0.14531726,-0.010583139,0.04563185,280
-0.13064119,0.01704264,0.09272314,-0.064487666,0.19395736,0.008870121,0.003577823,0.18511274,-0.04404858,0.083530664,0.11764813,-0.08074626,0.12409829,-0.061968822,0.16517802,-0.011783002,0.19039369,0.017320886,0.05087294,0.017277796,-0.05073753,0.050415333,-0.008553429,-0.105702505,0.09502217,-0.12146506,-0.0009963698,0.109539054,-0.0022098278,-0.1451086,0.077557586,0.008420068,0.1307805,-0.06822906,0.09362626,0.08327665,-0.020871233,-0.07149979,0.14043508,0.040583488,0.0074561965,-0.047143,-0.055368457,-0.07012185,0.17584786,-0.058048278,0.043050397,-0.07734846,-0.0111344475,-0.25111762,-0.062018357,0.043014355,-0.065278985,0.030711878,0.080938995,0.015709218,0.03446788,-0.022478787,0.059010282,-0.002521073,0.07592284,-0.18952863,-0.00804869,0.029744897,0.0038766498,-0.2137114,-0.009392581,0.049961448,0.07519484,0.065970145,0.02228285,-0.13625056,0.13546236,0.15661933,0.016508356,0.13884397,0.14963174,-0.0020264853,-0.05787608,0.06853182,0.08317994,-0.028432548,0.08583069,0.055440985,-0.06903363,-0.12611556,-0.16973029,0.07052802,-0.030823655,-0.026865536,0.036195744,0.006449246,-0.041048337,-0.01884368,0.01018391,0.09465797,0.14278124,-0.009574304,0.16235347,0.077681355,-0.0847348,0.053107534,0.08704553,0.0920288,0.021717822,-0.074313514,0.002283772,-0.051588442,-0.0041582654,0.05283525,-0.1042679,-0.08757019,0.018773362,0.014574524,-0.14301445,-0.046828993,0.04916509,-0.08190957,0.03436855,-0.04282792,-0.10359632,0.15226577,-0.018943619,0.044259142,-5.4863078e-05,0.13964556,-0.024003265,-0.014925298,318
0.015878603,0.029723126,-0.06927429,0.00028147487,-0.093270205,-0.0995666,-0.003551946,-0.034408238,-0.07236079,-0.07223759,0.074611746,-0.1286771,0.067814,0.013520368,-0.044695023,0.020756206,-0.20553783,0.23713647,-0.038029503,-0.018021837,0.059261557,0.051943954,0.15920633,-0.016026547,0.03690475,0.021728497,0.16200154,-0.05977087,0.009872641,0.07949563,0.18307853,-0.014708238,-0.042893145,0.15027373,-0.04869039,-0.04270145,0.03388928,-0.2377514,-0.16717207,-0.15160103,0.098678485,-0.14195721,-0.008101631,0.049029656,0.0130687915,0.0225342,-0.009975466,-0.021634087,0.07870149,0.12921849,0.016447918,-0.20368968,-0.050540674,0.06266242,-0.007264459,-0.034559846,-0.014507922,0.10563899,0.0038915619,-0.034382768,-0.04811777,-0.06015379,-0.07669698,0.08024143,-0.05904332,-0.0544993,-0.02060182,-0.058884226,0.058280293,-0.054399904,0.015014194,0.079478435,-0.0151677765,-0.10210764,0.011959098,-0.035613436,-0.066974215,-0.009909168,0.08651309,-0.037612747,0.12230801,-0.10396813,-0.10037556,-0.097776964,0.014722925,-0.025975253,0.12820832,-0.078842066,0.03294591,0.0059928824,-0.03908479,0.1465704,-0.018268803,0.037902493,-0.050035976,-0.13169198,-0.07359405,-0.014255978,-0.22434047,-0.055727154,-0.011101247,-0.024098465,-0.10328679,0.08638547,-0.049796954,0.1977977,0.12821187,0.16198747,0.04038504,-0.15467754,0.05990939,-0.014806272,-0.06351172,-0.045970414,-0.09377593,-0.041305948,-0.16364963,0.07171711,-0.046898376,0.009881038,0.032086767,-0.032142125,0.15678862,-0.043753374,0.045449495,-0.11373434,0.042933915,0.07261106,190
-0.01295112,-0.16128914,0.123387456,0.055254426,-0.027222339,0.032837983,0.07872707,0.02296376,0.07378338,-0.008065418,-0.012681106,-0.051739495,0.1614565,0.19132054,-0.053407073,-0.088097006,0.09375546,0.13219614,0.012766732,0.05153152,0.059170827,0.16443945,0.037168592,-0.005452855,0.12690645,0.08302594,-0.036565017,-0.20356409,0.11252911,-0.011685136,-0.0072900006,0.020665947,0.118350506,-0.06791357,0.026338426,0.042144842,0.09465366,-0.0437691,-0.053910773,0.0019410684,0.051506266,0.13239032,0.024737071,-0.057208877,0.05895139,-0.02547825,-0.11671041,0.008969362,-0.041763484,-0.035965722,0.06406647,0.0726172,0.11069265,-0.09872162,-0.14333138,0.11860617,0.05370588,-0.02314158,0.028255455,-0.05041314,0.08969591,-0.08808315,-0.16222566,0.09664638,0.10231545,0.082749724,0.08438728,-0.044899654,-0.040827937,-0.019268848,-0.0038629635,-0.041632,-0.0008427133,0.013307002,-0.050406784,0.06675607,0.06543196,-0.08669096,0.13591693,0.121851146,-0.12600745,-0.005988856,-0.020095242,0.12926522,1.4110936e-06,0.25310764,0.04691429,0.100906365,0.06114497,0.030531164,0.120690405,-0.084288426,0.0075838864,0.030769,0.118224904,0.004094208,-0.15039064,0.01838375,0.01377578,0.038705755,0.051616278,0.17639047,-0.04179255,0.015860492,-0.20866029,-0.06510824,0.062592976,-0.102196164,-0.15315914,0.028069606,-0.1708339,-0.26221257,0.009863799,0.0036787067,0.012677899,0.042357076,0.046917498,0.05508131,0.06414048,0.034386925,0.090985484,-0.008620029,0.041599214,-0.032139737,0.027486032,-0.11963803,-0.055293538,0.036485292,503
-0.0038026955,-0.042763498,0.03259963,-0.11667603,-0.11420723,0.015321543,0.026802683,0.10022275,-0.08687926,0.04623901,0.0047057346,-0.1405558,-0.13110635,-0.049754485,-0.05593004,0.005481758,0.04366809,-0.10089281,-0.0050457306,0.06766952,-0.08543186,-0.12036261,-0.10222603,0.057524294,-0.0054977266,-0.034200907,0.3590421,0.019197153,-0.036696408,0.13395391,0.076827995,-0.05099045,-0.020424945,0.05351167,-0.014848213,-0.031221272,-0.02768087,0.06082498,-0.04905139,0.09761341,-0.14857033,0.15258797,-0.022964852,-0.059076976,-0.030154297,-0.04321333,-0.17091878,-0.008870887,0.043803502,0.16768388,0.0028985722,-0.061372567,-0.05649384,-0.028274065,-0.014577468,-0.043733608,-0.08356376,0.0153781455,-0.020383818,0.030074919,0.036005694,0.07641962,0.09395303,-0.07592744,-0.10809538,0.0731763,0.19963989,0.0047576707,0.03210228,0.09140145,-0.02309178,-0.027588276,-0.13657512,-0.10502463,-0.13139684,0.044544816,0.052685257,0.032298505,-0.011348987,0.09010226,-0.120027564,0.034295898,-0.16882886,0.05462041,-0.076873675,-0.09529138,-0.15050225,0.0015637664,0.10279186,0.0148868775,-0.03555177,0.020680845,-0.049110927,-0.035193857,0.13899615,-0.07004611,0.015508042,-0.03008202,-0.05865953,0.03244314,0.22087492,-0.024563337,0.11752238,-0.029031858,-0.24569248,0.031645104,0.0059890584,0.18884736,-0.04061065,0.06671527,-0.0037722916,-0.074011005,-0.045884892,0.017943095,0.025631074,0.018563919,0.092468016,-0.06510535,-0.036670003,-0.12686983,0.019367766,0.10023285,0.07026393,0.06083074,0.022792794,-0.026641257,-0.12269543,-0.15206808,222
0.021249458,0.12114386,-0.041238774,-0.058421407,0.16070317,-0.096827134,0.066080816,0.035136845,0.1775551,-0.05762353,0.010883701,-0.046511583,0.02706211,-0.036174,0.08003659,-0.13312611,0.05549349,-0.06799599,0.014983612,0.043109085,0.075223245,0.119960144,-0.06303877,0.009709108,0.15115057,-0.040826716,0.053681705,-0.04645784,0.08333536,-0.13698255,-0.2474322,-0.012398204,0.1707099,0.0769095,0.010562588,-0.05104013,-0.053063966,-0.05410904,0.051147714,-0.057989527,0.0761251,-0.09825501,-0.07816542,0.0067857113,-0.023141827,-0.13790362,-0.16276659,-0.0703761,-0.03501531,0.02775559,-0.0194662,0.06720271,0.029428015,0.050110567,-0.07252407,0.084137514,-0.053374648,-0.1468461,-0.039642196,-0.053880755,0.05837366,0.03927347,0.09400918,0.0034719375,0.0061263978,-0.108519115,-0.003985804,0.047499582,-0.0947861,0.024215981,-0.067651175,0.090847775,-0.14775531,0.060220987,0.060008757,0.058489412,-0.048294786,-0.075910725,0.11565361,-0.19050975,-0.08758079,-0.13350855,0.021970203,-0.03644606,0.018702365,0.18224764,-0.11180519,0.077132575,0.20304146,-0.024993353,0.12328848,-0.035087854,0.10904816,0.114337444,0.05327943,0.124568544,-0.03417919,-0.06391716,-0.058192957,0.03186529,-0.117233284,0.15981486,0.045515966,-0.20249878,-0.07210256,-0.06956176,0.15322247,-0.063852735,0.017917106,0.039435245,-0.004090612,-0.06895328,-0.00039011164,0.06490903,0.10279263,0.113463946,0.061472572,0.022160787,-0.09639698,0.10757656,-0.14103734,0.04091139,0.06112554,-0.1046064,0.046185818,-0.00068587833,-0.01331838,0.049690273,383
0.031377032,0.003228603,-0.09098576,-0.037648708,0.013725681,-0.12672357,0.05854506,0.13660587,-0.07031104,-0.005923104,-0.00063028175,0.16027565,0.059750773,0.028093347,-0.033917774,-0.117653444,-0.032736268,0.04418501,-0.033506192,-0.10535254,0.015266248,-0.061388746,0.052820805,-0.06944736,0.12090973,-0.06382928,0.047281805,-0.19897878,-0.06400491,-0.0029695812,-0.18592578,-0.10301895,0.120505065,-0.08215482,0.11003931,-0.044928733,0.048108287,-0.09535566,0.07224254,-0.07040101,-0.0975573,0.0074231722,-0.04444969,0.048816193,-0.06080074,0.05587799,0.102974184,0.084146656,0.18812189,0.12357328,0.0064896345,0.04303753,0.058323625,-0.09433564,-0.1044328,-0.030952876,0.03707658,0.11677165,-0.13534698,-0.030262558,0.013750765,-0.0029286097,0.09811861,-0.095421955,0.0066273576,-0.06910892,-0.042265125,-0.02740176,-0.041118838,0.12718396,-0.032113295,-0.08744401,-0.05993115,-0.093793206,-0.030285263,-0.040004626,0.02466411,0.12114346,-0.081719324,0.014546432,-0.03032572,-0.04486137,-0.14234984,-0.081286386,-0.06796221,-0.05264094,0.10080725,0.01280187,-0.04784432,0.10410082,-0.11949958,-0.02220093,0.05731754,0.25090286,-0.047521655,-0.18860447,-0.07241129,-0.07009023,-0.14135915,0.010486423,0.047847107,-0.22394118,0.06335914,0.009155546,-0.09762699,-0.026306609,0.0007046373,-0.03596144,-0.0467279,-0.19314842,-0.08766259,0.079310864,0.10344843,-0.028977018,0.01906359,0.06084655,0.046521194,-0.13288304,0.22255181,0.02619928,0.057771333,-0.12209295,0.07921088,0.017238397,-0.10724225,-0.09773695,0.06693175,-0.027326595,318
0.040386565,0.13466844,-0.076054044,-0.1674777,-0.13726309,-0.10715196,0.026906455,-0.08916757,-0.0853956,0.0069671967,0.2697437,0.0070309266,0.03329669,-0.030434236,0.0052105,0.03136904,-0.25448045,0.15422975,0.039049152,0.04196346,-0.104001306,0.04884837,-0.007257157,0.05065708,0.2174742,0.02096595,0.09429808,-0.13369325,-0.14057332,0.07836032,0.16438664,-0.174982,0.0076923585,-0.04873358,-0.04463375,0.017458506,0.020435443,0.009798694,-0.1456674,-0.03567893,0.020863298,-0.0030479638,0.03165081,-0.02359798,-0.061581846,-0.01770139,0.06262683,0.010750459,-0.04586046,0.086178415,0.182274,-0.116660275,0.027784437,0.08853092,0.06653574,0.08985898,-0.032306798,-0.07080292,-0.09335682,-0.05069885,-0.045174476,-0.08394044,0.085114874,-0.040004082,0.014834236,-0.033858877,0.08756731,0.032028485,0.030221948,-0.036172874,0.059037287,0.14825062,0.0067617907,0.08705863,0.047125675,-0.034858726,-0.05818102,0.009966117,-0.052628066,0.030375563,0.05540679,-0.014582154,0.20009299,0.05558236,0.047087412,-0.17153743,0.10519201,-0.012070151,-0.05146496,0.10901311,-0.06679763,0.06505863,-0.13763171,0.014775442,0.011607448,-0.023166614,-0.006771443,-0.06867619,-0.17743614,-0.03846043,0.060405266,-0.0437375,-0.17477559,0.018072214,0.056126274,0.0778762,0.034967493,0.13138178,0.08702879,-0.072316125,-0.04929182,-0.03146895,0.08595298,-0.08364514,0.080411665,0.039228912,-0.069431655,0.07212469,-0.046446078,-0.044000205,0.008797057,-0.18845494,-0.011354209,0.029969586,0.053289626,-0.11646159,0.04996631,0.09727583,29
-0.053308543,-1.8673918e-05,0.0067371572,-0.008483265,0.1228332,-0.08538247,0.07889316,-0.02001528,0.038608383,0.0777771,0.005080816,-0.150206,-0.08145938,0.055936083,0.13087134,0.01168787,0.13982156,0.17577891,0.03614975,-0.094924696,-0.113550894,-0.0070879855,0.06721776,-0.005422849,0.19056012,-0.082557835,0.07004361,0.13419141,0.14455429,0.060248505,-0.09006462,0.011079855,0.019867953,-0.078186855,-0.06518944,0.04747038,0.11914681,0.018260697,-0.011351279,-0.04836491,0.020177932,0.058888722,0.055251393,-0.014873258,0.33163282,0.070253424,-0.12335786,0.0026788006,0.06580102,0.024856143,-0.016953945,-0.13336691,-0.008826502,0.11781854,-0.02132881,-0.08623095,0.0461204,-0.09307759,-0.016836349,-0.008152509,0.09635687,-0.024230577,-3.2062766e-05,-0.0579953,-0.048411038,0.0012011407,-0.12197678,0.042160217,0.017433116,-0.0034155855,-0.018708136,-0.09906465,-0.060295194,0.18033528,0.0037656736,0.24216384,0.08754422,0.03830354,0.085662864,0.26465714,0.018828927,0.067126274,0.12723187,-0.042514794,-0.1229577,-0.017233463,-0.0559787,-0.090131804,-0.077711165,-0.043327257,-0.04377063,0.031467408,0.07261617,-0.08678096,0.08010635,-0.014384726,0.03348586,0.03443142,-0.015468085,0.06008834,0.03438627,-0.0053090304,0.14087035,0.0043403,-0.037132543,-0.20365618,0.030224824,-0.014709928,0.002171364,-0.07355392,0.047839746,-0.094012536,-0.1872019,-0.032099944,-0.097580105,-0.04165937,-0.041428696,-0.055471092,-0.090079024,-0.07459063,-0.023156606,0.025221523,-0.091327816,0.009726248,-0.08258031,-0.01175921,-0.18896064,-0.029300734,272
0.04412796,0.1014653,-0.1976997,-0.07386527,0.14166436,-0.13635227,0.06888309,0.027448978,-0.099869825,0.030019,-0.056563765,-0.0500257,0.089066036,0.055193402,-0.003999061,-0.11305209,0.022738524,0.05492996,0.1173329,0.03619999,-0.020450657,0.0064828736,0.04612486,-0.04426852,-0.032535918,-0.061695162,0.0471119,0.044848945,-0.03186842,0.025835635,-0.20734134,0.14464621,0.010988698,-0.09860994,0.0833266,-0.019656876,-0.00600581,-0.025240814,0.07505236,0.058659017,-0.19105184,0.096758515,0.012120216,-0.036416173,-0.034885917,0.032361295,-0.0077469205,-0.048284527,0.1310157,-0.113961585,-0.130304,-0.033848982,-0.06613876,-0.08497741,-0.058465417,0.0090456335,0.027394867,0.18973097,0.1568279,-0.0401024,0.0007430927,0.032989234,-0.05533044,0.017830066,-0.006490404,0.087893195,0.032027435,0.05599045,0.01102086,0.063893266,-0.04510098,-0.02747123,-0.020757677,0.090891935,-0.019233078,-0.09839501,-0.08933548,0.07200246,0.0121998675,0.16552727,-0.02562896,-0.055633098,0.10543272,0.028648434,0.11231777,0.07017035,-0.0222848,0.05679427,-0.18706119,0.024181852,-0.06655169,-0.09200967,-0.08002779,0.10682406,-0.19283079,0.0073548183,-0.027256683,0.18328,0.023047505,0.070166826,0.07195601,-0.13207509,0.027970564,-0.09735429,-0.11054848,-0.14931948,0.020414947,-0.217232,0.01433935,0.06861318,-0.119868435,-0.1717469,0.019321922,0.023542324,-0.07857311,-0.104959376,0.02294928,0.01896286,-0.10010249,-0.059174217,-0.055742342,-0.23775896,-0.011381224,-0.006772661,0.015998432,-0.1782915,0.061615672,-0.023303881,54
0.09671477,-0.014855417,-0.04889434,0.04411935,0.14573817,-0.065855205,0.056741945,-0.03345293,0.137596,0.03170045,-0.21875909,-0.11307076,0.012597502,-0.10026052,-0.024052655,-0.015967209,0.04573525,-0.036881592,-0.0203773,-0.08046255,-0.015556861,0.0060378998,-0.116458274,-0.0900384,-0.124009654,-0.115341164,-0.07113681,0.101879455,-0.0444568,-0.05834012,-0.14284317,-0.011506453,0.009426688,-0.0889809,0.18041217,-0.058596805,-0.022848343,0.0010836005,-0.019249097,0.011426264,0.09292321,-0.07318702,-0.02897813,-0.013049225,-0.10974348,0.05103897,0.084857486,0.059754595,-0.0458683,0.03617292,-0.07416539,-0.1320811,0.0920009,0.019053403,0.0151524255,0.073405,-0.082824364,0.08233211,0.0076413364,-0.0713173,-0.0071738935,0.024567489,-0.053582,-0.0120677715,0.01607,-0.045095135,-0.037333585,-0.03737852,0.018742403,-0.14665706,0.005247357,0.05595611,-0.02711703,0.09001109,-0.018876482,-0.08511677,0.17804053,-0.026430711,-0.22098401,-0.04917375,-0.015223866,-0.037632853,0.0049857385,0.025458278,-0.064551115,0.030745558,-0.044972986,-0.08282225,-0.066311784,-0.044705406,-0.14940712,-0.06270106,0.09149164,0.0024169208,0.05737428,0.18451427,-0.04367972,-0.048120186,0.22888334,0.034757145,-0.13310608,0.062007047,0.1526312,-0.13505843,0.25813463,0.008140833,0.03724543,-0.2577851,0.090556905,-0.11065501,-0.016997343,0.01724997,-0.014990165,0.0052338587,0.095318265,0.0599741,0.022141578,-0.17721798,-0.08018571,-0.004134781,-0.095902614,0.10272299,-0.048087437,-0.015910665,0.011972867,0.068242475,-0.17605908,-0.05276108,425
