0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.2115045,-0.042621918,0.033202726,-0.037143264,-0.0042918012,-0.1396002,-0.012677888,0.072411165,0.026384369,-0.110251606,-0.09626608,0.017880308,0.01936126,0.055956565,0.04693135,0.018749734,0.034154277,-0.081956804,0.010098088,0.028528968,-0.014846513,0.017835531,0.09978773,-0.09280938,0.06975179,-0.0015218225,0.098901436,-0.06668624,0.14193666,0.046281777,-0.03823405,0.045076806,0.11137271,-0.03808276,0.0055912565,-0.05038087,0.02582857,0.21227883,-0.028027449,0.051877704,-0.02197575,0.10447496,0.026472013,-0.012286639,-0.08987171,0.02063891,0.24140398,-0.042471346,0.0009734095,0.03781043,0.11473547,0.098796695,0.08910575,0.0024272364,0.17159283,0.07990216,0.27217415,0.0534596,0.01459648,-0.038435835,-0.07383987,0.0035525407,0.029778153,-0.10785418,-0.09433665,-0.07970678,0.03572485,-0.113762975,-0.24000856,-0.14534414,0.012019313,-0.01562704,-0.025961809,-0.009995618,-0.078482166,-0.06447431,-0.14260423,-0.0062296297,-0.044080537,0.0549569,-0.021222847,-0.1353848,0.09597353,0.03497293,-0.0164773,-0.13499102,-0.004277485,-0.070950605,-0.047647383,-0.05228836,0.093605824,0.08567615,0.12085657,0.061806347,0.053965416,-0.08741193,-0.054690335,-0.13202499,0.014047864,0.10287298,-0.06173011,-0.11023992,-0.060406085,-0.02878024,0.027005142,-0.13690118,-0.08775511,0.1166611,-0.027753811,-0.09454878,-0.050001804,0.086509734,0.08770088,-0.13242881,0.03407673,-0.11239298,0.08258666,0.18881638,-0.08278125,-0.1497946,-0.07296065,0.0013078428,-0.090903126,0.06080747,-0.10979873,0.013316714,0.06904021,-0.09227719,85
0.022198472,0.101752885,0.018075695,-0.05153982,-0.12602581,-0.0012188567,-0.03158777,0.1723756,-0.006767532,-0.023598703,0.02866834,-0.06819898,-0.019017676,0.098258525,-0.007866554,-0.04629147,-0.01543167,0.13921522,-0.21840198,-0.047253612,-0.1744083,-0.1418185,0.009635554,0.07948225,-0.15521294,-0.0035104898,-0.0074465135,0.11874689,-0.147662,0.018937124,0.028522916,-0.11821149,-0.16592154,-0.03584259,-0.007883273,-0.028549522,-0.027710916,-0.05961141,-0.06008703,-0.07818015,0.1195469,-0.10364519,-0.012011227,0.01707877,-0.052439056,0.021469284,0.005684812,-0.14134136,-0.076728836,-0.05144065,-0.13367508,0.031481784,0.15683492,-0.15799548,-0.046898756,-0.048535824,0.048829947,0.086580984,0.076931186,-0.1074869,-0.18635757,0.043772016,0.019678704,-0.039721288,0.021164997,0.08085462,-0.067854606,-0.08526652,-0.032127243,-0.038091432,-0.113809496,-0.011784514,0.013468581,0.014371665,-0.076859266,0.08121322,-0.033770114,0.16404809,-0.08981112,-0.15418525,-0.06185148,0.011749236,0.039465487,-0.051863182,-0.06593018,0.13445166,-0.06380361,-0.102642834,-0.06414297,-0.10226478,-0.15998179,-0.06596071,0.17001413,0.036222756,-0.08954813,0.063122705,-0.009214847,-0.05370772,-0.0069797854,0.11318565,0.04047857,-0.051055416,0.06748891,-0.037288558,0.02131885,0.012496985,0.02475496,0.024630075,-0.10906067,0.053569406,-0.102695994,-0.012512006,-0.2317026,0.030589191,0.005495104,-0.035118494,0.031243721,-0.07706336,0.14537415,-0.032013096,-0.107685916,0.20107286,0.08432036,0.08472333,0.038292624,-0.14271785,-0.10229899,0.0599461,85
-0.04443398,-0.036769215,-0.029178055,-0.049651634,-0.11437758,-0.18454851,-0.06270487,0.11724165,-0.091057375,-0.0492095,-0.034163605,-0.062175542,0.069158345,0.16992924,0.1087737,-0.009429604,-0.17369606,0.10619247,-0.049933147,0.05340472,0.10052333,-0.047934476,-0.05241131,-0.07339954,0.004589252,-0.090163276,0.07660449,-0.10947037,0.051781937,-0.104936115,-0.021175437,-0.042964574,0.06888069,0.088965535,-0.08527372,0.08727456,-0.06255693,0.108567975,-0.052315697,0.19351842,-0.005105659,-0.054792944,0.01076113,-0.15651534,-0.12517738,-0.07496554,0.14085883,-0.016644148,-0.1065889,0.09513992,-0.103296556,0.061745606,0.2023808,-0.034242492,0.14255263,0.012560822,0.13715778,0.1133696,0.081376925,0.121300094,-0.024787638,0.045052763,0.101633415,-0.15091391,-0.01739522,0.066490084,0.04849205,0.047915082,-0.12045152,0.016989812,-0.06170352,0.13146922,-0.17933552,-0.08740739,-0.10716196,0.027310556,-0.10481867,0.13023637,-0.064090565,-0.110738724,-0.035631686,-0.087009855,-0.043673605,0.06845888,-0.02499463,-0.09161051,0.102232814,-0.0035831558,0.061652996,0.054950148,-0.02813018,-0.0024778338,0.17606188,0.057099823,0.0024513656,-0.054878887,-0.04830206,-0.0782732,0.036917053,-0.07478885,-0.024358502,0.039485835,-0.014097606,0.1169287,0.05540741,-0.13911799,-0.056119516,-0.016067108,-0.057742193,0.08935416,0.029566089,0.23363103,0.00021172647,0.018412977,-0.06710001,0.062517196,-0.013765932,0.09738946,-0.052073788,0.019756958,-0.03292286,0.02293305,-0.0012096437,0.16876556,-0.09247353,-0.06215887,0.09682777,-0.016745761,85
-0.058201272,0.045124188,-0.07971417,-0.008645257,-0.00913692,0.09378757,-0.24606343,-0.1002368,0.074045725,0.07864512,0.006847926,-0.09527164,-0.031603303,0.094015025,0.031908326,0.076411225,0.10239376,-0.020565983,0.13556351,-0.09057826,-0.24432094,-0.17189282,-0.08833736,-0.21496527,-0.048565563,0.03152217,-0.024830915,-0.07240137,0.0149983885,-0.085444,0.08765525,-0.1850094,-0.08872281,-0.05428651,-0.049364492,-0.07676726,0.09021301,-0.07403932,0.046337623,-0.041913927,-0.05432519,-0.054932233,0.13032518,0.0064601316,-0.0442085,-0.04500932,0.013029543,-0.04687182,-0.047310967,-0.10498018,-0.0141759515,-0.06742218,-0.080107,0.009704588,0.0857037,-0.17832665,0.005841357,-0.018187808,0.008336731,-0.15840995,0.077741906,0.04456573,-0.07513567,-0.04251256,-0.088111795,-0.09618113,0.049416456,0.042091556,-0.087257095,0.064826146,-0.10190399,0.07042078,-0.015568285,0.008106047,0.00969611,-0.08000859,0.17309143,0.08156133,0.06727237,0.060226295,-0.074652374,0.052659974,0.018831834,-0.089343056,0.0042416756,0.09627765,0.115747616,0.059127532,-0.14266387,-0.18630466,-0.041471716,-0.098542705,0.108772874,-0.114574395,-0.11838382,0.019719284,0.11661243,0.03178588,-0.05976033,-0.0020936255,0.07886071,0.029987764,0.07772909,0.10905744,0.07229518,-0.1266412,0.010764566,-0.017970275,0.0924231,0.04355575,0.054006785,-0.013733617,0.091442026,-0.0017224371,-0.016306404,0.08889293,-0.023091765,0.001133383,-0.14291842,-0.015673991,-0.16182388,0.101126306,-0.13950089,0.111376785,-0.09994479,0.061491907,-0.10221178,-0.060916964,86
0.03608857,-0.06004384,-0.047612246,-0.07303418,0.023229495,0.0062664244,-0.12966739,-0.022163773,-0.0005091115,0.23120894,0.04398573,-0.11132338,-0.063137494,-0.12976792,0.05779664,0.16298638,0.013898953,-0.051752906,0.18552871,-0.011400109,-0.017826183,-0.07827106,-0.058011293,-0.14369823,-0.07988222,-0.013133151,0.022322167,-0.057102498,-0.06279462,-0.06114581,-0.071537,3.4877416e-05,-0.1834516,-0.075134635,-0.07649758,-0.06649779,0.120061316,-0.17197049,0.07948008,0.10412055,-0.106384166,-0.010148919,0.024798553,-0.06796211,-0.011382999,0.004549436,-0.005434805,-0.08156661,0.056554284,-0.032304578,-0.019964729,0.04021245,-0.25167844,0.023050066,-0.044639982,-0.006333326,0.07075105,-0.071418464,-0.009277597,-0.06791899,0.056533348,0.13984933,-0.16182227,-0.08479333,-0.07134504,0.086287,0.037007734,0.035166934,-0.063168705,0.016081229,0.0044666375,0.021358443,0.020675808,0.094401546,0.13413028,0.03408405,0.26030162,0.0355353,-0.13162611,-0.08329334,0.025892524,-0.04346954,0.03608678,-0.032070063,-0.1422292,-0.07420599,0.024819586,0.066761024,0.040454533,-0.22289483,-0.14204349,-0.0873013,0.043224785,-0.113397464,-0.07743534,0.091209374,-0.0042478554,0.022111686,-0.027768295,0.01772551,0.18882586,0.03417753,0.048534736,0.01978373,0.10781259,0.087650396,0.109100305,-0.029148756,-0.05036704,-0.007886912,0.1321662,-0.09851562,0.0168627,0.072190404,-0.020811407,0.02008131,0.068611115,-0.13557768,-0.10001439,0.03012213,-0.02544301,-0.03468429,-0.008333841,-0.19236434,0.0554639,0.043145515,0.08577911,-0.052405726,86
0.092787944,0.03463958,0.028553301,-0.12544027,0.05324131,-0.05572791,-0.08077452,-0.024904791,0.106648676,0.23392808,0.05035874,-0.06639339,-0.062104244,-0.036768597,0.047155093,0.10508211,-0.004920236,-0.08009315,0.13281766,-0.06658483,0.009158467,-0.03688171,0.009849441,-0.102901995,-0.1796662,0.014210935,0.0901182,0.026622381,-0.0328019,-0.0805072,-0.083009854,0.001329049,-0.085863225,-0.09491775,0.020711904,-0.046870496,0.080184154,-0.15070781,0.059562635,0.0075882385,-0.054476805,0.037296034,0.05084523,-0.095803946,-0.135383,-0.042630635,-0.025198596,-0.08930259,0.058308687,-0.041846756,0.089477986,-0.07972301,-0.38574666,-0.016773555,-0.024050178,0.08367858,-0.061109874,-0.105700895,0.014056926,-0.0141700525,0.071572445,0.050067328,-0.034131084,-0.15410495,-0.075315535,0.09762603,-0.014046438,0.049036,0.028150408,-0.042866632,-0.09908403,0.025338972,0.041966587,0.097164735,0.11669353,0.08673817,0.22985283,0.016600635,-0.08116761,-0.08813745,-0.06718914,-0.08367239,0.06288917,-0.01863571,-0.14324668,0.040471666,0.033540115,0.11456896,0.026893178,-0.11315908,-0.079060026,-0.17239417,-0.0006131204,-0.048475254,-0.1728374,0.06778013,0.031492725,-0.058901075,-0.02817587,0.036072966,0.10454491,-0.04084952,-0.032363437,-0.014480733,0.04895605,0.07780739,0.13594992,0.12729846,-0.06882189,-0.070155025,0.028221307,-0.10469761,-0.084144965,0.003482882,-0.0006458317,0.01034942,0.09506505,-0.0154662365,-0.056363594,0.07828607,-0.13394153,-0.1221713,0.060178153,-0.089522354,-0.0034210025,0.14870766,0.06062742,0.041018285,86
0.03831357,-0.09478681,0.109267645,-0.13527627,-0.010133091,-0.0033643506,-0.0077014435,-0.03983711,-0.019153126,0.17194554,0.004140566,-0.08052577,-0.015987884,-0.15484248,0.08561221,0.12038965,-0.08056566,-0.15576167,0.117541306,0.045017045,0.09186624,-0.09547543,0.031702705,-0.03311646,-0.10963553,-0.062113367,0.034728322,0.11389872,-0.14488569,-0.061531965,-0.033486012,0.08704101,-0.07977905,-0.08595152,0.062850304,0.04572203,0.060357127,-0.18254016,0.09427678,0.01446451,0.037195485,0.047622766,-0.01012722,-0.15608168,-0.03852562,0.062455155,-0.03383894,-0.09554773,0.060985412,-0.03930915,-0.024270244,-0.13825409,-0.27168384,-0.10125787,-0.054045096,0.12468863,-0.121259235,-0.08095129,0.099096105,0.098957606,0.1355422,0.0056367437,0.060518716,-0.07953404,-0.06843805,0.09089285,0.0364308,0.08781874,0.04496051,-0.027040789,-0.002009654,-0.0105972625,0.059538264,0.16104399,0.0400982,0.16457872,0.11883818,-0.012252344,-0.1356305,-0.07979523,-0.059592165,0.017974103,0.06705408,-0.030241182,-0.23052552,0.0027147091,-0.026039971,0.041682545,-0.060527984,-0.06894695,0.06871908,-0.06773706,-0.09349641,0.028936973,0.020541998,0.047451805,0.014473683,0.023527067,0.04788668,0.15614566,0.11918268,-0.05864181,-0.10016565,-0.06821199,0.01742884,0.05802179,0.045399755,0.089011595,-0.06742111,0.0127270585,0.022374814,-0.05775605,-0.09436295,-0.0031155145,-0.0066972114,-0.03539922,0.035785254,-0.023126345,0.034400653,0.04058415,0.021702817,-0.21610026,0.1828672,-0.1608377,0.12460507,0.040662605,0.03576327,-0.015114538,86
0.017935136,-0.067528695,-0.03517545,-0.10411594,0.0961309,-0.08773255,-0.06856994,-0.014497266,-0.0151152,0.2304749,0.08413129,-0.098378375,-0.073214084,-0.11861084,0.07617589,0.09624209,0.065493874,-0.1464488,0.10052106,-0.01021534,-0.0487105,-0.13360752,-0.011050199,-0.12875031,-0.18421106,-0.024787629,-0.044528205,-0.0011926545,-0.112559624,0.003968,0.03960843,-0.003304618,-0.21164419,-0.0970131,-0.056281075,-0.075347975,0.118014544,-0.17208084,0.08422114,0.0725778,-0.079373844,0.022168346,0.035069406,-0.0121708885,-0.057663463,-0.02446986,-0.06846855,-0.076454386,-0.023675198,-0.05717482,-0.0001678968,-0.06426156,-0.25121933,-0.055461567,-0.009273087,0.0012388562,-0.029682372,-0.12547365,0.017139884,-0.04865178,0.08623461,0.043245543,-0.030045742,-0.067943506,-0.10550558,0.12297251,0.03608732,0.072354466,-0.017942315,-0.027134854,-0.06479288,-0.029111026,0.034573875,0.10631425,0.10806314,0.06933904,0.20204574,0.021833267,-0.19938932,-0.089155875,-0.011372517,-0.022127088,0.030369995,-0.03270419,-0.23005871,-0.059403762,0.0038136363,0.095683254,-0.040055193,-0.19802892,-0.12816814,-0.077957265,0.010673641,-0.11399822,-0.15371941,0.10607392,0.04663685,0.060324024,0.01280867,0.037861615,0.18159293,0.020266019,-0.021509426,0.01866173,0.08363557,0.09891113,0.086954,0.005818626,-0.021070322,-0.016895737,0.0705864,-0.11173905,-0.03617384,0.07852689,-0.03300745,0.044943124,0.008639974,-0.05176192,-0.06686855,0.084012985,-0.02173218,-0.07928023,0.048715577,-0.11818255,0.042697318,0.05634667,0.06279448,-0.07406206,86
0.050076805,-0.06853638,-0.024933325,-0.16364226,-0.054558955,-0.019929737,-0.0735897,-0.11046901,-0.03858785,0.14771305,0.06197362,-0.054083206,-0.12615843,-0.092356905,-0.05967022,0.029221654,0.0146312155,-0.2119567,0.06575689,-0.010128046,0.039504148,-0.14995621,-0.014167305,-0.23090167,-0.14192079,0.0050398335,-0.009194321,0.04789748,-0.05391288,-0.1079753,0.0012308888,0.04444564,-0.098800935,-0.043794364,0.09759357,-0.07840167,0.24599321,-0.10093692,0.06042785,0.05135411,0.01137673,0.024743382,0.0019234024,-0.14730205,-0.047875583,0.047990285,-0.071521096,-0.07587758,-0.0035480687,-0.027760783,0.016974397,0.016361434,-0.25453374,-0.0865136,0.014378799,-0.01022592,-0.035352454,-0.12818718,0.016497113,-0.06268793,0.112740524,0.048504304,-0.034059163,-0.08359279,-0.02453051,0.031004446,-0.05231797,-0.0041654753,-0.059769005,-0.044321064,-0.05183057,-0.05879889,-0.010828803,0.030615298,0.02905839,0.09871442,0.18307438,-0.035771206,-0.1743912,-0.017694693,-0.04800255,-0.032750063,0.051361356,0.013368941,-0.21340916,-0.03186453,-0.088370696,0.115552604,0.017348794,-0.16535802,0.007433926,-0.07848668,0.04040704,-0.025618125,-0.04013053,0.029279156,0.061803903,0.040762726,-0.018176083,0.122814685,0.17115824,-0.060365863,0.053581614,-0.022316942,0.18764167,0.1351901,0.10884862,0.060787827,-0.0105415555,0.02075269,0.05323747,-0.07711785,-0.04109747,0.034296636,-0.07811742,0.00051959296,0.04034153,-0.058688484,-0.08313876,0.0217927,-0.017822975,-0.1759946,0.108873755,-0.15254344,0.1514419,0.07716987,0.0012357413,-0.0001452337,86
-0.077407666,0.028367024,0.028863875,-0.043296363,0.14949596,0.029757163,0.05519973,-0.22343034,0.07034706,0.029267324,-0.050737213,0.018528797,0.064169854,0.06931916,-0.009636548,-0.018824624,0.13541801,0.083984174,0.042012196,0.053682357,-0.09728291,0.1449927,0.0857323,-0.16408767,0.016769782,0.0019019413,-0.11087437,0.11718891,-0.13267438,-0.08388214,0.0862593,0.011865311,-0.10965355,0.023559304,-0.013724532,0.04778058,0.04716138,0.13193996,0.04189361,-0.00783298,-0.08803165,-0.040135592,-0.04625597,0.018207416,-0.06718011,-0.035121243,-0.006388608,-0.15269366,-0.08724599,-0.03608675,-0.13790041,-0.00405536,-0.098290905,-0.10715204,0.027384186,0.042151198,-0.01554893,-0.0067991624,-0.0658809,-0.052685317,0.037263896,0.06724899,-0.07535457,-0.07222452,-0.02418907,0.028128874,-0.19935821,0.051274456,0.106454834,-0.05806955,0.089940816,-0.015414218,0.09584332,0.15728863,-0.16659673,0.019548282,0.1176034,0.074071966,-0.05910215,-0.050221063,-0.020872705,-0.09015677,0.13615535,-0.0026247578,-0.12702793,0.15610978,0.040185124,-0.09377048,0.07987756,-0.013649549,-0.023411313,-0.29458028,0.051739648,0.025027012,-0.056763936,0.11039565,0.055541974,0.08321012,-0.083092034,0.0082812635,-0.0281054,-0.06039272,0.1386281,0.07090067,0.09016398,0.116742484,-0.11957312,0.058123328,-0.10964504,0.0044997074,-0.1141775,0.027560277,-0.008918472,0.00042343678,0.11852023,-0.016285123,-0.059378345,-0.076610334,-0.115348816,-0.03072782,-0.05649327,0.057902697,-0.108745374,0.05055406,-0.10565751,0.15356645,-0.10195985,0.17252633,87
-0.027685924,0.07180548,0.059206873,0.09419915,0.094944455,0.08004495,-0.054760266,-0.109452866,0.050215058,-0.029270696,0.008348175,-0.0024791174,-0.042529464,0.121143565,0.05434753,-0.087771654,0.18219565,0.028349748,0.03790133,-0.03755354,-0.08783526,0.16613422,0.0058170957,-0.20135872,0.02953735,-0.11203253,-0.0384239,0.03586852,-0.21929799,0.03017115,0.0072656902,-0.058498386,-0.12604833,-0.059370685,0.027295552,-0.03893342,0.101591624,0.11208728,0.0044239047,-0.14391968,-0.043414805,-0.078517474,-0.05068128,0.0018034184,-0.016922891,-0.057742383,0.063809514,-0.18082339,-0.105156794,0.012655056,0.029739091,0.06839717,-0.086163394,-0.091410495,0.020587195,0.015878644,0.031628847,0.091433495,-0.0945587,-0.025376884,0.02518288,0.0766467,-0.17912434,-0.024176214,0.07865325,-0.070166625,-0.057469793,0.037210096,0.043049987,0.121017195,0.1264152,0.034462437,0.076526284,0.1292477,0.03551074,0.04594125,0.0751843,-0.018726038,-0.015630804,-0.08514735,0.10341929,-0.14405805,0.0365249,-0.06246736,-0.077230915,0.042543452,0.07883317,-0.089897096,0.008070244,0.15941629,-0.013516598,-0.11301861,-0.032460377,-0.03675449,-0.17883556,0.12654608,0.045915585,0.089468226,-0.12214635,-0.003569271,0.08544538,0.050679237,0.06522071,-0.046832968,-0.11165415,-0.009336591,-0.096830554,-0.00076961087,-0.07478554,0.061032396,-0.2015765,-0.00039516573,0.011430038,0.0027993051,0.16047107,0.105739065,-0.24671245,-0.059735846,-0.107182704,-0.017928608,-0.012075668,0.054929294,-0.11278042,-0.1406722,-0.091136575,0.1370363,0.0007547562,0.07638687,87
-0.0057108607,0.0095091425,-0.029709144,-0.09706673,0.0998593,0.07605537,-0.11995659,0.15957884,0.09766149,-0.07120137,0.07544322,0.15922356,0.0073020565,-0.00016202887,-0.2205958,-0.05546118,0.038482852,-0.11361173,-0.18135765,0.10277736,-0.13795283,-0.1840486,0.07020464,-0.05043827,-0.093822576,0.073805675,-0.054690927,-0.10237803,0.047247216,0.0021104612,0.044915397,-0.06259232,0.12008468,-0.022068663,0.08076938,0.00443075,0.15107088,-0.0050735883,0.07262233,-0.061820455,-0.1223467,0.0067272494,-0.009053004,-0.039111946,-0.02651886,0.0046979445,-0.19692603,-0.07804485,-0.013231433,-0.0070912833,0.09617212,0.1455276,-0.03850934,-0.028826617,0.0044614617,-0.047961198,0.056247644,0.10610318,0.10883877,-0.036674928,-0.07085073,0.06274635,-0.08289984,0.0013358063,-0.03524465,-0.062589236,-0.12676522,-0.093903534,-0.21150424,0.016819114,-0.11786717,0.032305147,-0.14701685,-0.11783708,0.0863683,-0.033168,-0.0066519505,0.030975597,0.041441943,0.08507853,-0.12933233,0.06114653,0.11105954,-0.1259201,0.029253477,0.061746474,0.07280181,-0.021055147,-0.073515415,-0.02854214,0.048180383,0.100752085,0.048907574,-0.007948345,0.038195297,-0.044704046,0.09630706,-0.09514257,0.07754548,-0.07379999,-0.114955164,-0.095046155,0.010860528,-0.065956034,-0.019914499,-0.08345167,0.06151261,0.09492798,-0.11030068,-0.05242042,0.06663657,-0.050346322,0.06687905,-0.03233532,-0.13070366,-0.060602862,0.022975672,0.08404741,-0.12485631,-0.087409936,-0.24320346,0.04676347,-0.06706201,0.15367965,-0.017856797,0.12078398,0.01892658,-0.0025475645,87
-0.054914974,0.0014203779,0.1516837,-0.075745516,0.066677384,0.08206798,-0.02074481,-0.031991597,0.12258689,0.17113,0.06018244,-0.017430676,-0.11767116,-0.05722189,-0.09110336,0.090906575,0.019714195,-0.07794601,0.03192722,-0.026595408,0.033643845,-0.116823755,-0.014587752,-0.1400745,0.008357311,-0.05888174,0.04104274,0.057815712,-0.04635939,0.026145747,0.030757312,0.053295765,-0.090173215,-0.07700662,0.08130381,-0.101250805,0.36215898,-0.048435483,0.045893893,0.045045804,-0.083930954,0.04653509,0.08612059,-0.065060385,-0.06269234,0.074603826,-0.041600805,0.12853675,-0.15747891,0.032307588,0.059495,0.0074738143,-0.04783555,-0.018174993,0.1521824,0.029466925,0.10082134,-0.08349611,0.006321364,0.03309074,0.0016968198,-2.7440754e-05,-0.21086788,-0.009727029,0.16410817,-0.024745768,0.042406175,0.098049775,0.052856293,0.05801373,-0.047400825,0.009382172,-0.01735837,0.00636838,0.021106815,-0.11450513,0.23414107,-0.027318962,0.023856515,0.08500384,-0.06250709,0.05400532,0.048339866,-0.08537235,-0.11608595,0.1768991,0.09702531,-0.031152055,-0.18157434,-0.1780598,0.051123533,0.06379229,0.005280883,-0.011897837,0.023145162,0.042102996,0.012737221,-0.048916034,-0.059526365,0.013211961,0.08712721,0.018517144,0.06381539,-0.12869217,-0.09019673,-0.07132805,0.086959,-0.04913406,-0.12115434,-0.030443495,0.03278433,-0.054697063,-0.002606753,0.09364883,0.018081212,-0.03892123,0.05609923,-0.10471535,-0.25779894,-0.053721357,-0.023516076,0.023088988,0.110229135,0.048847493,0.014490125,-0.012743007,0.041083217,-0.14134291,87
-0.042464104,0.014734451,0.10652993,0.07688327,-0.11914303,0.17974941,0.029216982,-0.1433631,-0.016621517,0.13470484,0.020836782,-0.032992743,-0.12420818,0.035008732,-0.049252767,0.06865587,-0.03209831,-0.07683117,3.027162e-05,0.055169906,-0.059065763,-0.012258194,-0.12305927,0.017164553,-0.04985086,0.10197753,0.11929286,-0.0038947763,-0.009578623,-0.0869616,-0.07840878,-0.10218755,-0.02998321,0.158093,0.103182845,-0.03637566,0.18810661,0.027699722,-0.10326735,0.12789592,-0.08160597,0.0055366373,0.14546245,-0.042709697,-0.023361338,-0.12773505,0.098613694,-0.09819745,-0.16017056,0.0387738,-0.14404482,0.07315033,-0.048389465,-0.09941111,0.05034459,-0.053186134,0.048251785,-0.03556448,0.07016363,-0.07703879,-0.09618201,0.14912608,-0.22932138,0.091980465,0.089629166,-0.12194475,-0.0075177797,-0.08235606,-0.019329129,0.16756253,0.044468448,-0.061415132,-0.11668937,0.104331724,-0.055149294,-0.057038557,0.15269008,0.027964536,0.060181536,0.013459595,0.12665002,-0.0058746645,-0.04244594,0.10368081,-0.056476988,0.013220605,-0.06543776,0.04009067,0.056481816,-0.098207556,-0.03349099,0.005972662,0.14125103,0.016485315,0.09185061,0.008918426,0.046770226,-0.04313895,-0.1834808,-0.09705726,0.1595108,-0.012484502,0.1327395,-0.07140244,0.101597965,0.026114473,0.032510545,0.08732162,-0.14308585,0.041198563,0.049949672,-0.07455415,0.08201099,0.011257387,0.024070084,-0.092918366,0.026627304,0.09153963,-0.11894236,-0.04521591,0.14071672,0.110460006,0.057903673,-0.100795105,0.015043118,-0.049691334,-0.03090662,-0.06888754,87
-0.016043395,-0.037029106,0.11353341,-0.1433689,0.104068294,0.10094959,-0.0892757,0.025856055,0.14040074,0.1606429,-0.100667045,0.15760624,-0.08013164,-0.103366464,-0.10592231,0.10492706,0.040438816,-0.074628145,0.09128205,-0.057401113,0.055783164,-0.08277047,0.032556172,-0.22481719,-0.0732301,0.059485592,0.09421596,-0.058506668,-0.0038950923,-0.102573454,-0.05051099,-0.0074740676,0.06192238,-0.08068885,0.08158392,0.0037635588,0.17120332,-0.11466764,0.0709737,0.119489014,0.0024752135,-0.0035591659,0.049251497,-0.10770375,-0.17976111,-0.00076143566,0.025813282,0.10941774,-0.026232112,0.0055782315,0.12032777,-0.005291031,-0.19504553,0.014162047,0.05871394,0.08262715,-0.075017795,-0.052953865,0.08381483,-0.10818299,0.09082239,0.04088502,-0.07715753,-0.1237431,0.004141811,0.05031057,0.0208206,0.17238294,-0.10409233,-0.13228251,-0.06239112,0.0011299206,-0.0368801,0.008946367,0.043176427,0.023851354,0.20624052,-0.08466104,-0.051223915,-0.052183267,0.013475635,0.047744494,-0.032044098,0.09988649,-0.0006989883,0.19053215,0.08439963,0.07448567,-0.04243234,-0.14552027,-0.015615101,-0.15330517,0.026957065,0.06423692,-0.032636758,0.056424282,0.032104082,0.008067899,0.09033845,0.0066187386,-0.011586832,0.022870202,0.043764766,-0.055876907,0.069322355,0.07425576,0.119835705,0.049558405,-0.046492085,-0.10721523,-0.00047659586,-0.06420654,0.008792672,0.03669758,-0.012185189,-0.08933735,0.0925883,-0.020285768,-0.19799721,-0.019832617,-0.11130349,-0.14506476,0.09272737,0.024075,0.0658961,0.17555626,-0.04008236,0.03583406,87
0.0283137,0.02520864,-0.008202028,-0.012333633,0.062026236,-0.096639946,-0.115851626,-0.13259767,0.023076827,0.10118306,0.06900506,0.080620125,0.06426479,0.05307338,-0.064952165,-0.11324214,-0.042868473,-0.037258882,0.06697565,0.04720974,0.09170519,0.03522952,0.00507795,-0.16281989,-0.14029808,0.0320234,0.090231806,0.05211487,0.06997861,-0.02724293,0.009950362,-0.097959,-0.04631059,0.08910618,0.16370274,-0.055230387,0.13894139,0.055339187,-0.16638291,0.22233404,0.005014559,0.11745277,-0.016789101,0.005073806,-0.09636101,-0.22070037,-0.039374605,0.09212747,-0.012814659,0.04599261,0.06028044,-0.010781443,0.025375338,-0.07394239,0.15043193,0.07361683,-0.10581031,-0.06930734,0.05110431,-0.016287819,0.034163613,-0.006968216,0.015596869,-0.07337664,0.08820641,-0.073300235,-0.09369235,-0.06561636,0.040649652,-0.08138671,-0.1412729,-0.14160034,-0.08315419,0.063162446,-0.08295096,0.098058894,0.19980553,-0.053160362,0.015527927,0.063415654,0.06484373,0.044474192,-0.0693393,0.17234312,0.056387436,0.11608712,0.12197217,-0.13779649,0.062077653,-0.100803494,-0.13761814,-0.0561247,0.00033718723,0.11600784,-0.010728479,0.0041321283,-0.12468585,0.07160573,-0.098287165,-0.1552356,-0.030731577,0.0095589785,0.09931678,-0.031017058,0.1164924,0.087002195,0.034145493,0.012891836,0.06777562,-0.087842636,-0.045726247,-0.067545325,0.05334232,0.04539594,0.04655317,-0.064824894,-0.014690349,0.10459211,0.036050986,0.08778493,-0.0051619518,-0.07389745,0.15040413,0.078027345,0.027921157,0.21387705,0.036645163,0.1286391,112
