0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.5119761,-0.115922324,-0.081010394,-0.027100937,0.15787452,-0.1921582,-0.0212696,-0.16048853,0.08548961,0.5312183,0.037320316,0.14814489,0.1738947,-0.21402545,0.31824684,-0.3727181,385
0.117935166,-0.005295853,0.11314831,0.26875138,0.28306445,-0.02106913,-0.55446345,-0.2798687,-0.001810682,-0.07862875,0.46205097,0.3420688,0.11111459,0.20956965,-0.124317095,-0.16217043,0
-0.33718345,-0.36599362,0.24815434,0.15747148,0.24754186,-0.14275865,-0.1697422,-0.3905179,0.122110926,-0.11458336,0.17664325,-0.08047313,0.14561982,-0.2554197,-0.47477582,0.15946437,186
-0.26783034,0.05518041,-0.1797765,-0.25347227,0.32348612,0.03183529,-0.16577548,-0.23839027,-0.035190944,0.0070854197,0.58458567,-0.094580956,0.07056603,0.20153369,-0.100844555,-0.4805689,281
-0.22283779,-0.21280113,-0.24432823,-0.04186095,0.23648621,0.36295214,-0.19992888,0.17407204,-0.3257094,0.49574718,0.2013932,0.10072336,0.2229361,-0.109160185,0.12395816,-0.32579052,135
-0.042258278,-0.38690105,-0.021886216,-0.2071194,-0.16132872,-0.16247006,0.39252645,0.25220433,0.3755779,0.33544895,-0.019720102,-0.2213448,-0.15933324,0.055522528,-0.359321,-0.27292547,57
0.4737211,-0.42856815,0.34211513,0.050691597,0.095457636,-0.16780491,-0.26942945,0.18581112,0.12325916,-0.26150653,-0.026218945,0.051139105,0.20098609,0.25944576,0.0597477,-0.3602196,62
0.22681616,-0.2630412,-0.124251105,-0.33653775,-0.022901893,-0.2255214,-0.5632431,0.02620663,-0.051951945,0.06245607,-0.04640724,0.030752866,0.28413874,0.30360085,0.06410879,-0.44117612,361
-0.030610902,0.008881038,0.30989122,0.095384285,0.2323081,-0.18658066,-0.058601536,-0.4872218,0.068482056,0.22704184,0.6143351,0.33575752,-0.08206119,0.041618932,0.023892673,-0.09401668,553
-0.029644735,0.3046004,0.05206768,0.34087655,0.23319559,-0.24150522,-0.5797322,-0.17953126,-0.33374643,0.16233684,-0.08363241,-0.021790067,0.35324794,-0.09937922,0.06353619,-0.14999919,42
0.28403896,-0.09369569,-0.1379341,-0.3503334,-0.09959968,-0.40917102,-0.16791017,0.38482523,0.2638474,-0.037849374,0.21471292,-0.033385955,0.16426991,-0.056621768,-0.19960853,-0.47629818,3
0.12235258,0.1651388,0.1286644,-0.3662924,-0.29868224,-0.32593197,0.06509709,-0.0316588,0.21542726,-0.2959049,0.19169956,0.12828518,0.035011005,0.041827545,-0.5188647,-0.38338163,104
-0.24476583,-0.5427959,-0.07701123,-0.06539594,-0.10793725,-0.14305975,0.23514639,0.16203727,0.14878066,-0.36665273,0.10907136,0.31162122,0.25911984,-0.061584126,0.28976724,-0.31798348,4
-0.07911801,0.31495368,0.09949359,-0.2740095,0.05104405,-0.11770771,-0.38087752,-0.3993796,0.052741326,0.2029854,0.16803876,0.1989269,-0.0025982934,0.037791427,-0.6107687,0.04759259,333
-0.36861458,0.063583896,0.24449934,-0.38736448,0.13398662,-0.07101585,-0.3393122,0.14533573,0.16029778,-0.24246538,0.0960051,-0.15709826,-0.13364577,0.08629378,-0.5830678,-0.08567816,104
0.12999238,-0.178004,-0.23183373,0.22404942,0.2934491,0.018409757,-0.26830682,-0.17232575,0.2232133,0.062992364,-0.22758105,0.0770795,0.4014322,0.17727023,0.014955444,-0.5958294,110
-0.031765696,0.13931574,0.21996544,-0.025767263,0.041079123,-0.56437516,0.2392185,0.03192775,0.58915555,0.15935129,0.3000753,0.09865304,0.14926781,0.08475597,-0.016149476,0.22378947,104
-0.100124694,-0.348982,-0.34188047,-0.3468106,0.4801321,0.20404394,-0.19387197,-0.08090863,0.03883172,-0.05819734,-0.060663536,-0.28413677,-0.17337608,0.43350014,-0.014686045,0.085015066,188
0.35123658,-0.031071974,0.01738747,-0.29965106,0.37493992,-0.1175458,-0.14636612,-0.37018695,0.24249828,0.05369333,-0.010365182,0.3442269,0.28745502,0.088984296,-0.022064662,-0.44876775,447
0.046467055,0.0833101,-0.046595406,-0.13443013,-0.16901684,-0.50656575,-0.043589756,-0.09965042,0.18480144,0.24255915,-0.07104492,0.22997831,0.25622505,-0.29448056,-0.55174613,-0.25677606,463
0.15883362,0.3060019,0.06584187,-0.058649626,0.19514167,0.07911759,-0.2596202,-0.010305299,0.3676199,-0.110018834,-0.038241133,0.1858622,0.63493836,0.0734773,-0.34824318,-0.22008273,174
0.04558544,-0.2055974,0.18517473,0.009683045,0.048399203,-0.36542332,-0.27928936,0.007427044,-0.2525763,0.15458722,0.5658869,0.3823635,-0.108287,0.1099475,-0.30144346,0.1962887,257
-0.08896401,-0.4281801,0.5109918,-0.40097636,-0.18378481,-0.09051605,-0.13207667,-0.309432,-0.18592978,-0.08706837,0.31612062,0.05082109,0.08003303,0.2306268,-0.13852997,0.09077353,6
-0.39433482,-0.024890123,-0.4502571,0.043241613,0.1125449,-0.1762494,-0.23598339,0.1434365,0.25259885,0.051531643,-0.19275063,0.024581406,0.14797777,0.52104795,-0.29066208,0.19286074,435
0.009684778,-0.64261436,0.5052276,-0.18275623,-0.07357266,0.034775216,-0.12731932,-0.20938666,0.11444224,0.10430074,-0.062111706,0.0059024547,0.11622438,-0.03151539,-0.4245608,-0.09487551,307
-0.42876834,-0.19479895,0.008305898,-0.104894236,0.42552808,-0.3943945,-0.33669773,0.2883267,0.2327888,0.10202391,0.09690952,0.18340352,0.22471064,0.074532695,0.26481995,0.014596493,532
-0.10942365,-0.28173345,-0.2453413,0.033025414,0.08004408,-0.13277474,0.408393,0.09876922,0.13800296,0.033813834,0.44110262,0.29059532,-0.2683525,-0.05413696,-0.16059065,-0.49684486,261
-0.12024956,0.26711938,0.056071393,-0.24120499,0.20179358,0.17639948,-0.062189408,-0.10191139,0.41617382,0.2828716,0.09223821,-0.08190284,0.3545068,0.5355591,-0.25331348,-0.14721788,111
-0.06165343,-0.12187394,-0.15645035,-0.3666769,0.39095643,-0.2163641,0.30214497,0.020517448,-0.09300711,0.43916833,0.09206006,-0.2905447,-0.07617713,0.02679386,0.24491839,-0.41246554,249
-0.4147702,0.039336808,0.073679626,-0.3479132,0.30341917,-0.18877868,-0.12907282,-0.38749036,0.11249013,0.05072225,0.06351061,0.15959601,0.40348697,-0.050299216,0.08652542,-0.43345973,339
-0.6508312,-0.27113906,0.07889489,-0.07423988,0.10321649,-0.042354938,-0.1283566,-0.35286546,0.20840047,0.23188761,0.020826848,0.1896609,-0.10066978,0.38350564,-0.048741844,-0.21103321,70
0.23906401,-0.23302557,0.049566615,-0.007608757,0.24848984,0.033050414,-0.19065392,0.554096,-0.03877711,0.37791684,-0.0639594,0.5496697,0.100762956,-0.00029229646,-0.015006852,-0.1374448,498
-0.15957397,-0.35576466,0.014138089,-0.28764185,0.10633635,0.1882279,0.27646327,-0.3785939,0.38187215,0.07261217,0.26770052,0.2675637,0.34618258,-0.00952807,-0.05085034,-0.2857549,496
-0.5062872,-0.06252159,0.013583299,-0.065107696,0.37627766,-0.40407372,-0.453987,-0.118354246,0.1468788,-0.08730353,0.1750795,0.066362746,0.09284571,-0.09519742,-0.19446751,0.30102444,326
-0.052306235,-0.20995077,0.22848867,-0.49863723,-0.10558493,-0.044873428,-0.6801766,-0.048607003,-0.049320463,0.15732028,0.037154295,0.017739328,0.101105265,-0.27552992,-0.19898863,0.139861,401
-0.2017937,-0.60302347,-0.12653252,-0.09210724,-0.071609765,-0.23857796,0.1015995,0.117120214,0.35545498,0.21393953,-0.13890223,0.1667071,0.11673668,-0.16799335,-0.47315344,-0.011574643,161
-0.14078577,-0.29355875,0.2337874,-0.014300599,0.19620815,-0.019644966,0.03131852,-0.32983112,-0.16615663,-0.27804363,0.3982022,-0.15824018,0.57887894,0.07667021,0.004198159,-0.24692231,422
-0.16968302,-0.121338345,-0.16629007,-0.06315567,0.28308794,-0.32871667,-0.40261582,-0.001586598,0.18779261,0.54987603,0.11601078,-0.28501198,0.17461696,0.27873185,-0.07736274,0.16751279,197
-0.031053362,0.056583736,-0.00013517993,0.0875793,0.26725996,-0.18622553,0.21851085,-0.23118134,0.2150583,0.14434499,-0.112696745,0.08443444,-0.07368294,0.50296044,-0.40714502,-0.5194068,481
-0.37681723,0.03863364,0.3021532,-0.46781966,-0.0068525095,0.039463997,0.21691176,0.34259662,-0.080373324,-0.013524127,0.0063924636,-0.15151526,0.12696975,0.3785602,-0.09293209,-0.42735338,555
0.07899357,0.008427848,0.3047731,-0.027576977,0.30990836,0.15167618,0.17101215,-0.07632208,0.009951401,-0.1460362,0.15244873,-0.18247007,0.59420776,0.30764514,-0.4251924,-0.19860578,393
0.06274028,-0.48707846,0.10553278,-0.14374621,0.14572223,-0.012603382,-0.33697975,0.062592916,0.050630953,0.25791097,-0.12171935,-0.11606873,0.10355176,-0.2855334,-0.21113963,-0.5949367,131
-0.175127,-0.26443362,0.5656202,-0.012610242,0.21092752,-0.22781426,0.0061750202,0.12652597,-0.050645072,0.21805336,-0.1719075,-0.4811616,0.066461675,-0.12546217,-0.31939408,-0.18311784,568
0.05318228,-0.38871002,0.110113844,-0.5242908,0.24127738,-0.48938525,-0.01024816,-0.051685415,-0.0036607836,-0.24715355,0.2195907,-0.12035524,-0.039854787,0.25838447,-0.17374443,-0.19036666,569
-0.051098175,0.037840467,-0.4799524,-0.21575974,0.30580434,0.24283394,-0.048892,0.015352095,0.4042943,0.18164742,0.0784242,0.2846609,0.08760727,0.25074524,-0.35498005,-0.28939393,279
-0.075340986,0.16412096,0.1761958,-0.3195016,-0.29627892,-0.42749003,-0.19276273,0.24316762,0.20760556,0.0026305781,0.159517,0.4415178,0.26494604,-0.3031984,-0.18909922,0.07791079,578
0.16045341,0.0032397266,-0.07493216,-0.11955886,0.17682377,0.0545476,0.006502713,0.0742955,0.40365458,0.19972087,0.040844023,-0.5029438,0.32765603,0.5695432,-0.12205033,0.10222686,383
-0.4743655,0.23527513,0.09732029,0.006027884,0.5648933,-0.17189129,-0.2116293,0.21197249,0.2350919,-0.031447433,-0.15086298,-0.09057821,-0.21444151,0.2852633,-0.05405411,-0.23289873,476
-0.17970394,-0.20435487,0.19273886,0.31113115,-0.28529125,-0.114421405,-0.10140249,0.08299023,0.28676915,-0.100993685,0.22222275,-0.20396881,-0.194207,0.38019985,0.011619966,-0.560817,74
-0.29873952,-0.05122559,0.11874602,-0.16940331,0.10974104,-0.6483784,0.058218036,0.40813947,0.24218844,0.13671978,0.10394135,-0.37882355,-0.016790457,-0.119609535,-0.0776574,-0.10319966,424
-0.33691168,0.077356175,0.09096529,-0.1363675,-0.26562682,-0.14812514,-0.08509816,-0.19040968,0.12767132,-0.17392214,-0.3487798,-0.34046137,0.4097229,0.0024333727,-0.40991226,-0.31244594,47
0.16495392,-0.33088052,0.5062617,0.18638672,-0.0310075,0.23385186,-0.2917656,0.24602416,-0.0070192744,0.08625442,0.2415716,0.3168696,0.087492496,-0.3807942,-0.024531128,-0.22682798,344
-0.040918577,-0.58544797,0.06207864,-0.16407226,-0.090858266,-0.14819004,-0.09065671,0.15295118,0.13630387,-0.5520965,-0.13689058,-0.14827433,-0.14309712,0.16463009,-0.3130194,-0.23086807,567
-0.19428813,-0.31787774,0.25805572,-0.38721532,-0.189096,-0.039609607,-0.22215149,0.16237186,0.2838489,-0.01695842,-0.097662814,0.092571355,0.08107948,-0.15633708,-0.55857676,-0.29941073,29
-0.028820328,-0.27234036,0.18355827,-0.10307045,0.47475573,-0.21379316,0.15830712,-0.11848163,0.4923152,0.044944566,0.1285167,-0.23553795,0.36165383,-0.33729443,-0.055580854,-0.08027667,30
0.24783032,0.026602112,0.12922014,0.20138519,0.10955624,-0.16716938,-0.2997117,0.16729565,0.49622986,-0.3145831,0.041602306,-0.50165844,0.1514967,0.28956455,0.07927734,-0.10570321,247
-0.21708654,-0.13509187,0.14771053,-0.3175508,0.041801427,-0.36073843,-0.42640495,-0.13618085,0.2666234,0.054492805,0.084078714,0.34311816,0.17656367,0.21327794,-0.017493801,0.4515481,237
-0.43460283,-0.031203672,0.29830155,-0.09719948,0.27779853,-0.34028056,-0.204444,-0.02318123,0.38965562,0.0014161344,-0.04404181,0.13081683,0.18722266,-0.16033413,-0.3514595,0.3482072,353
-0.070002064,-0.28204167,0.34426773,-0.008110022,-0.14457834,-0.1715362,0.09988077,-0.063960075,-0.5315646,0.049774855,0.4732807,0.13340579,0.14790425,0.41752937,-0.09680716,0.0127761075,330
-0.42632636,-0.07759477,0.16639595,-0.2916155,0.349297,0.2878023,-0.1522826,0.27273554,0.21719922,0.06665115,0.077175505,-0.44432336,0.24655207,0.016385103,0.16610126,-0.23117366,386
-0.093985744,-0.06989396,0.15089567,0.24553822,0.14411165,-0.1727104,-0.25432655,-0.020348381,0.5125699,-0.06550322,0.52297497,-0.20118478,0.3826222,-0.029238142,-0.123018034,-0.21010764,412
-0.41038698,-0.23995027,-0.14634088,0.04390915,0.20367794,0.4047332,-0.0016628767,0.066991776,0.39231396,0.28324902,0.36439192,0.19278507,-0.07029162,-0.1655418,0.27250364,-0.17374507,361
-0.3840514,-0.24731447,0.25344646,-0.4503326,0.31984538,-0.3267213,-0.064377725,-0.08526411,0.29548374,0.11722118,0.25598156,0.18960522,-0.09663285,-0.08302346,-0.22557095,-0.18493775,268
-0.061202582,-0.13396075,0.1405168,0.1591795,-0.12893228,-0.29307738,0.07375216,0.32259074,0.7506074,-0.12722228,-0.12202396,0.017683135,0.19621661,-0.054039605,-0.24346447,-0.16033712,24
-0.06823589,-0.08642294,-0.42639706,0.22850507,-0.027069906,-0.38744804,0.052691136,0.32681853,0.07649405,-0.04458846,0.34204155,0.023086978,0.10094196,0.48705012,-0.30205506,0.17146781,573
-0.26122272,-0.020003421,0.12401541,-0.22771852,-0.04198291,-0.01741727,0.021459943,-0.1084164,-0.20404932,0.27043584,0.5652052,-0.21629009,-0.094259135,0.4679749,-0.3754257,-0.0025893878,229
-0.121089295,-0.28467405,0.12493148,0.025817405,0.05140129,-0.2374886,0.045024637,0.35219702,0.346912,-0.18290558,0.0014184334,-0.15411434,0.69521505,-0.023941476,0.028119573,0.20166129,167
0.15268813,-0.12708594,-0.014964944,0.034254324,0.63016605,-0.3364111,-0.04053327,-0.0025532895,0.20035854,-0.011759826,0.23515244,0.054494474,0.22869879,-0.51698595,0.16800408,0.029255677,209
-0.3186326,-0.64035857,-0.26242283,-0.2610116,0.1244537,0.2005103,0.23091397,-0.16317268,-0.14076297,0.21785972,0.29318303,-0.14303476,0.009911466,0.10262483,0.17710957,0.009559641,506
-0.32469603,-0.08465869,-0.39860836,0.11022942,-0.21636373,0.12954444,-0.42052156,-0.09058364,0.23258795,0.23805875,0.37744465,-0.22578748,-0.011127759,0.15763836,-0.35577,-0.10939759,117
-0.20524585,-0.26603517,-0.1551717,-0.088118255,0.41013828,0.041114993,0.08428845,0.070372395,-0.029416187,0.19359004,0.57245076,0.031960893,0.22351621,-0.39434257,0.20941918,-0.23855826,393
-0.3078076,-0.6748914,0.03393288,0.11301221,0.10100047,-0.058505118,-0.13055634,-0.2836589,-0.10980652,0.25743055,0.36829746,-0.10872363,0.30320144,0.028552873,-0.06908782,-0.037554912,438
-0.43197381,-0.1648351,0.07565948,-0.12085179,0.21488279,-0.13076009,-0.20684119,0.3568046,0.5913643,0.16228415,-0.020096725,0.12554333,0.019693477,-0.024528401,-0.043943763,-0.37067428,308
0.008522117,0.08720313,0.309792,-0.012879488,0.029439297,0.004587484,-0.14981052,0.24973205,0.29949266,0.1322775,0.54928577,0.1415995,0.035979077,0.4916352,0.044989616,-0.3694684,286
-0.023509271,0.32594368,0.28961012,-0.2400804,-0.0057947435,-0.4299622,-0.022445368,0.019074963,0.3029883,0.51609254,-0.17469475,0.08883097,-0.040402878,-0.17276074,-0.15405905,-0.3378629,559
0.31118408,-0.30805922,-0.010745143,-0.05889615,0.45525068,0.057861432,-0.2256716,-0.15837836,0.24583536,0.43135038,0.24142262,0.43215683,-0.020931158,-0.023345394,-0.033277627,-0.15631358,571
-0.30374476,-0.048917547,0.24239641,-0.19459127,-0.107959256,-0.34431028,-0.114471406,0.1368649,0.43224728,-0.2766163,0.20286617,-0.021612637,0.5034292,0.018774671,-0.046240136,-0.29287592,517
-0.24251235,-0.58034056,0.34533542,-0.02126756,0.14472574,0.013483424,0.26822335,-0.08352432,0.16501567,0.13178101,0.11617984,0.075594,0.142887,0.02920343,0.29106718,-0.46350628,164
-0.2225088,-0.32323098,-0.34488398,0.04453111,0.4042404,-0.2982802,-0.28021118,-0.21648279,-0.060800787,-0.4697649,0.0807503,-0.17302985,0.09117462,0.24133952,-0.14111592,-0.0034674753,341
0.18342285,-0.29092306,0.1176705,-0.22850378,0.34844014,-0.113294534,0.078062095,-0.33493415,0.09458984,0.22492535,0.04344386,-0.082767054,0.5879136,-0.025581094,-0.19657017,-0.3315505,33
-0.3988609,0.35701382,-0.070402645,-0.13928205,-0.19454771,-0.35474944,0.047441803,0.117856115,0.17740351,-0.09444228,0.34478885,0.36016083,-0.013647929,0.15851027,0.15143757,-0.41476092,260
-0.3413615,-0.29411775,0.024551762,0.23413634,0.21955164,0.2774001,0.1832151,-0.20385534,0.21956746,0.3525951,-0.07530727,0.08599158,0.42442465,-0.081309475,-0.24903005,-0.32696104,586
-0.16288948,-0.30848908,0.35148463,0.08916532,0.12045225,0.3657492,0.03843778,-0.2382036,0.4025112,-0.12247769,0.15282598,0.09165487,-0.0677916,0.07705021,0.3093904,-0.47463956,215
0.109798044,-0.056112442,0.14540003,-0.16656213,0.2170543,-0.3630224,0.060359936,-0.19794275,-0.0742576,0.015415471,0.17553994,-0.15656887,-0.06352173,0.36531517,-0.70285594,-0.14701198,116
-0.4079806,-0.5501166,0.038467616,-0.0075035277,-0.173354,-0.022762917,-0.41367808,-0.12814198,0.2925031,-0.13788466,-0.16751944,0.17261742,0.13071032,0.0910312,-0.24629477,0.25060937,357
-0.15319504,-0.47399914,0.054636776,-0.16768709,0.24736285,-0.23733452,-0.3447905,0.114946835,0.10151236,0.13829473,0.12878938,-0.5406556,-0.22878696,-0.122520946,-0.22987546,0.11233719,447
-0.25022414,-0.05650656,0.06394753,-0.012406356,0.05343399,-0.31138805,0.04948602,-0.22951776,0.5980399,0.13504596,0.35558528,0.327303,-0.07547416,0.35963592,-0.14669232,0.09484988,458
-0.38256595,-0.1967188,-0.037915234,-0.07510918,-0.14146307,0.005346607,-0.42541406,0.2388308,0.15280302,0.2225847,0.41380322,-0.2290282,-0.19518545,0.18563782,-0.4239236,-0.030964775,495
-0.07299913,-0.28513756,-0.27662683,0.1224236,0.4543191,-0.13954681,-0.31120977,0.21860331,0.14515345,0.04929667,0.090209685,0.43845326,0.09300935,0.25555703,-0.37666976,0.107799575,300
-0.32011366,-0.0072516543,-0.08754477,0.22787043,-0.04034725,0.16276896,-0.18324098,-0.3536721,0.3249029,-0.15360805,0.5637338,0.13224031,-0.28039014,0.17368203,-0.262861,-0.093712874,24
0.008070098,-0.3288721,0.3164468,-0.42198688,0.30948162,-0.049222134,0.023430396,-0.11405115,0.23197447,0.19763766,0.23701812,0.22721507,0.09373991,-0.39045155,0.30745587,0.21298443,487
-0.043083616,-0.08930943,-0.37837294,-0.38991833,0.2793039,-0.13751197,-0.028797248,-0.0034046213,0.18079463,-0.24264283,-0.13387987,-0.22960182,0.37831122,-0.15709925,-0.32140636,-0.40484503,352
-0.055842932,-0.38005984,0.123492934,-0.07375756,0.4052817,0.019335216,-0.3290545,-0.30413362,-0.24147472,-0.36457497,0.3767013,0.19594835,0.10328945,-0.21070088,0.16311784,-0.114667185,80
-0.02443037,-0.5009572,0.33121318,0.00247742,0.48214853,0.05823174,-0.33956033,0.13362655,0.06501568,-0.09711956,-0.2310441,0.111712925,0.18429534,-0.08350184,0.33877662,-0.18572551,168
-0.19957894,-0.22471106,-0.034544267,-0.27125815,0.05670501,-0.2646504,0.2342612,-0.044552952,0.53058356,0.06533734,0.25271475,-0.41565794,-0.26896462,0.13876691,-0.2521678,-0.16483133,468
-0.08825985,0.19335411,0.31812048,-0.13490479,0.23836924,0.28077084,0.27636552,-0.06605846,-0.120897196,0.39279082,0.021375466,-0.29597244,0.19113612,0.44868606,-0.19804351,-0.29154736,419
0.19800933,-0.24571137,0.46210274,0.15763207,0.07925553,-0.17376788,-0.09240422,-0.40793136,-0.12077987,0.2758937,0.21761993,-0.21333604,0.42557546,0.21913247,0.10308777,-0.16514146,192
-0.54763055,-0.2697784,0.008046441,-0.14903982,0.28563386,-0.3291726,-0.12334769,-0.04051331,0.41765758,-0.09658873,0.07867523,-0.29596093,-0.107988365,-0.066318914,-0.13278867,0.29496282,220
0.3381802,-0.2565951,0.2758974,-0.05055037,0.2060277,-0.02948811,-0.31301156,-0.016352799,-0.13842784,0.098428234,-0.22547242,0.10197876,0.53387016,0.031739127,-0.03187653,-0.47162393,122
0.015086298,-0.34685752,-0.20187531,-0.26334417,0.10099803,-0.20879486,0.036336664,0.10795692,0.4410827,-0.19623145,0.0407236,0.34016132,0.5507662,-0.030139651,0.105027296,0.19203171,400
0.2262539,-0.22137812,0.34617734,-0.41518363,0.19348525,-0.075143084,-0.07860681,-0.21593063,0.31909537,0.41408157,0.19359483,-0.051555082,0.37207794,0.12534787,-0.0021994552,-0.21003687,151
-0.28391206,-0.22616224,0.1805146,-0.12049324,0.10615882,-0.41864368,-0.044128936,0.25864434,0.13972488,0.0016285842,-0.18107137,0.27561522,-0.2988273,0.3136722,-0.499226,0.023937693,435
-0.03376049,-0.49227127,-0.011954588,-0.1345228,-0.060880635,-0.26884568,-0.14532031,0.06524015,0.54129094,0.1514596,0.36937752,-0.03588593,-0.12765068,-0.18931165,-0.36192146,0.012124159,125
-0.10377744,0.019288434,0.10581969,-0.2982414,-0.015978657,0.17869124,-0.42728707,-0.048894085,0.3392714,0.24829906,0.26500177,0.555649,0.287911,0.13931338,-0.114342906,0.02138387,533
-0.037799597,-0.5356355,-0.07173327,-0.082499035,-0.098654315,-0.04732322,-0.2714662,-0.46102688,-0.350779,-0.10342689,0.043412827,0.26396975,0.34192982,0.21747938,-0.08509838,0.15728767,516
-0.40538514,-0.2292681,0.119683675,0.09649209,0.20004492,-0.6311624,-0.3317601,0.15825139,-0.022835225,-0.1858852,0.039341576,-0.068911,0.08738051,0.35032144,0.092503496,-0.07538715,59
-0.42245468,-0.015461608,0.066626824,-0.12868018,0.12796569,0.039297793,0.037432577,0.3132363,0.15022866,0.62420154,-0.10487514,-0.20653057,-0.10327541,0.011701714,-0.36874428,-0.26501453,160
-0.28597003,-0.06559058,0.30576828,0.07065088,0.120703,-0.40583187,0.10729158,0.32669246,0.55164903,-0.25706947,-0.06509724,-0.17831583,0.22433652,0.029616319,-0.15846232,0.18755056,31
-0.43275255,0.23342444,0.08457129,0.108258694,0.3295588,0.49289727,-0.021298598,-0.19217175,-0.16478051,0.22660495,0.18307792,0.14204037,0.21277486,-0.21502338,-0.3222609,-0.1512285,524
-0.17598192,-0.050052766,0.5050745,0.07739222,0.0600353,0.33394095,-0.017017033,-0.28780198,0.20686305,0.16750085,0.14299694,-0.44300762,0.17879936,0.19880743,-0.33205777,0.19464386,227
-0.09649133,-0.23122701,0.45958892,0.0080750855,0.48392156,-0.09323889,0.3015201,0.44075662,-0.002787225,0.1541315,0.10733201,-0.3188085,0.09113138,0.08728444,-0.17564555,0.11909543,14
-0.0277391,0.05001873,-0.056573674,0.47359672,0.44596216,-0.59357446,-0.035815127,-0.027954366,-0.06900518,0.0033474355,-0.072519965,-0.15543567,0.38277996,0.0953296,-0.039594837,-0.15680836,473
-0.5102363,0.08481244,-0.27604148,0.39765152,0.18376319,-0.08007228,-0.34995642,-0.07442994,-0.11503,-0.095845595,-0.07180809,0.12088594,0.43787318,0.00048644698,-0.065557584,-0.30287164,184
-0.46655303,-0.044838607,0.026438866,-0.20074914,0.010275092,-0.36542475,-0.08498804,-0.07344936,0.24711192,0.19687347,0.11210888,0.5402438,0.28222212,0.25982404,-0.12749608,-0.15934741,29
-0.21496993,-0.21590495,0.18945499,-0.28483233,-0.040795967,0.19818586,-0.33198863,-0.051029723,0.1853161,-0.069224514,-0.28633285,0.052119732,-0.17703745,0.20138066,-0.65855086,0.08345749,45
-0.36698014,0.057437513,0.116066575,0.14513089,0.44151625,0.43871817,0.16532198,-0.3693926,0.11085176,0.054266572,0.2267549,-0.23933235,-0.27078232,0.12309992,-0.18700856,-0.17005867,596
-0.5031105,-0.45503163,-0.0059975185,-0.27676392,-0.16127992,-0.34677896,-0.3075321,-0.12587802,0.359581,0.15098311,-0.09883584,0.0053842524,-0.017555138,0.14793651,0.14678757,0.029525016,480
-0.23890571,0.13371405,-0.11753348,-0.41255066,0.2493175,-0.17146844,0.06888256,0.0054712826,0.12778369,0.5069314,0.22767581,0.06943159,-0.21978027,0.43610102,0.2683258,-0.06515919,339
-0.22359407,0.0041453526,0.37239352,0.29513067,-0.2630873,-0.0318065,-0.4715707,0.07359998,-0.055426817,0.20850271,0.103883445,0.17444022,0.14537823,0.28903502,-0.46691263,-0.12544625,69
0.04800726,-0.17260289,0.18919328,-0.13698316,0.17566907,-0.21361993,-0.40002358,-0.14200218,-0.2538278,0.036229674,0.36960256,0.45301086,-0.032883804,0.3464996,-0.2990815,-0.19623803,114
0.046143595,0.028090488,-0.11123914,0.12879118,0.20633484,-0.052869897,-0.28749138,-0.38892737,0.26565558,0.509963,0.28220657,-0.3836322,0.19373125,-0.27541912,-0.11118315,0.07507893,163
0.03443608,-0.33014533,0.025337819,-0.245631,0.19684216,-0.14984673,-0.43930528,-0.294664,0.03598237,0.1767145,0.3945702,0.3972666,-0.066965476,-0.13188902,-0.32330364,0.124061465,419
-0.5372891,0.20847319,0.204375,0.054396242,0.44523528,-0.026289105,-0.18218154,-0.044655036,0.19387774,0.28222415,0.18179037,0.11587395,-0.06784738,0.44743195,-0.07976204,-0.11894271,178
-0.019283203,-0.5500425,0.35393122,-0.18506183,-0.16141875,-0.1597864,0.12631658,0.26597166,0.4039205,-0.17779285,0.2676006,0.31118774,0.06385384,-0.056910142,-0.12533456,0.114223145,497
-0.1328833,-0.12840928,0.08665144,0.32685784,0.3661578,-0.23446919,-0.2868136,0.21869639,0.038356774,0.3072182,0.26604307,-0.2881112,0.12111228,-0.21688507,-0.3377919,0.32698482,365
0.04159952,0.19738111,0.23719527,-0.07632964,-0.1052818,-0.1853796,-0.09261663,-0.1769033,0.1631835,-0.2100799,0.70352566,0.16581437,0.31523177,-0.0058117835,0.009163933,-0.34526205,65
-0.4180721,-0.4606545,-0.17818888,0.104025476,0.09898282,-0.035949685,-0.17457563,-0.3218067,0.29452118,-0.11939462,0.19882062,-0.2378803,-0.06748476,0.4487715,0.10278997,-0.10809282,313
0.0898235,-0.0204326,-0.23186189,-0.23298077,0.38795117,0.16940254,0.18600056,-0.36845002,-0.286285,0.3207236,0.52951205,-0.23265651,0.09446195,0.013651939,-0.03946206,-0.06259218,190
-0.39510873,0.18182956,0.28627223,-0.063804194,-0.07007402,-0.24033083,-0.30358285,0.33219072,-0.26775798,0.357462,0.28934208,0.3410958,0.18076444,0.13209,-0.0669908,-0.073972754,442
0.10362488,-0.09192125,0.16870864,0.18203059,0.198051,0.18663281,-0.15383592,0.114684805,-0.10763013,0.7175089,0.07581267,0.16026032,0.38055366,0.036986176,0.19471931,-0.25768533,103
-0.51746464,0.03332241,0.06491185,-0.14899665,-0.0033134862,-0.15139996,0.09036871,-0.49302864,0.25398302,-0.18368702,-0.079806164,-0.04051816,0.42165142,0.1346725,-0.04665808,-0.35520014,462
