0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.38445774,-0.33595893,0.06743464,-0.021186573,-0.02725494,0.092539616,-0.11828921,-0.076412246,0.18895844,-0.15657674,0.1467204,0.2577913,0.34102014,0.351266,-0.110587835,-0.5523341,22
-0.26985395,-0.2326108,-0.1089688,-0.044741783,-0.10867287,0.15401265,-0.1290811,-0.09593165,0.12883104,-0.28311694,0.18010193,0.28982913,0.35616645,0.34176782,-0.01885017,-0.58360523,22
-0.33362034,-0.22524953,-0.049827117,0.03208372,0.018499682,0.120680995,-0.009290205,-0.16054954,0.26181838,-0.16321722,0.24534541,0.30402586,0.43599707,0.32768375,-0.06606943,-0.49399313,22
-0.33695182,-0.14575827,0.038943753,0.13855505,0.14236103,0.1675636,-0.017772308,-0.046544593,0.088654235,-0.16160367,0.3564801,0.4110991,0.43864098,0.32954118,-0.015350036,-0.4029674,22
-0.31256595,-0.19574015,-0.07721586,0.002654686,0.026995346,0.17678115,0.014259909,-0.008293587,0.06808822,-0.28840676,0.39331028,0.30570224,0.31000215,0.34259275,-0.00866787,-0.5256035,22
-0.34571528,-0.11050895,0.073989645,0.16670269,0.17644262,0.22343387,-0.04275967,0.084333286,-0.031867128,-0.19626309,0.29109696,0.47386745,0.4254585,0.3750836,0.017190663,-0.27237585,22
-0.050203852,-0.08218515,0.18371755,0.30964175,0.23328616,0.53673655,-0.014907119,0.026934007,-0.003996285,0.046915803,0.2248696,0.41845432,0.32814795,0.42520297,0.012769028,-0.033310793,23
-0.27200776,-0.025910009,0.23544244,0.18810526,0.16530155,0.370502,0.10632098,-0.077440575,0.19869469,-0.12442155,0.22261587,0.4183849,0.35189578,0.32729584,-0.056852657,-0.37266168,23
-0.07608646,0.0013637466,0.253645,0.26419854,0.21712978,0.5418784,0.011732918,-0.06103507,0.100399755,0.08142552,0.11902889,0.42064992,0.32294118,0.43384466,-0.041080948,-0.115791045,23
-0.12294315,-0.042938046,0.18938868,0.22947963,0.22111186,0.54739505,0.094601884,-0.07763938,0.1253008,0.10334434,0.07927865,0.42033964,0.39007246,0.39853445,0.0044058487,-0.10318252,23
-0.16014794,-0.14369601,0.2048541,0.1927729,0.20410043,0.4985089,0.12290625,-0.05896575,0.13848992,0.01985333,0.263555,0.3697458,0.4028407,0.31210613,0.008360381,-0.28340602,23
-0.16815464,-0.12911189,0.2517571,0.22072938,0.20919198,0.5409306,0.15609878,-0.02638154,0.16388337,0.053675167,0.14263834,0.37751305,0.34676778,0.35426587,0.0047691297,-0.20771499,23
-0.056553207,-0.049373023,0.31299016,-0.022154098,0.33232367,0.61719114,-0.067233644,-0.09781112,-0.08560198,0.3968329,-0.022150118,0.17840832,0.17364165,0.34938422,-0.19493185,-0.055818632,24
0.02858628,-0.03217636,0.29430857,0.07792357,0.31960458,0.6459614,-0.13308568,-0.16251521,-0.07275863,0.31066465,0.09152262,0.16971442,0.18287657,0.35438845,-0.07293849,-0.19642046,24
0.07675917,-0.1153134,0.13218853,-0.09941723,0.29107243,0.5602273,-0.16360298,-0.24979553,-0.017905705,0.31290627,0.23574507,0.15045837,0.26530766,0.27468526,-0.1956306,-0.32427743,24
0.1329269,-0.13930048,0.12735121,-0.04336067,0.23900333,0.46940166,-0.2752786,-0.32646942,0.048018284,0.23537736,0.2416486,0.10085286,0.3156621,0.1918733,-0.22411557,-0.41478544,24
0.19007629,-0.11968231,0.08381214,-0.10384269,0.18317755,0.5352312,-0.3202625,-0.26050183,-0.020321796,0.16450602,0.17747101,0.07861346,0.19087712,0.24816084,-0.19812264,-0.4887351,24
-0.006349905,0.019083763,0.27417287,-0.13156398,0.29661897,0.44846722,-0.10478374,-0.20927374,0.05039613,0.3673708,0.14942077,0.27755183,0.27894896,0.2299982,-0.28110525,-0.34152642,24
-0.04276531,0.21210444,0.29993308,0.2627817,0.22743763,0.4757862,-0.16854051,-0.10179661,0.09579062,-0.037375238,0.15202157,0.41424626,0.20926996,0.44938934,-0.097733445,-0.12930627,25
-0.08708979,-0.04860046,0.064628325,0.07891604,0.20664626,0.49003118,-0.004554502,-0.23197465,0.12670375,0.06266012,0.22162029,0.36026102,0.3235463,0.3046966,0.089453824,-0.4884411,25
-0.10875845,0.26080927,0.22389989,0.14281288,0.29822144,0.4688721,-0.2369025,-0.14862846,-0.025787534,0.063153364,0.031399604,0.4080762,0.17362611,0.4882451,-0.09790631,-0.1111429,25
0.1655589,-0.05870659,-0.0018324987,0.20418729,0.19118606,0.32684237,-0.251102,-0.47556317,0.28780723,0.10793509,0.18989149,0.20898725,0.39664423,0.16028388,-0.09849233,-0.35766137,25
0.095573656,-0.11472353,-0.06527577,0.22957718,0.17718065,0.26607522,-0.2583776,-0.47189927,0.3030007,0.05114089,0.21185564,0.23281059,0.44435918,0.1890596,-0.062410787,-0.31384483,25
0.13791975,-0.062728085,-0.06931991,0.09248751,0.18143421,0.2991673,-0.26645154,-0.5019798,0.31747892,0.13153915,0.11035854,0.19995339,0.4646891,0.18557037,-0.16152377,-0.26751897,25
-0.16241099,-0.11077628,-0.28550565,-0.14600869,0.28909674,0.39755356,-0.055474438,-0.10372671,-0.22562987,-0.02278655,0.37177783,0.22169861,0.36797684,0.15415941,0.056282576,-0.44935498,26
-0.0036977595,0.12749346,-0.39285383,-0.15948856,0.25366974,0.3250376,-0.27615297,-0.10845826,-0.25347635,-0.094869584,0.2548532,0.28246605,0.2830355,0.18745631,-0.0035011051,-0.46118405,26
-0.06363908,0.07915438,-0.37434638,-0.22108684,0.31268284,0.32979146,-0.11746644,-0.10412242,-0.17703025,-0.04944586,0.29387486,0.24385197,0.3787425,0.14139406,-0.016648438,-0.4755745,26
-0.2160978,0.09239632,-0.25038084,-0.07750274,0.2853298,0.29674467,-0.35121626,-0.15484959,-0.2542892,-0.10714215,0.27816552,0.25426403,0.2010339,0.27282724,0.053444836,-0.4726429,26
0.035123784,-0.083683394,-0.45117658,-0.24405989,0.37109616,0.24605072,-0.24748576,-0.21832637,-0.19316268,0.009929344,0.34777212,0.07098407,0.1662903,-0.018267397,-0.09770181,-0.4696197,26
-0.00039652752,-0.03237919,-0.41505802,-0.19702384,0.3464301,0.2283537,-0.2578908,-0.20518437,-0.1657645,-0.07848493,0.42169628,0.11535646,0.23624659,0.030162897,-0.09262224,-0.46585256,26
-0.22219458,-0.1750497,-0.22119738,-0.2479466,0.39840186,0.39432523,-0.019476231,-0.019452112,-0.24681672,0.24998784,0.11651001,0.23192847,0.42224738,0.16405183,-0.1319786,-0.28496522,27
-0.16987227,-0.055502474,-0.19251691,-0.22412671,0.32325432,0.38117954,0.07672843,-0.020091975,-0.14397618,0.05818652,0.33284786,0.28319365,0.4409794,0.15335004,-0.059491366,-0.43366563,27
-0.23730834,-0.056055397,-0.14397268,-0.22822909,0.326794,0.41126478,0.06307563,-0.0062665623,-0.18562695,0.05811366,0.30708072,0.24292347,0.38857394,0.23992169,-0.0829047,-0.4256817,27
-0.23602255,-0.07723773,-0.36823052,-0.30511424,0.4861968,0.39608434,0.10414385,-0.00057085394,-0.24622342,0.21235518,0.08475434,0.14675143,0.23679411,0.061398786,-0.03529621,-0.3316561,27
0.08068935,0.025033634,-0.3350416,-0.2588031,0.23644722,0.36515433,-0.10751951,-0.14846423,-0.11938424,-0.023633793,0.37044877,0.19272162,0.36845908,0.11259429,-0.14551368,-0.48164803,27
0.009327361,0.15139887,-0.39050785,-0.4139562,0.18672583,0.28017393,-0.10932286,-0.08704989,-0.082347214,-0.09064903,0.17689592,0.18428287,0.3291006,0.09902601,-0.17313965,-0.5402785,27
0.13513215,0.08289284,-0.10688729,-0.09279443,0.16399159,0.42002267,-0.25298607,-0.2527363,0.0019521747,0.00070348853,0.29273012,0.24422343,0.31772536,0.24080533,-0.091280706,-0.55770373,28
0.030055476,0.21446636,0.024902122,-0.20477848,0.28001943,0.47293517,-0.19347142,-0.20005602,-0.07558526,0.17228226,0.12725225,0.347965,0.31724417,0.28586975,-0.213056,-0.36137116,28
-0.0122047,0.19488734,0.12779963,0.009676543,0.20581387,0.4695901,-0.071767285,-0.12435121,0.014015817,-0.03668918,0.26643327,0.37834108,0.30543053,0.34415722,-0.09748331,-0.4743938,28
0.045990504,0.09191125,0.12307091,0.054412346,0.19236237,0.46084014,-0.0819973,-0.20287842,0.06983564,0.0016033698,0.33697906,0.3038982,0.30073297,0.28053707,-0.0643546,-0.53851503,28
-0.024903601,0.23470207,0.14891128,-0.049983434,0.24076082,0.49255154,-0.17472686,-0.15974228,-0.03657164,0.06937908,0.00884996,0.40603873,0.23919716,0.36431068,-0.106151484,-0.43669158,28
0.039254736,0.11723403,0.12431859,-0.0077957585,0.22824496,0.49767002,-0.16728663,-0.23690319,-0.002298429,0.09992522,0.22005178,0.3151411,0.30047438,0.3073143,-0.07843932,-0.48653218,28
0.08065918,0.058989555,0.070209935,-0.070016704,0.21301407,0.47168097,-0.07170735,-0.15767665,0.060462616,0.1663295,0.2610988,0.33631203,0.46223113,0.323988,-0.31392145,-0.22923471,29
0.06580589,0.046793364,-0.22302535,-0.22089124,0.12486282,0.2336871,-0.1979012,-0.18246423,0.073469326,-0.14090587,0.43603566,0.18628787,0.420892,0.20887056,-0.29281104,-0.44236898,29
0.023872454,0.009414341,-0.22171885,-0.24241404,0.05926519,0.21893035,-0.07543451,-0.135749,0.12468197,-0.14747398,0.41346088,0.24095298,0.45098552,0.22341938,-0.2580672,-0.47921962,29
-0.019932158,0.026216691,-0.15565735,-0.24368472,0.14818762,0.28036878,0.01489703,-0.022983901,-9.826721e-05,-0.124621466,0.45812768,0.25968876,0.44649184,0.22426024,-0.2802756,-0.43924454,29
-0.08876847,-0.043816596,-0.11075834,-0.27008343,0.25133938,0.32176408,0.061324276,-0.07765859,-0.016857954,0.059684,0.41132268,0.24481425,0.4711535,0.18584575,-0.27759683,-0.4024199,29
0.031265702,-0.039954018,-0.17037477,-0.16689837,0.09836315,0.29282418,-0.14260939,-0.041647103,-0.060453754,-0.1854729,0.49211156,0.22049911,0.38328224,0.24254887,-0.2183993,-0.49068144,29
-0.07641384,0.1345085,0.00409235,0.02907865,0.40848476,0.48628667,-0.004161968,-0.063573614,-0.20914873,0.1162963,0.40542948,0.30761552,0.27904096,0.2644463,-0.042878326,-0.3192333,30
-0.01121893,0.11902868,-0.09719057,0.040928338,0.45858982,0.44759154,-0.08385633,-0.1489787,-0.22509216,0.22012676,0.43869007,0.2650634,0.27543122,0.22660345,-0.05942024,-0.20528938,30
-0.11138478,0.1620189,-0.06958054,0.02352087,0.4536815,0.4637429,0.0051029366,-0.107381895,-0.20186207,0.18779048,0.3159396,0.34888646,0.3096685,0.29489505,-0.0015579741,-0.2075909,30
-0.12678804,0.10745995,-0.0519236,-0.013100527,0.45191094,0.43505892,0.025193132,-0.12603842,-0.13011757,0.16582917,0.40894255,0.33030164,0.36297655,0.24414237,-0.04881055,-0.21209978,30
0.049964726,-0.14753968,-0.28458333,-0.1541131,0.38351032,0.3597602,-0.1057962,-0.26052764,-0.09439797,0.18906176,0.40721393,0.13689534,0.3921649,0.0860819,-0.1323882,-0.3278309,30
0.028448861,-0.073843196,-0.14753193,0.026791638,0.41416982,0.4156953,-0.13979091,-0.22005293,-0.11821871,0.11645154,0.5288997,0.124057576,0.353826,0.19983083,-0.08377427,-0.25326902,30
-0.13905363,0.022710508,-0.07079877,0.042730447,0.45113397,0.5216227,0.034322217,-0.08138236,-0.27885228,0.18736422,0.3947307,0.22985646,0.16303842,0.23630951,0.059812002,-0.28702837,31
-0.09569515,0.05451927,-0.14455417,0.008707244,0.4896234,0.50935555,-0.00017795152,-0.10918255,-0.29397023,0.23223901,0.34499127,0.21987616,0.15446073,0.20337665,0.05691481,-0.28218076,31
-0.13269752,-0.14028926,-0.18228568,0.017201671,0.48515472,0.45263088,0.03477093,-0.08063651,-0.25041047,0.15607932,0.44473433,0.19059683,0.23534314,0.13765024,0.05805306,-0.286948,31
0.019153442,0.10880434,0.1272246,0.23651035,0.24026671,0.47287077,-0.043560654,-0.1838017,0.1536116,0.015707115,0.33048844,0.3876903,0.34799922,0.36645928,-0.05242719,-0.2390441,31
0.026307035,0.018945413,-0.030433359,0.08271525,0.25547698,0.48095015,0.044250097,-0.19865717,0.15391876,0.110119976,0.3179106,0.3329714,0.49919462,0.34193158,-0.077359185,-0.18255237,31
-0.0054040207,0.17295513,0.1112088,0.14844748,0.291088,0.4960152,-0.06104703,-0.09920631,-0.015157623,0.12954007,0.25067726,0.40520188,0.34512255,0.46072292,-0.12374127,-0.02441501,31
0.0573943,0.09977906,0.30511743,0.19451407,0.22102854,0.44898367,-0.4491602,-0.3749755,0.07915669,0.15020904,-0.08598149,0.19649248,0.099420965,0.29210103,-0.003274524,-0.30492175,32
0.04605705,-0.06765672,0.006014934,0.23115277,0.19823009,0.3178809,-0.3445134,-0.56617826,0.31598094,0.07971769,-0.06445736,0.08981109,0.14414261,0.14459927,0.10634262,-0.43454388,32
0.17866422,0.03272184,0.034054868,0.1502131,0.22936337,0.53194803,-0.3247846,-0.5219561,0.13418986,0.20320174,-0.12410307,0.08498281,0.18269372,0.25932184,0.0150346765,-0.21682452,32
0.037185807,0.02616127,0.1469487,0.1952568,0.25870252,0.32156616,-0.42793784,-0.5320842,0.21774639,0.15903343,-0.05527888,0.13807721,0.14727506,0.16129841,0.020289589,-0.39836234,32
0.13810006,-0.013143735,0.012742008,0.1826794,0.20420842,0.50299007,-0.28512207,-0.5092597,0.19671075,0.20214942,-0.13904522,0.15517417,0.19837356,0.2555586,0.07317683,-0.28087753,32
0.035537183,0.05859398,0.24880365,0.20960394,0.219155,0.3814515,-0.39212683,-0.46877533,0.20348155,0.15061313,-0.10352707,0.2046662,0.18459284,0.23393029,-0.0042272857,-0.3419181,32
-0.11502808,-0.045369092,0.02257925,0.054461308,0.06931007,0.119946085,-0.45756996,-0.47936007,0.23837888,0.07619244,-0.3265547,0.36278543,0.29203942,0.075158164,0.009113957,-0.36192152,33
-0.17269656,-0.040898815,0.09826845,-0.0375601,0.060667463,0.091581784,-0.42579556,-0.4569696,0.23343275,0.09479848,-0.36044237,0.3345666,0.25059992,0.057523448,-0.04415461,-0.4264445,33
-0.11099357,-0.06106134,0.014283011,0.022387324,0.053674694,0.09733133,-0.46891013,-0.47610733,0.24088903,0.039685328,-0.3547489,0.3444427,0.26574203,0.058957264,-0.019220365,-0.38181564,33
-0.3409128,-0.09406497,0.5754594,0.041772712,0.25204086,0.26275098,-0.31650734,-0.17339697,-0.06671655,0.20753375,-0.15429452,0.11090225,0.07856713,0.22598976,-0.19533704,-0.31653976,33
-0.33293852,-0.036071874,0.5006037,-0.04247994,0.267392,0.19987011,-0.36219925,-0.21665435,-0.07174145,0.21939825,-0.17808627,0.21773311,0.10096652,0.18791683,-0.2031928,-0.3559059,33
-0.29915088,-0.07865049,0.34493414,0.080549374,0.20998359,0.2102156,-0.45838568,-0.38388252,0.022556104,0.14534672,-0.14448535,0.24091595,0.25163567,0.14539173,-0.0033490257,-0.3847942,33
-0.19616592,-0.11700116,-0.05773749,-0.06396649,0.11214193,0.39276263,-0.26972455,-0.15357718,-0.100176156,0.17814533,-0.4910065,0.38721588,0.23514338,0.39747673,0.044147983,-0.17089446,34
-0.092453375,-0.06941783,-0.019127984,-0.04395816,0.0038586545,0.19454432,-0.31519967,-0.4414208,0.28869587,0.032459714,-0.31875166,0.32639128,0.41893736,0.10612139,-0.064582445,-0.41084763,34
-0.27272496,0.04027229,0.014811836,-0.17321818,0.11673948,0.17650959,-0.20570718,-0.34210148,0.22403641,0.058433805,-0.42166266,0.3295009,0.32655227,0.06990026,-0.044685584,-0.48594883,34
-0.16509423,-0.041435286,-0.0023312767,-0.034495506,0.06226,0.22327873,-0.2539698,-0.4198558,0.25352934,0.07413416,-0.3270282,0.35504815,0.4169307,0.116987936,-0.013641554,-0.42992944,34
-0.1493942,-0.10209991,0.014484671,-0.097429454,0.058756113,0.26772362,-0.24876273,-0.4121629,0.2758298,0.06912378,-0.26098207,0.2707645,0.40892127,0.14807822,-0.045657583,-0.48698217,34
-0.106952436,-0.021311836,0.031668678,-0.16212888,0.0614567,0.3113982,-0.19352368,-0.36387134,0.24254438,0.089450926,-0.32341745,0.28814164,0.39727375,0.182648,-0.15173438,-0.4706964,34
-0.5306873,-0.50154,-0.15977342,-0.017128935,0.11112335,0.1538517,-0.14612098,0.09607151,-0.14205845,0.05503423,-0.24350528,0.30835995,0.24846357,0.3196504,0.098581284,-0.15227917,35
-0.54604167,-0.22613107,-0.15294811,-0.20663117,0.13327028,0.19200322,0.072016664,0.029883169,0.04250763,0.091659054,-0.51644975,0.22511367,0.11127126,0.3125594,0.051011804,-0.28918242,35
-0.5061977,-0.3615786,-0.01929688,-0.007524464,0.014546984,0.14272532,-0.0077965264,-0.038016945,0.22732833,0.030743834,-0.4347353,0.29369283,0.16798021,0.39817575,0.06783006,-0.2669678,35
-0.26837593,0.12066848,0.14428373,-0.11481802,0.11729324,0.2958042,0.11429264,-0.14364345,0.41583228,0.012331029,-0.45903686,0.09953757,-0.1771978,0.39495912,-0.048473857,-0.40128037,35
-0.25271198,-0.15772748,-0.08738323,0.007101719,-0.006746258,0.053418446,-0.19628406,-0.4086679,0.43417025,-0.025707737,-0.3549096,0.3147845,0.23484598,0.11661448,0.08692792,-0.45234245,35
-0.16291638,-0.066701464,-0.16199565,-0.03552779,-0.058134843,0.09769102,-0.3188164,-0.44614866,0.3507131,-0.12531343,-0.36557916,0.21771494,0.11303891,0.11700541,0.09385141,-0.52236134,35
-0.07034319,0.12043511,0.32414302,-0.115042575,0.08348219,0.43878993,-0.3534526,-0.1798366,-0.024643708,0.0552272,-0.27933106,0.18722133,-0.048273277,0.34034705,-0.0850458,-0.5131604,36
-0.21493877,0.20542555,0.304988,-0.16308403,0.18418987,0.3528846,-0.22043875,-0.14124013,0.049068272,0.04020572,-0.40749544,0.19765557,-0.078521736,0.32311532,-0.11773231,-0.4810588,36
-0.10934495,0.107716404,0.34314454,-0.123388715,0.1322417,0.38695082,-0.3797862,-0.23193286,-0.037365887,0.087308824,-0.2814566,0.20005581,0.033173747,0.26015696,-0.12322316,-0.5157455,36
-0.28426966,-0.10280507,0.41607568,-0.21093328,0.14774892,0.31895724,-0.25926554,0.01114425,-0.18457155,0.09403896,-0.16260144,0.12822177,-0.046239242,0.28383633,-0.2091844,-0.53652066,36
-0.24956155,-0.033008914,0.28794682,-0.2130621,-0.032075617,0.2307809,-0.31720197,-0.0777028,0.017412934,-0.026889456,-0.46344194,0.22035556,-0.04423166,0.30933526,-0.18626817,-0.50067484,36
-0.10794271,-0.0050663925,0.19652638,-0.243879,0.0050942176,0.201537,-0.44874525,-0.24578129,0.022781115,-0.0094027035,-0.2741207,0.10165913,-0.041576773,0.1616917,-0.14445454,-0.6730343,36
-0.2986666,-0.19811568,0.27446023,-0.015574922,0.16974886,0.40880948,-0.23825775,-0.18613775,-0.05820154,0.18363172,-0.18517385,0.26561588,0.2310282,0.26037085,0.053635046,-0.49257562,37
-0.40089247,0.013849229,0.41473967,0.14419106,0.31158394,0.34029183,-0.1272617,-0.1411729,-0.07042441,0.21437658,-0.25589028,0.34338748,0.21096063,0.32490855,-0.033445064,-0.10855753,37
-0.18275695,-0.14399521,0.06925474,-0.26864213,0.05716835,0.097496614,-0.6103986,-0.351757,0.0005919922,0.08391139,-0.29970607,0.11199651,0.20392957,0.041060366,-0.2702288,-0.36619937,37
-0.1769808,-0.25607252,0.03265107,-0.28706577,-0.05075573,0.1805661,-0.4747597,-0.22121732,0.017061928,0.08201729,-0.28901473,0.18661064,0.14317688,0.19004072,-0.110383704,-0.5620917,37
-0.3377817,-0.25054768,0.23212035,-0.122262925,0.110504374,0.29558763,-0.3830398,-0.11712518,-0.1381595,0.1804379,-0.33992708,0.24957642,0.20337838,0.26126134,-0.05170401,-0.3905151,37
-0.4979366,-0.09569851,0.2532715,-0.05450746,0.24263845,0.12750004,-0.3533342,-0.14564061,-0.031389616,0.12555696,-0.37820166,0.31348795,0.17782572,0.20619266,-0.021450505,-0.3491975,37
0.018836087,-0.33978948,-0.13725555,0.4308844,0.08424222,0.28345066,-0.50418115,-0.277374,0.04540584,-0.0618545,-0.014404626,0.21673141,0.29880562,0.32017908,0.12550315,-0.02221983,38
0.023437044,-0.35979918,-0.07431963,0.48725814,0.065080084,0.3098367,-0.487343,-0.19346322,0.011674858,-0.07213076,-0.038617205,0.22982256,0.24154253,0.32766375,0.16044584,-0.02807126,38
-0.029169379,-0.32337236,0.13214253,0.4453874,0.23325197,0.45571187,-0.3183876,-0.07685154,-0.06919161,0.06942126,0.18417569,0.20937218,0.26390722,0.37866306,0.082523696,0.04673588,38
0.034392152,-0.2705947,0.10430263,0.4275902,0.2792766,0.5036718,-0.32733256,-0.08182355,-0.07375267,0.10866696,0.21384159,0.14322545,0.17836182,0.4029089,0.052816883,0.07702578,38
-0.051507328,-0.2027886,0.07841832,0.3878299,0.2870431,0.431789,-0.2544783,-0.024190675,-0.074328706,0.0748769,0.29947627,0.26724663,0.2544266,0.44807467,0.0094417045,0.16628686,38
0.0012156294,-0.18193202,0.08593289,0.505866,0.20109205,0.44028753,-0.29193664,-0.08125502,-0.029467158,-0.09828565,0.26687926,0.28331852,0.2439099,0.3365578,0.1696091,-0.118072346,38
-0.0003353256,-0.22966781,-0.1561426,0.34337622,0.50637007,0.4175546,-0.24214734,-0.2875001,-0.2250537,0.29924068,0.16185676,-0.06728316,-0.08691742,0.19573729,0.09941381,0.07900076,39
-0.025091685,-0.39967915,-0.10720929,0.20922002,0.4246996,0.49137026,-0.22167179,-0.1260619,-0.30405468,0.3662968,0.028664019,-0.025191635,0.013377171,0.24273032,0.01156921,0.10102438,39
0.004075029,-0.43831334,-0.14091806,0.19768693,0.3726545,0.4921314,-0.1663033,-0.387284,-0.10503242,0.28599212,0.09590231,-0.088122584,0.11003018,0.16797365,0.14285192,-0.14036332,39
-0.01666424,-0.3424581,-0.07568086,0.21993777,0.42800954,0.5142483,-0.21354079,-0.21808161,-0.2672224,0.3623708,0.06495946,-0.026852118,0.08086525,0.26364058,0.05086415,0.035325304,39
-0.0117768925,-0.5592163,-0.34022957,0.107940406,0.3089283,0.29857224,-0.29383704,-0.12032739,-0.26210773,0.30627292,-0.11918978,-0.081640296,0.052953612,0.21294339,-0.066108055,0.19605136,39
0.16007343,-0.48929703,-0.4346362,-0.10871054,0.21353191,0.302293,-0.348111,-0.29629236,-0.20296653,0.16071357,-0.085934356,-0.082954146,0.046184752,-0.030855736,-0.066697665,-0.31538343,39
-0.1082363,-0.14090954,0.22112107,0.26552948,0.3895938,0.38993937,0.09863259,-0.2533547,-0.07131501,0.39399865,-0.19517216,-0.2558982,-0.4411348,0.09391112,0.060382016,-0.017717667,48
0.04829418,-0.28321034,0.26535016,0.34431967,0.21473414,0.32862562,-0.11300015,-0.1926406,-0.002979778,0.22023216,-0.2696508,-0.3857276,-0.5012408,0.055891834,-0.0031037037,-0.011112525,48
-0.054214485,-0.25367388,0.2824754,0.38830313,0.32771298,0.41157952,-0.11636786,-0.34845167,-0.036446895,0.32581323,-0.11747695,-0.26927972,-0.25334483,0.115977995,4.36075e-05,0.13767946,48
-0.07187063,-0.3049457,0.36618525,0.3691581,0.27760753,0.37607744,-0.08840619,-0.29384694,-0.023715816,0.3081219,-0.11855454,-0.32258162,-0.3205724,0.042002715,0.022724057,-0.012194447,48
-0.048747137,-0.26339087,0.2854308,0.3249647,0.30484104,0.37255192,-0.12902081,-0.33784464,-0.025166767,0.33142766,-0.14221476,-0.35120833,-0.33904403,0.07511136,-0.02159551,0.05965733,48
-0.0390868,-0.19093497,0.37272727,0.35339743,0.2986017,0.3944322,-0.0328513,-0.20287243,-0.0384035,0.3321273,-0.21802108,-0.26046106,-0.4149118,0.09386878,0.055486936,-0.005101825,48
0.10181058,-0.252979,0.23108448,0.1556831,0.17477787,0.36433426,-0.31308588,-0.24070032,-0.094388895,0.2825556,-0.36772707,-0.36115444,-0.3826277,0.13574016,-0.09416331,-0.025574265,49
-0.20781927,-0.44171527,0.12209124,0.30058572,0.29245564,0.23693785,-0.07570178,-0.45661265,0.070141524,0.2842765,-0.16854645,-0.22715405,-0.24757387,-0.029606799,0.19447562,-0.18658793,49
0.061243437,-0.22021575,0.13278666,0.12531018,0.24691288,0.24915487,-0.2784686,-0.27084172,-0.16016893,0.36090234,-0.35497048,-0.36090863,-0.4695311,0.043088898,-0.06501293,-0.042057097,49
0.044934083,-0.37767944,0.21207204,0.14292249,0.19264105,0.28470752,-0.3027633,-0.3131143,-0.056700457,0.26827174,-0.24519859,-0.44633913,-0.34452167,0.026066363,-0.08047724,-0.14726049,49
-0.007937122,-0.28839242,0.18566008,0.17073525,0.25634357,0.26248989,-0.3045599,-0.333458,-0.09095324,0.30555317,-0.2883753,-0.4206524,-0.3781749,0.020804968,-0.06570549,-0.071220756,49
-0.031652845,-0.46696544,0.1579991,0.13474753,0.1912544,0.23792548,-0.31078672,-0.2978996,-0.11263049,0.27145225,-0.3258978,-0.4037858,-0.3086889,-0.0036014228,-0.060510892,-0.06865801,49
-0.2188148,-0.3904269,0.4778663,0.3360656,0.18742926,0.26132652,-0.026216421,-0.016063366,-0.06510412,0.22915661,-0.29178926,-0.19809377,-0.39277282,0.054584656,0.06557896,-0.10648953,50
-0.13071595,-0.28516507,0.16412681,0.06946376,0.23401594,0.18430018,-0.22346926,-0.15396747,-0.15684505,0.3597903,-0.50824803,-0.28142622,-0.44525975,0.10420769,-0.075763986,-0.032171793,50
-0.1934569,-0.46470377,0.09057234,0.108487554,0.22868592,0.15492728,-0.16380033,-0.16540016,-0.12198598,0.2699915,-0.4390706,-0.38501456,-0.40062723,0.045574497,-0.019554816,-0.066390626,50
-0.17872444,-0.49936804,0.12749913,0.043757416,0.19250406,0.23997882,-0.16130953,-0.19224933,-0.099575415,0.3409347,-0.40082276,-0.35176173,-0.3385842,0.114580356,-0.06745306,0.0050480645,50
-0.28727633,-0.5476137,0.14738603,0.060952164,0.28809875,0.22711913,-0.09170861,-0.14009722,-0.08742527,0.29956916,-0.30749252,-0.35839218,-0.30208513,0.08868325,-0.09661191,-0.026394313,50
-0.15979634,-0.6172786,0.12275491,0.1568802,0.21207222,0.22711046,-0.05009867,-0.24017623,-0.0020545614,0.3244278,-0.28210074,-0.3441911,-0.29981717,0.02328384,-0.05706109,0.0030683205,50
-0.2118495,-0.411091,0.050974816,0.25993645,0.2600947,0.14226215,0.11832491,-0.29278997,0.07242858,0.25989154,-0.3095358,-0.32728255,-0.46991774,0.012748169,0.13715011,-0.11328287,51
-0.34945947,-0.42447934,0.06302524,0.1848114,0.24982084,0.20028248,0.011740628,-0.16251944,-0.059449386,0.14585929,-0.25259727,-0.2730979,-0.46429926,0.055694398,0.24666871,-0.29626995,51
-0.22167584,-0.43411162,0.18947294,0.34242368,0.19644733,0.2634667,0.12542246,-0.33001015,0.17408463,0.21881731,-0.22054957,-0.26387116,-0.35103488,0.072870605,0.19727382,-0.112694815,51
-0.35879627,-0.49652505,0.15934622,0.2604517,0.1888614,0.16574846,0.008832928,-0.06281505,-0.09587079,0.10359596,-0.2111616,-0.20940998,-0.46567193,0.05267214,0.24818242,-0.27340898,51
-0.25538445,-0.37416238,0.28043383,0.3358439,0.22876523,0.31445184,0.08727873,-0.28814998,0.12950677,0.22187503,-0.23023614,-0.25323027,-0.34295875,0.10961148,0.18768728,-0.11614181,51
-0.24306537,-0.47635823,0.24545254,0.46298447,0.2320818,0.19321379,0.019781515,-0.1809034,-0.06565781,0.15145753,-0.15485701,-0.2331622,-0.39983818,-0.036982983,0.20331244,-0.08318488,51
