0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.10481912,0.18728606,0.040793337,0.12776203,-0.09496449,-0.012053278,-0.069637634,-0.043977134,0.19048564,0.032213144,0.1527414,0.14783993,0.10561473,0.024677409,0.005811706,0.067093164,0.115371644,0.005741797,0.07957993,0.077546395,-0.042025793,-0.046673913,0.15131977,-0.08011724,-0.000398067,0.08789559,0.09131919,0.045142293,0.05757145,-0.07840327,0.079554096,-0.10075016,-0.09138978,0.11066315,0.119504675,-0.15428258,-0.11497967,0.155376,0.14369051,0.12188984,-0.08769298,0.050334755,0.052478284,-0.16092877,0.006246716,0.104227364,0.095321655,0.04636715,0.023759786,0.0932052,0.05174322,-0.0276611,-0.066113584,-0.14199999,-0.09112127,-0.043654915,0.060300622,-0.10295521,0.009391936,-0.03218923,-0.0482016,0.04933556,-0.040390868,-0.07465222,-0.051361643,-0.018633626,-0.008924995,-0.031041881,-0.026335994,-0.001101247,0.0134369405,-0.05952658,-0.06615381,0.06026695,0.121563636,0.037150722,-0.053698435,-0.11196254,0.077223025,-0.09348393,0.03620254,-0.16135614,0.003837971,0.06255867,0.00059260766,0.10678244,0.1385334,-0.08761784,0.0018819615,0.054840516,0.11228555,-0.028438615,-0.006270965,-0.14059073,-0.104584046,-0.114699356,-0.22212148,0.0851499,-0.013474343,0.102242514,0.13308565,-0.080775775,-0.008157303,0.034916982,0.0061106835,-0.09107122,-0.060888384,0.01903713,0.16662908,-0.038517192,0.021555664,-0.01529437,-0.05594572,-0.08929756,0.028702369,0.08550911,-0.028272124,-0.16300793,0.076170884,0.09840335,-0.050440036,0.13745949,0.03204021,0.068578824,-0.022894705,0.10796118,-0.14561085,-0.02296603,116
-0.11465776,0.16886678,0.023872249,0.11483616,-0.07256992,-0.01240397,-0.06182002,-0.045035932,0.19357309,0.0120516205,0.1511412,0.15485018,0.099476844,0.029336348,0.032715984,0.07494565,0.13016272,-0.0019481796,0.07654,0.061542057,-0.049232636,-0.074478045,0.13346855,-0.096493654,0.005860964,0.09715059,0.08699794,0.045362953,0.05588656,-0.06811434,0.07731305,-0.10537192,-0.091130644,0.086269334,0.08630929,-0.15749393,-0.11158877,0.14922413,0.16831052,0.108815685,-0.089155875,0.0550098,0.065523505,-0.1692176,-0.0014082968,0.1321776,0.08149455,0.03276661,0.022111194,0.07760422,0.06742387,-0.026584396,-0.04227859,-0.15165268,-0.09681657,-0.038105484,0.05369704,-0.088015325,0.035534512,-0.031894267,-0.04702744,0.050378833,-0.035879206,-0.08029929,-0.0741886,-0.0025054512,-0.0055735917,-0.02425637,-0.04982172,-0.016908765,0.0033869722,-0.04866756,-0.06558482,0.06190278,0.12458196,0.030390706,-0.06266305,-0.09616219,0.081230715,-0.093367554,0.04289971,-0.1400605,0.0025240225,0.06101415,-0.006597698,0.11271686,0.1606812,-0.070556305,-0.0023916904,0.036878467,0.13389708,-0.024129016,0.0058528036,-0.16117416,-0.1053591,-0.11878083,-0.19290647,0.09672391,0.0048637753,0.10288595,0.11965793,-0.051568937,0.00985962,0.04668697,0.03179419,-0.09442846,-0.08243269,0.014721846,0.18137932,-0.027857123,0.0014536716,-0.01886376,-0.062693276,-0.06400161,0.014433481,0.08974686,-0.020422127,-0.1694139,0.10191908,0.09813078,-0.048940323,0.13864256,0.041263882,0.07413584,-0.013521913,0.105426565,-0.1508585,-0.034253605,116
-0.096149124,0.16748893,0.043748252,0.10170362,-0.065552816,-0.0015165209,-0.088268206,-0.054971866,0.20853716,-0.010311219,0.14309563,0.15248449,0.1028491,0.0244576,-0.009284183,0.05455753,0.17865844,0.0038499646,0.07932191,0.076482505,-0.05350742,-0.06663634,0.12541586,-0.09624116,0.036619306,0.11766236,0.053503845,0.06460229,0.03182324,-0.096860744,0.095398806,-0.07374013,-0.077408075,0.07359761,0.13025835,-0.16629682,-0.10867278,0.14944798,0.10475343,0.08403628,-0.08563206,0.06145408,0.04496981,-0.17577575,0.01254299,0.11669309,0.1076108,0.03192886,0.036300704,0.045611516,0.034534708,-0.061909422,-0.04626855,-0.16512042,-0.08694399,-0.031230671,0.081252724,-0.09660697,0.037659142,-0.056644768,-0.015253049,0.049434222,-0.045641452,-0.06714628,-0.05076468,-0.008753208,0.015872229,-0.008984973,-0.037387967,0.0056125023,0.003143914,-0.11271714,-0.041549914,0.09108821,0.12016762,0.076809995,-0.072589494,-0.06916057,0.10319317,-0.07899343,0.050149255,-0.1586132,-0.041455373,0.026486825,-0.040801857,0.09497808,0.14760397,-0.07985118,-0.029050091,0.053431608,0.1233021,-0.012106521,0.01348227,-0.17103475,-0.095449,-0.10848728,-0.22852562,0.07818827,-0.022556663,0.097459204,0.112835705,-0.07592017,0.002716487,0.014167192,0.028129306,-0.06592348,-0.10911432,0.015280654,0.19158025,-0.02758603,0.016979069,-0.0025140697,-0.05215699,-0.08222361,0.043384474,0.105466865,-0.04328301,-0.13122527,0.08062826,0.061463267,-0.05581747,0.12208361,0.022847034,0.05345209,0.003350731,0.106781885,-0.12578474,-0.01106001,116
-0.060770705,0.17132373,0.036122106,0.0063661863,-0.06479564,0.016265493,-0.013375527,-0.13504042,0.16446272,-0.03838629,0.14985362,0.17436159,0.109343484,0.0825244,-0.04994365,0.115722574,0.101359114,0.01346329,0.04105489,0.08815117,-0.06535451,-0.10484342,0.12686425,0.022437302,0.009134282,0.082451366,0.03939136,0.13883223,-0.025491048,-0.08191896,0.0396326,-0.0951513,-0.02084619,0.13733952,0.08809904,-0.17170434,-0.12487218,0.0692999,0.12351768,0.112131454,-0.14359133,0.09546564,0.01494387,-0.22190423,0.013286544,0.087844364,0.027185854,9.088003e-05,0.036264457,-0.01175903,0.096072935,-0.13815872,-0.14880611,-0.14764076,-0.029521951,-0.008222196,-0.008337431,-0.15958448,-0.0041507334,-0.06773457,0.011076323,0.01445872,-0.018711437,-0.047227185,-0.033154298,-0.01990788,0.018028889,0.07068076,0.010719121,0.030214794,0.003697201,-0.10735289,-0.059264995,0.023269536,0.099031806,0.09014239,-0.08535234,-0.020539604,0.1049329,-0.035912327,0.03405153,-0.121833526,-0.032544784,0.039176766,-0.04665865,0.0952016,0.14338182,-0.061855543,0.07290753,0.03449188,0.11397825,-0.089422084,0.07118339,-0.1848062,-0.10214144,-0.20660521,-0.16299318,0.03907857,-0.014194542,0.061182097,0.077094235,-0.13178875,0.035479885,0.017662127,0.038558953,-0.015782705,-0.05026262,0.021222498,0.119059704,0.008510571,0.077944405,-0.03249685,-0.07558917,-0.07235011,-0.06898145,0.091142364,0.03477026,-0.1383571,0.055669453,0.09539035,-0.015180133,0.09913959,0.051250458,0.063883744,0.04764353,0.13205332,-0.13206454,-0.003379,117
-0.111057945,0.14599274,-0.0010733027,0.1123992,-0.08172075,-0.025966173,-0.07199795,-0.047728594,0.20190428,0.029678341,0.18268953,0.18827464,0.08899829,0.03133189,-0.019058561,0.050262645,0.10808225,0.0021148291,0.068516605,0.10567438,-0.007658983,-0.06646353,0.13259916,-0.09748755,-0.017320352,0.11240795,0.080303855,0.11363683,0.032668054,-0.0867763,0.069457985,-0.1008482,-0.06357395,0.11809549,0.09390725,-0.17096308,-0.098809175,0.16157044,0.1615877,0.10173516,-0.101413414,0.07207616,0.007788184,-0.14863007,0.02152593,0.1553854,0.08939037,0.0310704,0.028294869,0.094567105,0.05673,-0.03896075,-0.0820802,-0.115937725,-0.099515855,0.018053295,0.06462256,-0.09969451,0.018523013,-0.014493507,-0.060275428,0.07918537,-0.057065114,-0.09091881,-0.008672367,-0.039792467,-0.023238694,-0.0112325605,-0.026286354,0.00014130605,0.04819259,-0.0851004,-0.07759798,0.031086808,0.12222223,0.0534962,-0.06440011,-0.07272827,0.06927533,-0.113779105,0.05900922,-0.09684062,0.008523073,0.014963707,-0.03435135,0.08347504,0.12481039,-0.0916954,-0.0010090997,0.049903505,0.1414369,-0.040822547,0.005719784,-0.16653192,-0.105354294,-0.08168455,-0.1818701,0.098545276,-0.039694507,0.095318176,0.12134454,-0.10106795,0.02656363,0.041640088,0.037261788,-0.02815989,-0.081627324,0.021490073,0.1351772,0.015379257,-0.007270844,-0.0323214,-0.047609165,-0.10118006,-0.0029092329,0.06623112,-0.0076498007,-0.18704176,0.064154595,0.11698617,-0.0501522,0.16827048,0.022280786,0.058496993,-2.7766831e-05,0.12260829,-0.10702055,-0.029005636,117
-0.13273326,0.19580194,0.09370254,0.09727962,-0.04513861,0.021427337,-0.030677432,-0.06658804,0.18841542,0.015648253,0.17456822,0.19024792,0.091746345,0.09113442,0.0036161703,0.07975763,0.16677845,-0.015082969,0.043885496,0.110197335,-0.021754645,-0.09231156,0.09222865,-0.060356453,0.002710372,0.07118179,0.075857066,0.09854784,0.039957143,-0.11731207,0.07323783,-0.099944845,-0.084790304,0.10982665,0.07735694,-0.20483856,-0.08970098,0.08719478,0.08804338,0.093319036,-0.118879035,0.059671722,0.07981758,-0.14905016,0.0063703214,0.11587536,0.11525578,0.04152771,-0.017736396,0.03443421,0.0585182,-0.09709348,-0.092254885,-0.15162292,-0.073166415,-0.033878326,0.055540603,-0.106151864,0.050208375,-0.0589979,-0.04605071,0.023357721,-0.067071624,-0.0716971,0.013049086,0.048165675,0.0088223275,0.026761884,-0.020998836,0.07176303,0.004872214,-0.09798024,-0.098397404,0.060444538,0.116350316,0.05424322,-0.010243106,-0.07645005,0.077092245,-0.09929947,0.050138596,-0.11226805,-0.0150188515,0.04304224,-0.042883143,0.09889335,0.15509933,-0.0739846,0.019809078,0.00012047147,0.10980993,-0.06624217,0.039400358,-0.19548331,-0.10319716,-0.15720573,-0.15756668,0.060627557,-0.00036208145,0.041053757,0.12938748,-0.07481957,0.04521177,0.022510277,0.07504699,-0.035979744,-0.10148518,-0.021446465,0.14833611,0.025577322,0.050163038,-0.037404902,-0.091018416,-0.06299148,-0.017558724,0.06985291,0.007585562,-0.11973542,0.07556728,0.11657165,-0.012418494,0.12491002,0.072290145,0.071230404,-0.010513837,0.0708502,-0.10673683,-0.07353285,117
-0.11569912,0.20322259,0.07963448,0.12404916,-0.03073152,0.01861073,-0.040893685,-0.049689453,0.18194516,0.015164955,0.14689387,0.12982073,0.12183381,0.073838264,0.04410252,0.08350085,0.19979736,-0.024058964,0.0643817,0.08189152,-0.058704834,-0.09356569,0.0748618,-0.08773311,0.0137731945,0.0976944,0.09388512,0.06905536,0.05786241,-0.1154798,0.09455833,-0.0664117,-0.08526826,0.0652066,0.07486435,-0.19072728,-0.13386425,0.08651187,0.06885375,0.095479324,-0.08965625,0.058386557,0.082518145,-0.1338888,0.005044367,0.105929144,0.108913384,0.053594775,0.009944918,0.022170225,0.04115316,-0.077724904,-0.04517214,-0.17286813,-0.06601485,-0.07362008,0.074059315,-0.09693647,0.03840826,-0.067797504,-0.018707639,0.03422851,-0.039010078,-0.069239356,-0.020924252,0.04737889,0.047324307,-0.015921077,-0.01787077,0.040411633,-0.0058442885,-0.09369604,-0.0894442,0.093039915,0.10979126,0.07479208,-0.004644395,-0.05382296,0.08921647,-0.101253636,0.026503952,-0.15445529,-0.032396305,0.055787873,-0.040184613,0.086315386,0.17866547,-0.08448367,-0.01766452,-0.0024692079,0.123322204,-0.07143211,0.020115862,-0.19129269,-0.093377136,-0.11962358,-0.2125729,0.078239225,0.022863375,0.067144714,0.08134467,-0.037832532,-0.0088645555,0.032928795,0.048981644,-0.0653591,-0.092346944,0.0018517104,0.19216989,-0.039065562,0.049175728,-0.0061049596,-0.05353627,-0.092333436,0.06905928,0.10701688,-0.022125047,-0.12332958,0.07538697,0.08460867,-0.008254832,0.1367562,0.025782537,0.051688157,-0.0011963394,0.07436503,-0.12965061,-0.045613606,117
-0.10840962,0.15921918,0.078807436,0.13974908,-0.047894098,-0.035874207,-0.035407797,-0.03882282,0.18324253,0.04762074,0.2154925,0.16012831,0.097419,0.069649674,0.00794148,0.047952373,0.089978024,-0.010765691,0.03496101,0.10921529,-0.005629291,-0.061454073,0.14716803,-0.06805184,-0.01233471,0.08948367,0.08358319,0.11314588,0.039491553,-0.104457244,0.072144456,-0.10962651,-0.11473042,0.16283539,0.109065734,-0.19880342,-0.09462683,0.12836029,0.085272096,0.089953,-0.071720585,0.09695444,0.057853684,-0.12995706,-0.016659819,0.13701878,0.12772577,0.046485055,0.010610436,0.060275555,0.030919375,-0.071726024,-0.07152407,-0.16011888,-0.121374674,-0.028305486,0.0674123,-0.10488743,0.025686648,-0.08213414,-0.10184293,0.055177834,-0.05923028,-0.11031834,0.008395572,-0.0026476749,-0.008612046,-0.03681054,-0.04276598,0.029658139,0.024575464,-0.10278026,-0.047263965,0.045426123,0.12045496,0.05782592,-0.0485471,-0.0704234,0.049713705,-0.09204973,0.022971448,-0.115934364,-0.008163761,0.080791704,-0.015983362,0.05126155,0.13376147,-0.07266314,0.0080718165,0.0046183607,0.089837,-0.013437718,0.028904157,-0.15404044,-0.07898952,-0.17491032,-0.16405232,0.086146966,-0.03600412,0.099804424,0.11869955,-0.12923768,0.0144023765,0.037338234,0.0722297,-0.060046494,-0.036156554,-0.013775057,0.124378264,0.0018515387,0.029891646,-0.028352715,-0.067122295,-0.09714092,0.02769715,0.07809419,-0.0063254125,-0.1306087,0.0695701,0.121243864,-0.028660035,0.12995635,0.005509984,0.07417306,-0.018724333,0.08977121,-0.12905383,-0.03652738,117
-0.14364336,0.19913882,0.07140943,0.109192714,-0.026633158,0.00016263113,-0.041266896,-0.045020744,0.19884348,-0.0034477867,0.19643007,0.17971797,0.07606607,0.07535193,0.03747565,0.05101291,0.16589417,-0.028098874,0.046286393,0.089439034,-0.04979296,-0.080842555,0.089468375,-0.03522533,0.006123,0.074050926,0.06133785,0.123143606,0.041811656,-0.12744394,0.07270346,-0.10310721,-0.11147638,0.11764338,0.07654152,-0.20562409,-0.110052265,0.09467496,0.09411805,0.08228884,-0.10381207,0.057830974,0.056683365,-0.13826516,-0.01880801,0.13523237,0.11648544,0.033504307,0.006018737,0.016192283,0.0649993,-0.10198342,-0.074773565,-0.14504313,-0.08373918,-0.041640457,0.055994406,-0.11237221,0.034309063,-0.06535213,-0.0575361,0.023046933,-0.058911048,-0.102031834,-0.007949488,0.051511373,-0.009924199,0.010695935,-0.026238574,0.037095457,-0.0017786536,-0.105226316,-0.061856017,0.05303205,0.12728626,0.05711193,-0.007624857,-0.06896899,0.06394021,-0.11628606,0.06739273,-0.09001093,-0.023254333,0.033634327,-0.031551044,0.090761885,0.1467808,-0.061282896,-0.0068276385,-0.0043494,0.093510985,-0.047780856,0.045335595,-0.1919075,-0.11632478,-0.17293519,-0.15134017,0.054479737,-0.007993272,0.07090477,0.08905465,-0.077232756,0.046147715,0.031947065,0.0755302,-0.042867195,-0.08645585,-0.03911685,0.14165291,0.019416211,0.053563695,-0.03874396,-0.08144763,-0.0822298,-0.015464027,0.09461269,-0.0020293188,-0.123814225,0.09498452,0.11262174,-0.030853102,0.12673372,0.05696865,0.08124733,0.017309712,0.060179956,-0.12106629,-0.07651345,117
-0.08192378,0.1888467,0.03977406,0.04764794,-0.06288542,0.0041720388,-2.6514259e-05,-0.10738706,0.16345383,-0.027050413,0.15702125,0.16472945,0.10181522,0.08109214,-0.0154325245,0.085616335,0.10597123,-0.0005163316,0.05312164,0.07485507,-0.039350938,-0.119955555,0.12531799,0.020785987,0.0081462385,0.06529514,0.05188078,0.16018006,-0.0154377,-0.11683246,0.058318555,-0.10785027,-0.072763845,0.13858607,0.06410231,-0.18785155,-0.10377402,0.09078767,0.10708016,0.09572895,-0.14052193,0.09860811,0.01755386,-0.212302,-0.020663192,0.13018057,0.079243496,0.022998953,0.04376719,-0.0069496413,0.10150325,-0.12490156,-0.12006212,-0.16032195,-0.04193906,0.010030854,0.022055006,-0.13571984,-0.0009688989,-0.077586226,-0.028469654,0.006436153,-0.01720456,-0.0889221,-0.033144422,-0.0013907583,0.00034798594,0.04221051,-0.0028410158,0.025346285,0.021328183,-0.12464865,-0.049457002,0.018080462,0.08987904,0.08533485,-0.072438315,-0.027233617,0.07496163,-0.055028755,0.03644339,-0.12506369,-0.032074105,0.03891063,-0.048349023,0.073749855,0.1274799,-0.049792513,0.053531196,0.012635814,0.113153905,-0.08988449,0.069022365,-0.16471373,-0.07629287,-0.22122289,-0.15465908,0.066458285,0.004505297,0.092744514,0.0940347,-0.1242633,0.030465325,0.021046748,0.05726254,-0.015555669,-0.057020128,0.012439289,0.100215346,0.01810116,0.061751425,-0.032337397,-0.07808439,-0.082763955,-0.06486369,0.088235006,0.04045677,-0.15104318,0.07681012,0.11339441,-0.033371083,0.09796452,0.0760578,0.0858322,0.03521163,0.0923287,-0.13761398,-0.020730598,118
-0.07040984,0.18720534,0.031714477,0.024111804,-0.0691747,-0.0014566538,-0.004560819,-0.1247288,0.15745713,-0.046451855,0.14461039,0.16107954,0.09049103,0.082167916,-0.02936282,0.09023059,0.10109534,0.0077891718,0.057141125,0.07487935,-0.047683503,-0.117540255,0.1300283,0.039260194,0.02788423,0.06619222,0.037461165,0.16629228,-0.034176122,-0.09321954,0.051905748,-0.100967035,-0.055068802,0.14390352,0.06681349,-0.1851751,-0.10841073,0.07920158,0.1052177,0.103049174,-0.1508378,0.10667661,0.00848575,-0.22031738,-0.023192901,0.11181989,0.058076847,0.011801181,0.058004234,-0.013007681,0.121577024,-0.14750953,-0.12983644,-0.15338479,-0.021372687,0.014068437,0.00086943014,-0.13736643,-0.023447927,-0.07020797,0.0011049961,0.007203857,-0.021327298,-0.08542747,-0.036682826,-0.016546639,0.020585433,0.059802756,0.016553354,0.02585952,0.009068218,-0.12786907,-0.036996324,0.009687363,0.08231509,0.08727603,-0.0900432,-0.0022846553,0.094991885,-0.03574601,0.043643925,-0.120743,-0.045771435,0.025287898,-0.050640408,0.07897551,0.120210804,-0.060319945,0.06374878,0.017312191,0.11728445,-0.09706377,0.070119746,-0.16508186,-0.07688565,-0.22134197,-0.1625921,0.0553295,-0.008924571,0.0786423,0.08733426,-0.12448748,0.039787877,0.0031029764,0.041586474,-0.0005887556,-0.044029385,0.022807933,0.096518606,0.004478766,0.06830971,-0.029529158,-0.06853315,-0.08150681,-0.08913737,0.086236015,0.047816236,-0.14392197,0.07406786,0.09610317,-0.030260695,0.103742495,0.07226201,0.076283984,0.05483552,0.10321707,-0.12797998,-0.011442991,118
-0.07560627,0.17069638,0.03377044,0.022282086,-0.08226419,0.003237939,-0.001178894,-0.13132712,0.16243118,-0.044319384,0.16012439,0.15890582,0.09796554,0.09500526,-0.018229755,0.09278622,0.107135095,0.01619475,0.047032695,0.08250398,-0.03483538,-0.12246052,0.13901116,0.036547635,0.02871872,0.06067666,0.0539661,0.15161413,-0.014663058,-0.08589452,0.052667335,-0.10950435,-0.0448116,0.1459969,0.06759028,-0.19382617,-0.12655833,0.07265548,0.09573824,0.092172794,-0.14537057,0.10724631,0.010310829,-0.20792215,-0.02554325,0.10267469,0.06384392,0.0015091656,0.055922378,-0.01160441,0.11122675,-0.14204693,-0.12888274,-0.15721437,-0.035904426,0.008064449,-0.0011200772,-0.122927204,-0.019187633,-0.08249638,-0.0024930506,0.012326252,-0.040159293,-0.07323048,-0.022188457,-0.014562624,0.009590439,0.06072058,0.019566702,0.039683808,0.01866701,-0.119606726,-0.041035477,0.012905482,0.09211016,0.07859355,-0.094027355,-0.0030016222,0.098686814,-0.041653246,0.028130056,-0.119941205,-0.03396661,0.03761206,-0.053597778,0.07699175,0.13046837,-0.067488804,0.072475806,0.011156192,0.118125975,-0.096413635,0.077551335,-0.18815963,-0.077991106,-0.21517766,-0.14962484,0.07414612,-0.007652779,0.07477981,0.09641038,-0.1350799,0.054164834,0.010868694,0.049721844,0.0026663318,-0.046383582,0.029514534,0.09289273,0.0029774979,0.059766866,-0.019747237,-0.06931556,-0.07432349,-0.08507593,0.073139064,0.057404198,-0.13373534,0.073273584,0.08614522,-0.0239067,0.11380094,0.06473173,0.074788146,0.04763773,0.10403675,-0.12047422,-0.014122508,118
-0.12894517,0.18396202,0.08496569,0.1253902,-0.047528345,-0.008135877,-0.02533368,-0.05526844,0.16826825,0.025090965,0.17509285,0.14337415,0.10826424,0.0720959,0.0070128776,0.058574475,0.111496106,-0.011395163,0.0472253,0.09294252,-0.021271205,-0.087405555,0.16179608,-0.026381165,-0.028933376,0.07346256,0.06475122,0.11556015,0.03505881,-0.15570612,0.08746633,-0.13426831,-0.09210857,0.0984111,0.06510993,-0.18675852,-0.09772964,0.11252148,0.08850577,0.08731229,-0.07665495,0.09310411,0.05674625,-0.17380358,0.0014809786,0.13340174,0.116583414,0.03697938,0.0015948021,0.028317599,0.020889368,-0.08439831,-0.09184604,-0.16754957,-0.09743625,-0.013900954,0.029942742,-0.11781448,0.07046838,-0.09555753,-0.098510064,0.026651727,-0.036190856,-0.10309539,-0.00601488,0.020706877,-0.010189906,-0.022043021,-0.064081125,0.032965425,0.060110413,-0.11437288,-0.07236672,0.025365677,0.106888175,0.07183579,-0.04862746,-0.07389413,0.03359553,-0.09728936,-0.0027753753,-0.11573577,0.009890255,0.064044245,-0.0070631234,0.062335815,0.13460134,-0.05728498,0.0020379527,0.009951746,0.109118976,-0.05683289,0.03305111,-0.14914261,-0.04155891,-0.17888542,-0.13876066,0.09463692,0.005335583,0.11914399,0.12601103,-0.10014931,-0.015113359,0.075229645,0.08169456,-0.056004647,-0.08200264,-0.018734109,0.11961093,0.02026502,0.022775857,-0.011048678,-0.09418606,-0.09624855,0.005639995,0.100228965,0.02528172,-0.13205801,0.087130845,0.11604101,-0.03272898,0.11629819,0.058974534,0.09288655,-0.022790326,0.07493675,-0.1368315,-0.027583983,118
-0.1135205,0.16243419,0.051207393,0.10735602,-0.06175684,0.00056146627,-0.027521202,-0.07715371,0.17314424,0.03416397,0.17653702,0.15106507,0.110361435,0.08142513,0.016720027,0.06261807,0.124126606,-0.021988584,0.045941543,0.091231234,-0.023585344,-0.10019768,0.11832857,-0.06859546,-0.023779305,0.06694409,0.093078904,0.13626248,0.016431022,-0.11344359,0.08551642,-0.099533044,-0.08998668,0.11133412,0.08326556,-0.19793332,-0.10957725,0.12426184,0.1153766,0.07563144,-0.07480125,0.0779015,0.031735245,-0.17952712,-0.0018126001,0.15508714,0.11771023,0.03814117,0.0074015264,0.023413537,0.051436596,-0.079644255,-0.07562371,-0.17409408,-0.10093586,-0.005124436,0.0523696,-0.099104814,0.025423288,-0.07821624,-0.06980092,0.021896927,-0.020360496,-0.07887716,0.011335727,-0.0062441807,-0.007139691,0.01782505,-0.04389991,0.024910426,0.04003533,-0.10028546,-0.06528313,0.04358501,0.10659529,0.088284805,-0.031179227,-0.080256574,0.04901122,-0.09119682,0.019279247,-0.1305385,-0.010084157,0.073883966,-0.057178378,0.055915225,0.16829263,-0.06282406,0.014314281,0.01832255,0.11194828,-0.0743004,0.0323048,-0.16391999,-0.07785684,-0.15711914,-0.16245419,0.10209019,-0.0050073615,0.10249818,0.11353012,-0.09384842,0.012473334,0.062598914,0.06232369,-0.029960608,-0.09997031,-0.019854965,0.12806599,0.03718424,0.018241547,-0.033017933,-0.08718664,-0.085611746,0.01487621,0.07332215,-0.010090902,-0.16213316,0.06510685,0.1323635,-0.015225513,0.124463096,0.05390226,0.06743072,-0.011343728,0.08571445,-0.14290425,-0.028639685,118
-0.10940941,0.15949903,0.02862527,0.11157996,-0.08089965,-0.00042762782,-0.015036221,-0.07538566,0.1658431,0.030120868,0.16176046,0.17613173,0.09005499,0.03148491,-0.03427212,0.08916439,0.10841367,0.024622677,0.080261365,0.07553728,-0.013967128,-0.08722813,0.1538708,-0.062668055,-0.051164396,0.09726544,0.07377606,0.093408525,0.020266928,-0.113922894,0.07701162,-0.117884904,-0.055883016,0.10206539,0.05003819,-0.16393736,-0.09164093,0.1714205,0.16867962,0.09987908,-0.13796584,0.08323321,0.038376894,-0.20504399,0.011063432,0.1353551,0.08261535,0.05453233,0.020790553,0.07804431,0.058532942,-0.051332638,-0.111789085,-0.12697968,-0.10029312,-0.004322527,0.019005416,-0.14084846,0.051346343,-0.07756986,-0.102518275,0.049962774,-0.01643982,-0.11531066,-0.054085452,-0.0041806223,-0.004685386,-0.017423956,-0.06548064,0.021516891,0.05814707,-0.08330112,-0.08329806,0.035950337,0.10624659,0.0714892,-0.07881027,-0.0727455,0.04880741,-0.08377343,0.06425878,-0.11465734,0.028556798,0.048334755,0.0032954032,0.066446334,0.11249615,-0.050378527,0.01807106,0.029834758,0.12974356,-0.056117684,0.032721378,-0.15924364,-0.050738756,-0.1361811,-0.1322143,0.09583107,0.0003861229,0.08643998,0.15205908,-0.092611104,-0.012996916,0.05310157,0.051551774,-0.0665332,-0.06409448,0.020830657,0.116179444,0.015148804,0.012818359,-0.032204214,-0.045569334,-0.103081875,-0.047499146,0.07413004,0.02996959,-0.15518333,0.071101725,0.11104845,-0.026382348,0.12997161,0.051237274,0.09932964,-0.040465746,0.076294065,-0.14697744,0.00968645,118
0.0018139266,0.20066145,0.0679685,0.019430503,-0.09723154,-0.061119556,-0.063131124,0.049536902,0.119815335,0.014460181,0.07068462,0.062002048,-0.015126236,-0.022966398,-0.05819665,-0.007772176,0.15250818,0.028550183,0.14056341,0.02172679,-0.044966687,-0.062364966,0.14673984,0.05048596,0.06316103,0.021822419,-0.018457498,0.049334556,-0.08060521,0.050979078,0.11274897,-0.06771371,-0.04445589,0.070784196,0.097065166,-0.22307868,-0.09029164,0.2138681,0.11885286,0.07614748,-0.15661581,0.046236727,-0.006800616,-0.16285719,-0.058958214,0.0582495,0.10534838,0.08504604,0.15074562,0.008814304,0.18673088,-0.10487167,-0.047239717,-0.0048183817,0.015011981,0.018303538,-0.047603536,-0.113520555,-0.017712068,-0.018877193,0.059296843,0.016663922,-0.054242317,-0.11167208,-0.051689994,-0.06245473,0.032675356,0.047383174,0.07276746,0.034390412,0.0008240411,-0.04836281,-0.020962516,-0.06974039,0.13772705,0.08042804,-0.06895776,-0.017984534,0.07420919,-0.005470753,0.18082255,-0.13313548,-0.11121823,-0.11525583,-0.019371798,0.0938885,0.0825336,-0.16156518,-0.03395178,0.15480301,0.07346573,-0.08269083,0.0047786054,-0.12979965,-0.08656404,-0.109267935,-0.25358996,0.09483578,-0.05670982,0.07026889,0.0717478,-0.04708546,0.080151476,-0.07942558,-0.10536277,-0.041501585,-0.05743367,-0.03221121,0.059536163,-0.06365238,0.053306397,-0.024502695,0.049937833,-0.10692347,-0.075725496,0.11771948,-0.12366912,-0.13916594,0.017802354,0.002468837,-0.06824037,0.04507329,-0.052462697,0.087175,0.03524488,0.012630244,-0.07768734,-0.0016040748,119
