0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.022911321,-0.06234433,0.12586427,0.15896243,0.01777729,0.1181682,-0.1137708,0.032152783,0.019725753,0.28016987,0.17781353,0.011318972,-0.06802634,-0.029661002,0.0024694093,0.070247285,-0.019152552,0.117557466,-0.03480834,-0.19971845,0.018101646,0.01528267,0.07725067,-0.062415853,-0.12126193,-0.010946881,-0.006111712,0.108634576,0.01799472,0.035554375,0.14162289,0.14028934,0.13907772,-0.07994612,0.1288866,-0.130609,-0.12864587,-0.16629006,-0.09668359,0.11062522,-0.030073475,0.020639112,0.031527698,-0.061606076,0.0994334,-0.030925458,0.012530556,0.06913795,-0.0031628842,-0.006696831,0.042131014,0.06277479,-0.13274923,-0.0774092,0.08194466,0.07535981,-0.03574632,0.03342912,0.023151094,-0.112550005,-0.009208129,0.18557768,-0.13002665,0.019600773,0.047223516,-0.0948566,0.03719122,-0.059236664,0.060020868,0.08758386,0.031192916,-0.046641964,0.07575497,0.026064202,0.013582375,-0.060214322,0.099528104,0.05638019,-0.08111611,-0.07653232,0.18211992,-0.09363208,-0.18009563,-0.17160542,0.10329656,0.11988931,-0.03518852,0.06567178,0.024417933,-0.017359123,0.062440973,0.06053739,-0.011993256,-0.059217717,-0.020058095,0.12529105,0.045998372,-0.07472809,0.16248523,-0.029356463,0.016340027,-0.01517741,0.050880577,0.035772134,0.09049443,-0.12074066,-0.027231997,-0.020088537,0.020039462,-0.062379055,-0.02922264,0.022905136,-0.014307385,-0.004694991,-0.059264798,0.23824237,-0.068124026,0.10467608,-0.03950213,-0.022883205,0.03263059,-0.036826983,-0.0493906,0.027758893,-0.1113984,-0.076656654,-0.10255904,0.06864553,9
0.0058281193,-0.11469076,0.07361275,-0.019835979,0.04356012,0.05954257,-0.034474652,0.07301869,0.1090991,0.24164462,0.14029495,-0.020125628,-0.14099555,0.04102931,-0.08062776,0.10607566,0.07280448,0.050773516,-0.03082096,-0.07389727,0.06116767,0.090350926,0.084122315,0.039277732,-0.14021607,-0.10022671,-0.099528626,0.060178228,-0.046173826,-0.085683465,0.08530273,0.1791577,0.08723618,-0.082244046,0.084089994,0.008306589,-0.03489054,-0.06298244,-0.12734175,-0.11099305,0.12208019,0.010678682,0.15376161,-0.08038656,0.06557503,-0.09050824,-0.018129455,-0.0393235,0.06738565,0.07156726,0.12483971,0.0037131829,-0.06673439,-0.13525479,0.02919796,0.18640055,0.06176668,-0.10004721,0.053502575,-0.06366536,0.018387377,0.2219871,0.015687983,0.0050170254,0.07854526,-0.14456156,0.10147381,-0.0030358965,-0.03083387,0.14043613,0.061668508,-0.024143148,0.11186486,-0.10114832,-0.041744843,0.017304905,0.06591115,-0.091815814,-0.049208272,0.0032169425,0.010914433,-0.062430155,-0.08439336,-0.03181746,0.104277596,0.1352548,-0.07786725,0.1047981,-0.07378611,0.06753139,-0.048132714,0.03690128,0.10347661,-0.06844669,-0.001986477,0.046130843,0.11125313,0.10661561,0.06663436,-0.08880391,0.022999236,0.11243747,0.06155842,-0.075953126,0.10524378,-0.021679096,-0.06172818,0.09611091,0.010230826,-0.053002317,-0.06573844,0.07192644,-0.097280644,-0.083288744,0.048184145,0.20528154,-0.013755736,0.18163879,-0.014761392,-0.1499614,0.06984478,-0.023996944,-0.05065288,0.14463606,-0.04057299,-0.036177002,0.028129404,0.07905208,3
-0.008425723,-0.1272206,0.0662186,-0.0017544996,0.026948342,0.1476725,-0.012644836,0.066755794,0.10347348,0.14856383,0.10077232,-0.020103496,-0.121756725,0.013005006,-0.014849506,0.1393431,0.06459508,0.14108881,-0.06258842,-0.05848745,0.06563633,0.08249089,0.010704228,-0.0213425,-0.1067519,-0.022543827,-0.08040271,0.025310876,-0.13692187,-0.13085316,0.1689984,0.14161247,0.1286198,-0.0682146,0.065827936,-0.04195284,-0.15193634,-0.11747297,-0.08679376,-0.0014446962,0.096388645,0.062347893,0.087970935,-0.08815843,0.1517226,-0.045413658,0.01318609,-0.035487924,0.103937685,0.027886044,0.11072777,0.0065044104,-0.15467471,-0.025400685,0.08690843,0.16210167,-0.03750292,-0.08905156,0.04434398,-0.085781954,0.06091499,0.15967532,0.021201584,-0.032075167,0.107658364,-0.13385804,0.074292056,0.06294101,0.03864872,0.13937892,0.017772548,-0.10808262,0.089868136,-0.06530556,-0.07987322,0.06724549,0.11362675,-0.01831738,-0.046246875,-0.079220235,0.030651333,-0.049228583,-0.09206647,-0.11008385,0.09280345,0.1411245,-0.07291336,0.07728854,-0.09776141,0.023491325,-0.042324536,0.1554725,0.09091117,-0.053448968,0.02438681,0.11880096,0.09578964,0.15334709,0.10009054,-0.078828126,-0.030979207,0.112933815,-0.032317445,-0.036524925,0.11054563,-0.08792483,-0.0603618,0.06954171,0.03223456,-0.053217907,-0.09590841,0.13072282,-0.06698002,-0.07472025,-0.08159979,0.101687565,-0.048880074,0.13825658,-0.05250801,-0.08292368,0.03491026,-0.04616654,-0.12365441,0.12376809,-0.07779697,-0.045797653,0.030293481,0.0421318,4
-0.040053762,-0.10334329,0.089664854,-0.0008490125,0.03528603,0.11541715,-0.06345918,0.06982012,0.10355481,0.18845662,0.15828058,-0.021523517,-0.13264824,0.045496613,-0.04035852,0.14556289,0.07619476,0.07854317,-0.072275065,-0.07342165,0.07852884,0.12373271,0.057266846,-0.007901898,-0.12394287,-0.08051231,-0.054914888,0.06141446,-0.05102657,-0.09457213,0.13991196,0.19202277,0.121022865,-0.08850514,0.036457263,-0.024707729,-0.07760603,-0.08823611,-0.12917468,-0.05273997,0.06686538,0.06821195,0.10780228,-0.09034248,0.08687448,-0.06202482,-0.03874885,-0.0025736976,0.09325518,0.070839226,0.13341622,0.0018954547,-0.14434636,-0.0724387,0.08113598,0.16174036,0.021595957,-0.10222762,0.041798975,-0.056283332,0.07764619,0.20789458,0.014230597,-0.0071389484,0.09846519,-0.15852703,0.11324827,0.041349303,0.021394713,0.13422868,0.05167886,-0.036931608,0.09722187,-0.06673624,-0.068370596,0.05965924,0.09677436,-0.09186325,-0.05848563,-0.047189582,0.04675233,-0.05492962,-0.057367366,-0.10249068,0.08264373,0.119821444,-0.086656645,0.07521693,-0.07957942,0.031244488,-0.045648668,0.10195208,0.072819255,-0.070501104,-0.0003497253,0.07893093,0.10006491,0.11604707,0.064687185,-0.08918978,-0.0011942171,0.105900556,-0.0039080917,-0.02253967,0.0924626,-0.054223105,-0.108144395,0.08858073,0.0687451,-0.06001693,-0.104510136,0.10958907,-0.09140864,-0.08296094,-0.008270442,0.16205913,-0.0699958,0.15569809,-0.05419079,-0.1100991,0.048893966,0.024355112,-0.11572508,0.10067193,-0.08163409,-0.061032534,0.035891242,0.045147303,1
-0.022773901,-0.11663516,0.09286163,0.01469058,0.016927851,0.092354,-0.08892881,0.0835033,0.096989885,0.18777834,0.12838492,-0.015501337,-0.15919429,0.04071745,-0.07320593,0.12135724,0.09894833,0.10249751,-0.006644128,-0.10753566,0.062178046,0.089589305,0.02253671,0.028237153,-0.13582201,-0.06566496,-0.069477215,0.041596238,-0.045571804,-0.12678081,0.109435074,0.16460559,0.14206186,-0.06737801,0.07251341,-0.03859841,-0.035624404,-0.13445245,-0.10970252,-0.053464625,0.07696198,0.062083777,0.10916209,-0.09920471,0.09062779,-0.076383896,-0.049009312,-0.007633148,0.11498696,0.0707734,0.11879562,0.01801305,-0.16151857,-0.124310486,0.051612042,0.1577747,0.0016470237,-0.09913521,0.060257286,-0.07101643,0.04379563,0.22007987,-0.018659087,0.048109338,0.05399302,-0.11232762,0.09398006,0.0077456576,0.011771478,0.15673546,0.050746534,-0.069563046,0.10502233,-0.060592614,-0.021647578,0.01793433,0.08020367,-0.06290293,-0.071749374,-0.031053338,0.050257515,-0.028568434,-0.07297898,-0.09789629,0.09654539,0.13589829,-0.061508525,0.101123594,-0.040231086,0.02159581,-0.020341845,0.11012183,0.13542081,-0.0791196,-0.05551627,0.12674256,0.041982222,0.09412262,0.103715934,-0.048676673,-0.0015116674,0.10228098,-0.0007823904,-0.07118993,0.09290179,-0.070190914,-0.10072649,0.11693113,0.047335643,-0.07019816,-0.07348905,0.10634048,-0.10633629,-0.04711397,-0.010863552,0.1490199,-0.087658845,0.13437931,-0.062498678,-0.104507655,0.07136271,-0.014287208,-0.09600854,0.085080676,-0.09684833,-0.10079118,0.0010914577,0.031280257,8
-0.050891787,-0.10465425,0.09535724,0.0067936075,0.03803549,0.12717791,-0.08318494,0.06167196,0.1111527,0.15205258,0.16517997,-0.0210533,-0.13045502,0.03726958,-0.027180059,0.14405304,0.07458714,0.104263864,-0.08755604,-0.06665654,0.095757745,0.11298419,0.03697995,-0.034734044,-0.11167387,-0.07097348,-0.040828668,0.049950834,-0.076552935,-0.101616554,0.16219443,0.18387818,0.14877921,-0.08020841,0.023437465,-0.039893936,-0.09788919,-0.07327008,-0.10822279,-0.039109245,0.06698092,0.085530795,0.08347449,-0.07995601,0.10081841,-0.05994886,-0.037855033,0.003398545,0.10340858,0.0650846,0.13029604,-0.0033373677,-0.15305978,-0.036764964,0.10141277,0.1355925,-0.021089267,-0.10523017,0.050733924,-0.06550584,0.094719164,0.20004317,0.015376753,-0.0053689526,0.1215915,-0.15398093,0.12007763,0.062425453,0.039359707,0.11599148,0.045361534,-0.0532399,0.08415861,-0.05681496,-0.08015053,0.07378449,0.1078052,-0.092378855,-0.05451563,-0.08066593,0.048079602,-0.036793154,-0.047299217,-0.11834208,0.06593804,0.0939743,-0.09216282,0.052962802,-0.08400425,0.022430105,-0.036068335,0.12587099,0.07221739,-0.071448885,0.02310431,0.09354587,0.10507009,0.120262444,0.0715186,-0.06775348,-0.011429701,0.10778813,-0.022320786,-0.011990884,0.07377242,-0.05369342,-0.1006722,0.074738406,0.06442716,-0.065403305,-0.11057717,0.1171647,-0.09266554,-0.079158835,-0.052118428,0.11911496,-0.08927496,0.16208291,-0.04512103,-0.1004229,0.039264448,0.032583054,-0.14348444,0.0820684,-0.07724084,-0.06389686,0.022431253,0.02711802,8
-0.02088709,-0.10945873,0.075623274,0.015453763,0.024279254,0.0898833,-0.07355891,0.083658256,0.10461833,0.1887348,0.1487099,-0.014276106,-0.14193305,0.027705953,-0.029830841,0.13311276,0.09187692,0.097230315,-0.03694901,-0.1085235,0.077744804,0.078815356,0.03223026,0.008365725,-0.13327505,-0.057245273,-0.07608593,0.041151445,-0.06558663,-0.121054955,0.14220122,0.16212906,0.13194613,-0.07622136,0.06510146,-0.031635955,-0.07184228,-0.11676391,-0.102529906,-0.030050553,0.08990088,0.042354267,0.095086865,-0.09548001,0.103562064,-0.063257605,-0.0205179,-0.0025884127,0.11323359,0.06443475,0.12437267,0.021554507,-0.16240299,-0.08217632,0.066734426,0.17535049,-0.010329374,-0.085391305,0.066195905,-0.069188066,0.061794188,0.20460023,-0.013385386,0.011780459,0.06894836,-0.12474086,0.08028738,0.041456092,0.03272278,0.1456897,0.057270255,-0.07672549,0.10655883,-0.06729447,-0.05340888,0.040922567,0.09383612,-0.05289979,-0.055674203,-0.049629834,0.041394383,-0.03036059,-0.08262249,-0.10514378,0.1004831,0.15644789,-0.05997303,0.08692046,-0.06613531,0.020190101,-0.028797792,0.12862219,0.117774956,-0.074571565,-0.03330668,0.11348837,0.07573641,0.11955188,0.09678887,-0.070073605,-0.015411034,0.10512001,-0.014858082,-0.06268631,0.11114407,-0.065629944,-0.09448866,0.100729525,0.045204286,-0.043080688,-0.07846955,0.12059578,-0.10277562,-0.067584135,-0.047438696,0.11859197,-0.08532728,0.14553124,-0.056514297,-0.10396881,0.06320288,-0.011862159,-0.11065556,0.09916004,-0.10401661,-0.079185106,0.019045515,0.03326161,3
-0.0024503046,-0.11493997,0.055397425,0.0068220966,0.033346597,0.12863004,-0.04117778,0.074679665,0.10643506,0.14512087,0.1307341,-0.016670862,-0.113377415,0.021983705,-0.006709607,0.13305087,0.08731409,0.12381218,-0.06530986,-0.067224726,0.06372904,0.09091127,0.019913508,-0.0068440703,-0.1154249,-0.02585706,-0.09150337,0.021900557,-0.105257854,-0.12307993,0.17264594,0.15052149,0.14265361,-0.07848523,0.07090728,-0.038731195,-0.12329715,-0.1119306,-0.09334173,-0.0014148339,0.09820003,0.06499931,0.08305861,-0.08234733,0.13488129,-0.04457219,0.010849958,-0.02015193,0.1028352,0.043300845,0.12394391,-0.0010081494,-0.16343442,-0.038881004,0.08410827,0.17264289,-0.027990445,-0.07756655,0.05732305,-0.06376138,0.070229866,0.17908628,0.034969036,-0.027709,0.098786406,-0.14187485,0.07858044,0.067243055,0.03886559,0.13605249,0.024000093,-0.09546878,0.09940671,-0.062328517,-0.078590624,0.058586415,0.102930546,-0.04063685,-0.05553838,-0.07224605,0.04019073,-0.044406075,-0.07913169,-0.12039145,0.100476846,0.15631609,-0.06831108,0.06877452,-0.09367589,0.017142173,-0.046578005,0.1475577,0.09298017,-0.06055855,0.011809099,0.11694451,0.09255104,0.1469274,0.091869295,-0.072442785,-0.033306483,0.1009917,-0.025460724,-0.052031357,0.12056059,-0.079380594,-0.08201366,0.072836384,0.03717262,-0.04535504,-0.08347883,0.12878305,-0.08686139,-0.071290806,-0.073574744,0.09465976,-0.059674382,0.13145113,-0.057052806,-0.09230408,0.045975193,-0.020114286,-0.1294902,0.12629241,-0.093942545,-0.05388101,0.022091178,0.03147589,4
-0.02659265,-0.098629504,0.103845954,0.021919308,0.037362117,0.09205389,-0.048512153,0.09443963,0.08108177,0.22297195,0.15562636,-0.014953138,-0.12792452,0.04480713,-0.039776813,0.12508765,0.076776996,0.068626806,-0.04014631,-0.098146915,0.05397793,0.11475599,0.075224586,-0.0032002681,-0.1405311,-0.08739582,-0.0685023,0.06576704,-0.024853524,-0.07616097,0.12063556,0.19353373,0.10096448,-0.093772106,0.06454351,-0.025412265,-0.067016006,-0.101449646,-0.13562125,-0.06433581,0.065916106,0.050733283,0.13570909,-0.08997092,0.09059296,-0.06699434,-0.038601417,-0.0070962682,0.08685814,0.0590284,0.13421251,0.016249897,-0.13464136,-0.10781346,0.070355415,0.16827784,0.04440673,-0.07928059,0.03645706,-0.061196566,0.04402042,0.2127093,0.0070050913,0.00049228466,0.076147474,-0.15960771,0.10065896,0.010854535,0.009163014,0.1463065,0.048338912,-0.023532385,0.10677962,-0.066704966,-0.043447632,0.032932233,0.09164331,-0.08561748,-0.07097372,-0.027476767,0.055074897,-0.066639245,-0.085556686,-0.10598823,0.09896809,0.13586098,-0.08884471,0.09279641,-0.07097175,0.040683784,-0.0454214,0.079223216,0.0743155,-0.06772788,-0.016952682,0.075767644,0.08502833,0.092464976,0.07326358,-0.09957592,0.01225924,0.09661919,0.023734642,-0.035361122,0.10681185,-0.051642254,-0.09255809,0.08643403,0.051654197,-0.053570412,-0.07738777,0.09392649,-0.08834033,-0.071760856,0.018251978,0.21448956,-0.048206206,0.14355324,-0.057475958,-0.10759361,0.06135988,0.011977237,-0.08977425,0.11606318,-0.07931017,-0.07537904,0.024431964,0.06770548,7
-0.033635348,-0.0938037,0.10908681,0.019823106,0.028826097,0.103453085,-0.036350902,0.06619985,0.09019039,0.22551534,0.15691061,-0.023603087,-0.13267656,0.04166201,-0.048506256,0.13286917,0.0668284,0.073534414,-0.06261306,-0.09362411,0.07406922,0.10586584,0.061653983,-0.01503085,-0.12495635,-0.08138591,-0.06399405,0.06304701,-0.05457747,-0.08494905,0.15432622,0.21749116,0.11103835,-0.082903996,0.0671308,-0.040622797,-0.09268838,-0.096905224,-0.11819871,-0.0605657,0.08491461,0.06591817,0.11435347,-0.06591992,0.08119635,-0.06831983,-0.03777821,-0.012571086,0.07843877,0.050700363,0.097452894,0.0065780263,-0.12481671,-0.10089629,0.08066378,0.1741971,0.03791587,-0.08764886,0.03865275,-0.07909008,0.056826223,0.21673925,0.0007409644,0.009726022,0.10099011,-0.16832294,0.11545253,0.015341578,0.033146106,0.13739407,0.05897049,-0.03384229,0.08997289,-0.059032034,-0.068836786,0.04341561,0.10443122,-0.086350925,-0.055449996,-0.07610052,0.03364793,-0.035822473,-0.071902126,-0.08168636,0.076706626,0.11027197,-0.10331464,0.090796866,-0.073665395,0.03237556,-0.0144008845,0.085042186,0.084093936,-0.049305398,-0.007507776,0.06752049,0.112371616,0.12054195,0.075932644,-0.106644474,0.0010767796,0.12242301,0.010358835,-0.03342543,0.09285345,-0.08119635,-0.0861752,0.066842854,0.051989414,-0.05699002,-0.08348474,0.105561815,-0.07658382,-0.077259116,-0.010356692,0.18538447,-0.052447245,0.151971,-0.042564947,-0.09266332,0.054771926,0.015480749,-0.0944476,0.0954491,-0.08149207,-0.075217515,-0.0010151473,0.045722093,7
-0.05967378,-0.075988166,0.11292408,0.06540797,0.06108385,0.14618877,-0.100610755,0.11697166,0.076569125,0.18775143,0.13142446,-0.03998209,-0.13608398,0.018071761,-0.03510728,0.13888547,0.04351318,0.123220876,-0.042274263,-0.14108196,0.12340848,0.047189686,0.017513167,-0.023190752,-0.1121939,-0.079185486,-0.04090968,0.10188125,-0.033402007,-0.029519167,0.14804837,0.11580868,0.22271186,-0.07392039,0.072433196,-0.044945814,-0.116323,-0.17535451,-0.056979794,-0.02868263,-0.030092312,0.04889352,0.037536353,-0.08286193,0.13400553,-0.033000123,-0.054254346,0.08836265,0.09298533,0.019061284,0.08583886,0.03041488,-0.1875502,-0.103469715,0.14959231,0.10164441,-0.08850522,-0.08380048,0.058342636,-0.08920718,0.05047232,0.15888804,-0.07798473,-0.025159279,0.044592384,-0.0972371,0.093603134,0.012874386,0.08746,0.09512653,0.036350213,-0.091084965,0.08905689,-0.022587841,-0.007152836,-0.0044410797,0.09242041,-0.030443605,-0.08996754,-0.071645364,0.1110276,-0.0225141,-0.07502889,-0.13183,0.058581166,0.06828837,-0.07355388,0.044893965,-0.053542063,-0.016590415,0.0061992398,0.16493696,0.040377676,-0.074892506,-0.015857264,0.12174747,0.024784561,0.06602322,0.15630873,-0.025377184,-0.037203245,0.04454889,0.0028719546,-0.0035927396,0.10012322,-0.051269375,-0.10691802,0.04016501,0.08797301,-0.109278485,-0.09447399,0.12674256,-0.06868971,-0.07806966,-0.05400862,0.09880726,-0.12712744,0.13524161,-0.051410895,-0.052657187,0.036105637,0.011988315,-0.1361055,0.059073925,-0.10130999,-0.08571366,0.017103428,0.03035441,8
-0.059178002,-0.06646766,0.0959362,0.14823626,-0.019045105,0.1243321,-0.11978546,0.04976722,0.032874588,0.20089687,0.08297068,-0.00060845254,-0.07913718,0.009274957,-0.03900994,0.043316513,-0.028404364,0.16263334,0.019572236,-0.22222276,0.037846923,-0.058420893,0.05344013,-0.052119218,-0.10321918,-0.044699665,0.009998567,0.09892279,0.050176173,0.091974005,0.0869455,0.019416101,0.22536042,-0.04738068,0.10682233,-0.08785781,-0.0849735,-0.26386634,-0.036309455,0.08466636,-0.14830445,0.036897663,0.01063451,-0.08755802,0.104315266,-0.019256623,-0.035460684,0.18221897,0.021851525,-0.05725222,-0.035556614,0.066722415,-0.14057511,-0.13002081,0.0798405,0.009107928,-0.09679431,0.037590172,0.03097048,-0.092265315,-0.021144819,0.065783754,-0.17486641,0.058202174,-0.022540325,-0.021042656,0.009741708,-0.11216791,0.09925222,0.002130633,-0.009988629,-0.07045784,0.07003898,0.0052265744,0.07831003,-0.10234088,0.0813606,0.06403225,-0.0669186,-0.025689121,0.17948522,-0.07888563,-0.13300355,-0.13368316,0.043827433,0.043431222,0.017144177,0.019695627,0.058331527,-0.050558083,0.07565375,0.0935155,-0.06449351,-0.09252803,-0.04392698,0.124429986,-0.07358785,-0.12617157,0.23174144,0.081792794,-0.05364379,-0.10125342,0.050355345,0.042394344,0.07467054,-0.100288354,-0.05193303,-0.0007688662,0.05177591,-0.12551065,-0.030022627,-0.038012747,0.0094594555,0.021769395,-0.03462752,0.13207714,-0.118256606,0.061030086,-0.044257723,0.016829185,0.025871363,-0.03704892,-0.03133341,-0.044238284,-0.08757699,-0.05644436,-0.069123335,0.047868446,9
-0.05445158,-0.07324656,0.12128239,0.11646926,0.03394426,0.1432343,-0.11180688,0.07538355,0.04909701,0.23260866,0.15698282,-0.0069763903,-0.10215568,0.017010057,-0.020596033,0.09366746,0.024255898,0.13586137,-0.03197676,-0.1891077,0.06322444,0.039183,0.04016917,-0.08273177,-0.11017691,-0.05528307,-0.041791424,0.10770315,-0.0068007195,0.010531155,0.15022698,0.123017766,0.21826889,-0.08881981,0.11778093,-0.08653961,-0.12081905,-0.19409345,-0.07444898,0.042441025,-0.049318846,0.04116254,0.05530302,-0.07986001,0.13453858,-0.028824318,-0.031598914,0.109094694,0.060247675,-0.02456172,0.062578954,0.03855069,-0.15743539,-0.094311684,0.108531564,0.09075135,-0.061557032,-0.004137867,0.05452861,-0.08507628,0.02247982,0.16667329,-0.10216304,-0.0014679336,0.04302262,-0.10593501,0.07131559,-0.040854298,0.07752608,0.0880451,0.014368425,-0.08380829,0.078028336,-0.010205353,-0.006848701,-0.05242885,0.11896336,0.0012825049,-0.08542791,-0.07575066,0.1491591,-0.070813395,-0.123738095,-0.16763715,0.08792655,0.08691747,-0.044953447,0.037660293,-0.012457773,-0.01948391,0.026130484,0.108127385,0.007896226,-0.0807831,-0.0073082554,0.14071871,0.0071773725,-0.0061055687,0.1876749,-0.006191869,-0.033071328,0.0010622735,0.025333397,0.015368182,0.11489765,-0.08316359,-0.067916855,-0.0033862675,0.055843104,-0.10119167,-0.05590485,0.06476685,-0.04438716,-0.026691284,-0.06621687,0.16332968,-0.10208652,0.11286898,-0.0463669,-0.032760452,0.043554287,-0.0105949305,-0.11006978,0.0472307,-0.10703752,-0.07587956,-0.048050575,0.060948282,0
-0.066682406,-0.14712994,0.13090311,-0.011246292,-0.013142039,0.118281946,-0.17278638,0.08235482,0.058606174,0.10318875,-0.03756064,0.001711493,-0.14359741,0.037469506,-0.10119034,0.148166,0.059243128,0.13836811,0.012848496,-0.13997303,0.029981734,0.052606236,0.0031784696,0.09418779,-0.13435324,-0.045287546,0.029843764,-0.0076224883,-0.04173903,-0.07283909,0.038980063,0.08661511,0.15198067,-0.043837596,0.020254185,-0.06027399,-0.05010586,-0.20257735,-0.106314994,0.03706647,-0.081758864,0.06158498,0.030428654,-0.09411793,0.08043755,-0.04874886,-0.09698044,0.07690447,0.079538,0.073152155,0.04741886,0.030386766,-0.14937429,-0.14400494,0.062323425,0.042877406,-0.0024854809,-0.106047675,0.029085545,-0.09876768,0.00083033525,0.15305427,-0.12703745,0.13416588,0.02312386,-0.008249565,0.0059211273,-0.024769142,0.04885418,0.13201806,0.039086625,-0.06010038,0.13053486,-0.0317145,0.058091,-0.023334455,0.021627793,0.025486346,-0.06275884,-0.0040196255,0.11098727,0.04443532,-0.13568293,-0.10815213,0.124919854,0.07945377,-0.041574005,0.109351054,0.0046167183,-0.06591471,0.023629831,0.068754606,0.1018673,-0.07303857,-0.1700365,0.21174932,-0.04632752,0.023550523,0.21658203,-0.030053064,0.0463516,0.04377699,-0.03188138,-0.052542873,0.002841836,-0.2000514,-0.0687448,0.12745474,0.04667031,-0.12762015,-0.05821742,0.093886994,-0.058232725,-0.03853173,-0.013730923,0.18430382,-0.0670559,0.033281572,-0.05006683,-0.07502502,0.066945456,-0.0017238357,-0.043367304,-0.04447396,-0.13142581,-0.09078156,-0.017458146,0.044467833,9
-0.047462586,-0.10070971,0.115050256,0.036072195,0.02977904,0.1598038,-0.11968268,0.091445945,0.09392659,0.15422107,0.15734373,-0.02281194,-0.13761963,0.045456927,-0.033886008,0.15798366,0.066046774,0.12712812,-0.051462375,-0.08645209,0.089845635,0.10799128,0.04416392,-0.016590176,-0.107187934,-0.07327546,-0.04248455,0.075050995,-0.038745306,-0.06585877,0.15064277,0.1488458,0.17436105,-0.09991477,0.035971597,-0.0406805,-0.09578032,-0.15669936,-0.090585284,0.008153255,-0.0031593845,0.09354762,0.0917182,-0.09175241,0.12207714,-0.03008282,-0.047501735,0.018776726,0.09604529,0.05993644,0.12682298,0.010989547,-0.18928069,-0.077864476,0.11486914,0.11164383,-0.060896076,-0.08884251,0.02654957,-0.035183884,0.05672946,0.17277128,-0.007894928,-0.0100311,0.06345962,-0.13828358,0.115365826,0.010343733,0.048350457,0.114606895,0.022069827,-0.08054092,0.07586898,-0.027310789,-0.037212048,0.034549072,0.08605968,-0.06853258,-0.09703723,-0.04449236,0.11282548,-0.09650926,-0.092933685,-0.16717388,0.0936767,0.106053084,-0.060408674,0.049586784,-0.067402646,-0.009105647,-0.01815064,0.13172582,0.030786099,-0.09624084,-0.00896877,0.11460336,0.031209728,0.0713871,0.090048194,-0.049019035,-0.023502048,0.05675777,-0.031813066,0.0011988666,0.098734125,-0.035667818,-0.12118318,0.08609481,0.07904817,-0.08248953,-0.11036099,0.11185831,-0.0492482,-0.043374367,-0.02538037,0.14102376,-0.08373547,0.12351128,-0.09176455,-0.06958839,0.02947237,0.026167905,-0.118396446,0.09090671,-0.095530756,-0.099029444,0.028939113,0.019862868,1
-0.008916553,-0.117278755,0.06958426,0.011571683,0.030578723,0.11902817,-0.03747227,0.08262165,0.10259968,0.16950907,0.12683551,-0.02433928,-0.12558217,0.013690562,-0.013079832,0.12906149,0.083016716,0.12322709,-0.048999887,-0.07206166,0.069915764,0.08040562,0.019922828,-0.013020493,-0.118687674,-0.046568267,-0.09371344,0.027381293,-0.10522238,-0.11987761,0.16514082,0.15081324,0.13579652,-0.07709267,0.08165802,-0.039146863,-0.11997575,-0.11351018,-0.09215494,-0.015215132,0.10264549,0.04772383,0.085770465,-0.08407871,0.124888875,-0.05568848,0.0055900896,-0.018266367,0.0978869,0.040870503,0.116420165,0.005612469,-0.15464152,-0.049692478,0.08119665,0.17329097,-0.018088786,-0.08376115,0.060238685,-0.07115539,0.059460633,0.18001603,0.016613957,-0.020783091,0.087967575,-0.13865013,0.08124023,0.05792787,0.039039977,0.14290623,0.035541568,-0.09073068,0.098681405,-0.06455021,-0.0807858,0.054179717,0.10549704,-0.04519026,-0.054467693,-0.06660085,0.030042995,-0.0360344,-0.087136425,-0.106419966,0.10044785,0.14676562,-0.070340425,0.0726486,-0.09169618,0.021845296,-0.04227429,0.15081275,0.107347295,-0.067982845,0.0015063707,0.11031477,0.09397177,0.14323935,0.092675954,-0.08284694,-0.03418284,0.110647336,-0.012900945,-0.049711734,0.112420775,-0.08306632,-0.07620521,0.07136376,0.039113607,-0.044822793,-0.08617083,0.1332263,-0.090660065,-0.07787046,-0.06614404,0.10735738,-0.06296852,0.14421871,-0.04828801,-0.10160667,0.04924934,-0.028742189,-0.123192176,0.121310964,-0.08508695,-0.06397874,0.026068075,0.033271477,5
