0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.105381705,-0.0051704296,-0.15297247,-0.014386029,-0.2418335,0.061755266,-0.056247473,0.086724974,-0.022388786,0.11966113,-0.10795811,-0.053233806,0.10820258,-0.04340231,-0.011707506,-0.09866519,0.063548565,-0.049211532,0.12865773,-0.029113477,-0.05790823,-0.02959947,0.15250108,-0.023097817,-0.030270616,-0.09047165,-0.12722783,0.13537744,-0.07370782,-0.08846489,-0.07571788,-0.17089832,0.084121875,-0.023188554,0.020439433,-0.02695719,-0.02770109,-0.123505816,0.08144088,-0.1973853,-0.010032836,-0.017610686,0.083070904,0.15036598,0.09449108,0.09589468,0.014638675,0.06459124,-0.13075136,-0.010608407,0.051697385,-0.12840684,-0.1577031,-0.11896985,-0.065114886,0.09632229,0.09604307,0.0054315026,-0.01894271,-0.033297714,0.031779982,0.04121133,-0.048543956,5.068619e-05,0.100214586,0.12121212,0.03163469,-0.06211902,0.020717049,-0.018568426,0.053423464,-0.036654636,-0.04995856,0.0037171936,-0.017183471,0.07494673,-0.056810714,-0.061858904,-0.14171582,0.025079817,-0.0020490193,0.02138342,-0.10215123,0.111621626,0.00090106815,-0.2597962,-0.06031718,0.2324429,0.102345094,0.053249277,-0.13909991,0.15482675,-0.008837715,-0.09545277,0.10639685,-0.01705696,-0.18860637,0.06454917,0.067829385,0.1927877,0.03074749,0.11323468,-0.13891834,0.0044628796,-0.040837314,0.03469513,-0.09137938,-0.010221565,-0.12745892,-0.035679158,-0.084038205,0.0356015,0.008103522,0.07684573,0.018874055,0.0080598835,0.033022232,-0.021112591,0.015846169,0.037896834,-0.03296085,-0.0072849453,0.06521879,-0.031799406,0.0015042699,-0.039286386,-0.027998803,-0.03857865,537
0.10184886,0.082295135,0.13121736,0.030027406,-0.056867138,-0.032130577,-0.05351228,0.008027654,-0.19460331,-0.1408845,0.22435938,-0.033880237,-0.074525915,-0.12392533,-0.06429322,-0.026453992,0.16908862,0.010590163,0.026174705,-0.011316763,0.08503541,0.06903546,0.09721918,-0.1334241,-0.066880316,0.017754281,0.12389615,0.07774363,-0.1499171,0.01608672,0.046494186,-0.04428104,-0.11941298,0.08636063,0.034250427,-0.053272318,0.11120516,0.030384513,0.038654767,0.09462129,0.15280475,0.005462866,-0.012002149,-0.13511741,-0.009360252,-0.21895516,0.022085233,0.17999642,0.037561778,0.13884489,0.12713724,-0.013819432,0.085596435,0.011443589,-0.019783994,-0.06687413,0.05196436,-0.07185192,0.046625614,-0.06789905,0.029029148,0.02205937,-0.05047642,-0.035852563,-0.035736546,0.07090435,0.20478004,0.06309306,0.15322797,0.09733648,0.14290698,-0.029948093,-0.023599854,0.01756392,-0.07140285,0.050315775,0.020051433,0.023590274,-0.18996234,0.050550252,-0.040856745,0.070800155,-0.012369577,-0.10160955,-0.012240625,0.02502119,-0.05223392,0.0037277867,-0.04393083,0.02176576,0.039312232,-0.014415215,0.00614429,0.18818073,0.006762087,0.051196214,0.014528345,0.06507538,-0.055190478,-0.0575611,-0.06346252,0.065327026,0.06485351,0.0366627,-0.028309816,0.033911757,-0.06011181,0.05268736,0.059479937,0.061312813,0.0013482505,-0.06179574,-0.13071595,0.095288165,-0.096309304,0.16231203,-0.006593115,0.21167618,0.09076572,-0.03453286,-0.041167308,0.018732442,0.16344544,-0.033955354,-0.064027496,0.17931902,-0.09765217,-0.077654235,250
-0.08851826,0.10184761,-0.06524146,0.035469037,-0.011292265,-0.028390892,-0.037785374,0.048189957,-0.1444692,0.121807344,-0.07383302,-0.08339136,-0.055661444,-0.031751297,-0.033655733,-0.09673245,-0.21343777,0.026495928,0.12787837,0.07757075,-0.056125488,0.17497757,0.12155376,-0.010165985,-0.03284329,-0.0723648,-0.111183554,0.083831765,0.006509638,-0.18020023,0.003268459,-0.14684096,0.015633298,0.05635806,0.1140874,0.11668324,0.014545693,-0.03310964,0.039564222,0.016331727,0.15853858,-0.0736514,-0.08659237,-0.016136281,0.07824285,-0.050162982,-0.21114446,0.041145105,-0.09758021,0.028976154,0.06329974,-0.102264546,0.0007343607,-0.169834,-0.02513336,-0.031930972,-0.0836861,-0.026285097,0.023907319,0.0034780207,-0.05775733,0.08363644,0.08929188,-0.031586546,-0.09488896,0.10501879,-0.11453749,-0.022339318,0.034793872,0.068759635,0.024208851,-0.043760516,-0.03389317,0.10440734,-0.016257726,0.06057327,0.032399453,0.08638682,0.10652058,0.060777187,-0.11797945,-0.1200646,-0.12116244,-0.15112512,-0.06697028,0.04104952,0.024675785,0.0093880305,-0.062520824,0.08900864,-0.0731071,0.035149794,-0.016559495,-0.11852285,0.12538196,-0.108272545,-0.056960102,-0.035313252,0.17957973,-0.13255975,-0.042885646,-0.032622218,0.124837585,-0.012836513,0.013926326,0.07403364,-0.048996948,-0.042450197,-0.013572974,-0.13625722,0.14467351,0.016316867,0.09528448,0.2533944,0.09933384,-0.019145438,0.02061763,0.05582921,0.06109673,0.053371765,0.0940316,0.071607105,0.025523573,-0.19935417,-0.008972022,-0.06675019,0.103230216,0.04448945,568
-0.069740266,-0.113418676,0.08199139,-0.07346988,-0.10739576,0.035516728,-0.14459425,-0.07306586,-0.117035605,0.011057568,0.06277805,0.026055118,-0.12087193,0.044536635,0.0023324008,0.11174002,-0.07570086,-0.007954048,0.053380385,0.14899041,0.04801342,0.14990522,0.1350702,0.03457311,-0.051525235,-0.14715858,0.09767883,0.18118179,-0.048984565,0.10409311,0.051257286,0.03136257,0.009001194,0.029887298,0.036093097,0.106318586,0.03650945,0.039245468,0.12442467,-0.07639939,0.14976415,-0.033193637,0.02005517,-0.035174426,0.0951257,-0.056215882,0.028378468,0.22672315,0.07028538,-0.01623718,0.06174392,-0.031230645,0.0469599,-0.2351301,-0.037803724,-0.031142982,-0.0809968,0.083295375,-0.01641323,0.15271862,0.010851378,0.14144713,0.028913587,0.026440479,0.14571182,-0.017276887,0.004672199,-0.16338365,0.11387044,-0.026855156,-0.004831835,-0.12771909,-0.005403812,-0.042557523,-0.021499785,0.1233116,-0.02290055,0.026464816,0.08431087,0.19173308,-0.17288914,-0.07847433,-0.077608906,-0.06965942,-0.009833383,-0.0671277,0.048957452,0.042830274,-0.06788806,0.083114974,0.087892406,0.017778711,0.08064361,-0.06245644,0.06419349,0.088390425,-0.0050156494,-0.093529046,0.13325989,-0.013191591,0.120909184,0.12648058,-0.045417786,0.00051288673,0.00798979,0.04055604,-0.18746285,0.03959957,-0.11676944,-0.04343297,-0.024338154,-0.10630279,-0.05404722,0.1770355,-0.03736407,0.021074561,0.013852686,-0.09450355,0.050036866,-0.041178916,0.1817671,0.021667616,-0.029347999,-0.053334944,0.12083031,-0.029725693,-0.02293812,-0.05115263,432
-0.15219133,-0.21344167,0.059005152,-0.06415917,0.044228807,0.15561095,0.0060058255,0.069601074,-0.07598335,-0.051108874,0.121476404,0.033533826,-0.029335082,-0.11804273,-0.083897635,-0.091158286,-0.036098264,0.046047334,-0.07495584,0.02859174,0.06126597,0.003971818,0.097758986,0.0634,-0.003216136,-0.07014667,0.00096496206,0.13012426,0.055258766,0.035880234,-0.12742579,0.021851787,-0.08817064,-0.05848602,-0.07879255,0.042304683,0.035925485,0.017762035,0.012698805,-0.07947666,0.044751674,-0.10303154,0.0067837615,0.10574974,0.09461524,0.0866702,0.042170245,0.016846415,0.08128506,-0.04544877,-0.06630876,-0.04099847,0.078810185,0.22222522,-0.01864129,-0.04611557,-0.05713152,0.09828937,0.14118125,0.085415915,-0.14125447,-0.09800565,-0.009941277,0.04449913,-0.022509601,-0.18128076,0.0257214,-0.053242482,0.0052317656,0.065503426,-0.006404684,0.10823491,-0.2112037,0.13927576,0.056085702,0.12024043,-0.010136248,-0.013575461,0.078364134,0.23694874,-0.15163945,0.047219608,0.0041084522,0.006837012,-0.100069545,0.016589055,0.043736838,-0.08535252,-0.04505858,0.13179494,0.08254374,-0.094484225,-0.09190165,-0.03493453,0.060234673,0.18944125,0.10987278,0.018726213,0.065928265,-0.15536225,0.078349285,-0.045662142,0.14783607,0.012249135,0.057833098,-0.07259901,0.059685603,0.0015543139,0.029024059,0.014681777,-0.022896595,-0.13257806,-0.012237272,0.1095624,0.05828033,0.031409435,0.19572113,-0.069344305,-0.13841078,-0.057254598,-0.09470318,0.013720504,-0.13944316,0.04344542,0.062941216,0.064332984,-0.022858273,0.06279918,35
0.014314033,-0.07537972,0.021254836,-0.17186335,-0.07896534,-0.071202084,-0.032142814,0.029215747,-0.03448169,-0.06257144,0.14907649,0.11922714,0.0020717713,0.044714052,-0.110978596,0.007699643,0.102449104,-0.08011596,0.012752138,0.053326707,0.06792941,-0.19975945,0.12265842,-0.047076203,-0.030383678,0.21373732,0.07601869,-0.068154275,0.006243998,0.04878157,-0.14208679,0.014873513,-0.0810069,0.0714483,0.019740513,-0.015294945,0.02217803,0.04385426,-0.05178825,0.16344567,-0.013275223,0.114925824,0.114874765,-0.13380618,-0.09149919,0.06397679,0.15976089,-0.022340976,-0.016927166,0.09333436,-0.027913636,-0.052513715,-0.17368546,0.060490184,0.01068543,0.16050977,-0.085042216,0.05334796,0.09710703,-0.01519492,0.10215748,-0.05926337,0.009048812,0.07859975,-0.13252506,0.041071933,0.026864039,0.13604891,0.0718352,-0.039386995,0.0102092065,0.06379403,-0.12455227,0.019738935,-0.036336005,-0.0021093413,-0.012544569,-0.0012487759,-0.01238921,0.07266864,0.11899394,0.14477369,-0.002773077,-0.1373042,0.124396995,-0.0504782,-0.05509226,0.10856045,0.08735209,0.06367595,0.18019661,-0.080069706,0.23472579,0.0020007293,-0.00064240245,0.025968801,-0.09528483,0.06375493,-0.12517321,-0.12274671,-0.080649845,-0.06884829,0.0062304377,-0.029340504,-0.01060231,-0.002157868,-0.09659215,0.01687465,0.055134445,-0.05085577,-0.08556457,-0.04264125,0.09988337,0.21300167,-0.1456169,0.0073315986,-0.036138266,-0.02098969,-0.0721111,-0.015978575,-0.05073833,0.004245421,-0.029521829,0.013789812,-0.035142623,0.14065135,0.084324405,-0.18091534,25
0.016652351,-0.004148509,-0.12111302,-0.0062761847,0.025842253,0.124430455,0.060058158,0.15779406,-0.09609045,-0.1359399,-0.034099244,0.031320676,-0.12761538,-0.059931498,-0.112707384,-0.002476625,0.11578488,-0.038348816,-0.057690583,0.040562406,-0.28696805,-0.14400472,0.018179499,0.11789168,0.056486674,0.018628078,-0.075090155,-0.019660586,-0.006162872,-0.0080563845,0.08269375,0.12104863,-0.07506733,-0.058879662,-0.028837748,-0.08929741,0.0014170415,-0.009918708,-0.13275146,0.23621717,0.019076573,-0.0053964946,0.00628524,0.007526129,-0.028756231,0.0028055694,-0.119354926,-0.08846828,-0.025144383,0.06830388,-0.062940195,0.095018566,0.038858306,0.036316488,0.070700385,0.027337177,-0.09806472,0.11270523,-0.050916098,-0.02568301,-0.09395953,0.03071216,0.13328233,-0.07386956,-0.036438663,-0.031121641,0.06341197,0.010845972,0.07632101,0.032610282,0.001848171,0.17103434,0.018489178,0.115818635,-0.08095962,0.04980598,0.031150647,0.027086848,-0.16970526,0.015067621,-0.020237466,-0.088903725,0.07768377,0.08490808,0.029148793,-0.14235422,-0.08608592,0.053986456,0.08725764,-0.07521839,0.23771963,-0.05857261,-0.015147144,0.06489791,-0.02284515,-0.031398863,-0.025370171,0.009684817,-0.10010788,-0.06326881,-0.1631628,0.15388761,0.2769699,-0.041639082,0.018049125,-0.060979106,-0.08748222,-0.041417617,0.079919755,0.018245542,0.0066349334,-0.046648454,0.12369869,-0.02055716,-0.0046840757,-0.06559153,0.040985305,-0.14408253,0.029343044,-0.08662875,-0.068842106,0.028405244,0.021876838,-0.10809433,-0.05506194,-0.15757589,-0.13392903,-0.028902417,18
0.16471677,0.06753296,0.27652913,0.042644504,-0.046795383,-0.070208214,0.102051936,0.034427013,-0.09554674,-0.10988855,-0.066251375,-0.028042948,0.028864713,-0.047462277,-0.03397163,-0.10985538,-0.02180691,-0.05228858,0.16956903,-0.10820637,0.07640555,0.080239005,-0.030111386,-0.08064387,0.033077184,-0.085697696,-0.109610334,0.05073816,0.07358933,-0.17653124,-1.4379936e-05,-0.06849315,0.0022615758,0.04539973,-0.03374643,-0.034381855,-0.045100976,-0.06145761,-0.064934894,0.022131247,0.06792041,-0.033579916,-0.16679278,0.0013474401,0.032811847,-0.05805153,-0.084425084,0.012583592,-0.08164965,0.12114199,-0.14040467,-0.031128036,0.060118787,-0.05517276,-0.08844514,-0.01601899,0.021161707,0.05192539,-0.104221724,0.13858645,-0.056745518,0.0152357025,-0.031605188,-0.099991016,-0.0860913,0.14211501,0.0700145,-0.102974355,0.055087514,-0.012223075,-0.008127327,0.048456356,0.024740089,0.13290037,-0.038171,-0.016282633,0.004403616,0.07468434,-0.13037756,-0.16398257,0.13990544,0.10111041,0.12208663,-0.20779665,0.096671924,0.009649615,0.05482785,0.035218325,0.005987238,-0.034793157,0.071540706,0.10420206,0.039192125,0.027799347,0.081024446,-0.14932644,0.06263683,0.043500464,-0.046337582,0.123361155,-0.04792609,0.1749894,0.012967836,-0.0072274795,0.12355283,-0.067561835,0.112570964,0.0018796033,-0.11294627,0.016169567,0.044130348,-0.21654198,-0.13100192,-0.15020359,0.16370727,-0.04617474,0.061808404,-0.09945511,-0.03522666,-0.1505001,-0.014945611,0.017950695,0.017467292,-0.05637565,0.05322864,0.022903552,-0.049659617,0.03724902,237
0.08722295,-0.11895108,0.11582138,0.0063801813,-0.10376687,-0.13237754,-0.08767366,-0.03650597,-0.097868666,0.18291056,0.21498817,-0.045738846,0.22231385,0.047375407,-0.041667297,0.079467036,-0.02624634,-0.04862461,0.06851621,0.036049157,0.10062373,0.010838424,-0.06125179,0.07091941,-0.00038555267,0.09821694,-0.09035771,0.096148886,-0.07044704,-0.09104711,-0.11409691,0.050971344,0.013001254,-0.1186202,0.07289647,0.08756416,0.07904038,0.01411156,0.16992968,0.06682003,0.054969624,-0.06438991,0.008463593,0.067096375,0.03144044,0.124322504,0.015287582,-0.09658969,0.022574719,0.0071059396,0.01802476,-0.054573376,-0.18129297,0.05711795,-0.058399864,-0.033425465,-0.073134005,0.06855354,0.05406477,-0.058113173,0.043672845,0.18735836,-0.06526907,0.021951789,-0.08196212,0.05986506,0.036951676,0.14936267,0.029023534,-0.068485275,0.076734364,-0.002081649,-0.07434371,-0.2505669,0.010867858,0.036211506,0.045953814,0.06836675,-0.0010795164,-0.11115971,0.0979841,-0.089477025,0.05986358,0.018572656,-0.13548233,0.089979395,-0.0733685,-0.06949319,-0.060426354,0.094177574,0.04404295,-0.096375495,-0.09277237,-0.0011815763,0.13864481,0.03288837,0.02478041,-0.068601064,0.10174358,0.031598013,-0.019750403,-0.025482498,-0.035478406,-0.12790833,0.074122205,0.15722917,0.030607069,-0.19512047,0.11854636,-0.07449259,0.098821595,-0.13873127,0.02553262,0.106707975,0.07183406,0.13480397,0.041940626,0.055368017,-0.06584268,0.01470955,0.018416895,0.10401607,-0.043570783,-0.034388114,0.029630259,0.037220076,0.14517984,0.06630615,118
0.024807885,0.012294885,0.14821804,-0.09142404,0.13518898,-0.014721781,0.1460272,-0.019797435,0.0013516466,0.11050918,-0.06156238,-0.08603909,0.009511068,0.040683366,-0.011293198,0.051087238,0.0006074787,-0.0021064216,0.033679534,-0.0076245316,-0.21533687,0.04799976,-0.17547852,0.038768843,-0.024576455,-0.034310583,0.12919848,-0.14308685,-0.07529361,-0.13038519,-0.011436184,-0.049842738,0.05791904,-0.019537084,0.024767451,0.05112924,0.012053184,0.07004856,0.05472175,0.12603334,-0.027941315,-0.0883297,0.2041241,-0.028860927,-0.083208665,0.008948022,-0.0037101316,-0.012471527,-0.08984829,-0.03508325,-0.14549647,0.11968645,0.081629515,-0.038782008,0.064442486,0.09853621,-0.17563082,-0.0012028858,-0.041244946,0.11643165,-0.13923755,-0.01915712,0.007427704,0.026576279,-0.01155844,-0.06858248,-0.036352724,0.026114697,0.03210032,-0.060228143,-0.09853227,-0.22356871,0.15543462,-0.22321522,0.028461952,0.115670465,0.008490357,-0.072984375,-0.10865501,0.026117127,0.041821826,-0.00028160354,0.06214243,0.27345228,-0.004771606,-0.033135764,-0.046387292,-0.05015072,-0.00928157,0.042395804,-0.045888953,0.1062493,0.024180532,-0.049563095,0.069033414,0.09142976,0.04201941,-0.03456378,-0.0671455,0.016702415,-0.1179464,0.122366756,0.06265067,-0.0737363,-0.09103875,0.058650024,-0.080334336,0.08857497,0.02152243,-0.07678254,-0.040485144,0.0950882,0.17472683,-0.000816547,0.07268692,-0.0055013727,-0.009137795,0.06794758,0.031536993,-0.0109645985,0.0074175927,0.020459427,0.016990833,0.12568161,0.15268306,-0.2558628,-0.009639703,-0.028122418,211
0.12656504,0.12320398,0.08336733,-0.002446969,0.22959146,-0.10680094,0.08501775,0.018313082,-0.025837652,0.08671595,-0.028682064,-0.21476477,0.01952779,-0.08291039,-0.054661237,0.017705033,0.07630678,0.049650293,-0.037695054,-0.038895342,-0.0793759,0.07823615,-0.14527543,0.009257844,-0.21258157,-0.04529174,0.05556546,-0.04918771,0.11963056,0.026435455,0.014388913,-0.053081777,0.0051853405,-0.026419444,-0.028029542,0.010546963,-0.06333728,0.051777,-0.11811237,0.054800276,0.13220504,-0.047073018,0.16244483,0.11170348,-0.07235747,0.04231357,-0.055838432,-0.06756012,-0.058486417,-0.04649952,-0.1821559,0.04429679,0.11637894,0.13551408,-0.00026489684,0.03845326,-0.023759993,-0.022113577,-0.15078844,0.0919605,-0.030801073,-0.09665179,-0.06344278,0.0056579695,-0.13590395,0.07389691,0.12939695,-0.0032990535,0.0026804719,-0.066862434,-0.15242508,-0.27407858,0.101546936,-0.15160385,0.028116323,0.14663252,-0.08982099,0.046957687,-0.011447915,-0.06990946,-0.026164552,-0.0010569701,0.071423754,-0.023824338,-0.09598783,0.058166035,-0.01239564,0.01754482,-0.08318434,0.0051103677,0.033439014,0.14833377,0.07094805,0.0695773,-0.08419599,0.13171193,-0.0023596373,-0.02786402,-0.06754055,-0.020801352,-0.17569825,0.040876765,-0.026529027,0.00614782,0.034142278,-0.03559252,0.11861774,-0.0036294472,0.21448663,0.045097675,0.033051934,0.1261001,0.05575781,0.101206094,-0.04455122,-0.012953216,0.06524194,0.08623713,0.005871017,-0.12403456,-0.077079095,-0.03442922,0.087631725,-0.042851526,0.07776239,0.02292518,-0.06961212,0.011947187,427
0.043714203,0.065571845,0.13072228,-0.022799069,0.05917228,0.14169624,-0.020577803,-0.013363914,-0.0012691196,0.04471355,-0.04094294,-0.07130861,0.07813828,-0.015429386,0.09586606,0.028136417,-0.03133006,-0.040231705,0.12388497,-0.0042630536,0.1968536,-0.10599586,0.16972642,-0.008488708,-0.05058247,-0.038780183,0.031213345,0.0008094009,-0.17448357,0.16724843,0.10253009,-0.11365187,0.037249524,0.00631748,0.047814533,0.008455454,-0.115494035,-0.14229698,0.02148117,-0.22176187,0.09685568,-0.05731884,0.002753885,0.08423933,0.1732918,-0.091267884,0.08286886,-0.07202469,-0.14595923,-0.06916076,0.040154975,-0.0070440825,-0.050593637,0.009255907,-0.014807455,0.03946264,-0.02402265,0.029112628,0.043893773,-0.10152493,0.057342093,0.020267013,-0.025911994,0.061134655,0.16779976,-0.12536176,0.023344444,-0.14693984,0.022653911,0.04199445,-0.038952556,-0.15657763,0.01921703,-0.21125048,0.086683065,0.04469454,0.09615007,-0.09959781,0.008213745,0.039872505,0.11004321,-0.034058508,-0.07894768,0.10183697,-0.04788514,-0.04410152,-0.107036754,0.12573302,0.018525077,-0.008414505,-0.17849116,0.041005544,0.1102437,0.16290912,-0.09606798,-0.06857565,-0.03805453,0.090310544,-0.03438502,0.10913517,-0.039836902,-0.004271966,-0.13917772,-0.014842281,-0.028491385,-0.040676232,-0.056293283,-0.05580062,0.011463737,0.13952652,-0.0016684894,-0.07862095,0.024187604,0.0646261,0.029443696,0.011620942,-0.057107143,0.0908259,-0.038082764,0.049072597,0.08765006,-0.011877376,0.17125273,0.014653128,0.029263742,0.24032411,-0.08955595,-0.104416095,22
-0.058483854,0.0052396907,0.1225451,-0.0018567427,-0.08115898,-0.1523038,0.05240911,0.12855002,0.048862893,-0.15382507,0.33871245,-0.046015125,-0.15475807,0.066461004,-0.0072263647,0.13950846,0.00029406114,-0.01895488,0.1945179,0.09316863,0.1449646,0.16447331,0.08425241,-0.029615704,0.0447484,0.026968464,0.08372591,0.0054540746,-0.14149177,0.092386544,-0.1057068,-0.020122316,0.043223333,0.0648919,-0.122557655,-0.015806628,0.08096248,0.037975155,0.073218286,-0.067788325,0.010394886,0.12565166,0.08372646,-0.08239515,0.021834979,0.004039944,0.10461853,0.14414662,0.017464807,0.029097429,0.12213587,-0.05802439,-0.01780692,-0.06299606,-0.118987486,0.0407887,0.07973901,0.034268934,0.053085115,9.4171606e-05,-0.06040994,-0.044104446,-0.026930524,-0.07141985,0.0075876205,0.03595565,-0.06848779,-0.039570525,0.033508886,-0.1812669,-0.030252555,-0.11495952,-0.014089246,-0.004910486,-0.04091397,0.040657584,0.111179404,0.01632457,0.096681565,0.08332951,-0.13358438,0.0073262216,-0.04617739,-0.03768582,0.06297741,0.06297196,0.03127035,-0.22815926,-0.00076822785,0.146563,0.03476333,0.027323352,-0.08752426,-0.07160914,0.1002109,0.043163378,0.011056665,0.06458155,0.14581388,-0.08773713,-0.0040441556,0.045838933,0.06901924,-0.003465842,-0.01206746,0.0072020697,-0.10552124,-0.007964079,-0.07844893,-0.09072732,0.06639095,-0.14670943,0.016432088,0.19196211,-0.087902546,0.021748602,0.12201332,0.1261856,-0.025186006,0.08124941,0.027350338,-0.048633244,0.018949093,-0.05684537,0.038683467,0.10431446,0.03141465,-0.111015774,215
-0.027214298,-0.06148019,0.07991545,-0.08438176,0.11210629,0.011382091,0.018162945,-0.05475311,-0.17449525,-0.03146055,-0.010303412,-0.04276944,-0.123232335,0.019313324,-0.09987115,0.025920385,-0.0372311,0.0873594,-0.066003025,-0.0749928,0.18363653,-0.043421574,-0.1382754,0.020825928,-0.1779793,-0.008629476,0.025017256,-0.105167344,-0.05426565,-0.14255142,-0.1411957,0.061404947,0.053759553,0.07247116,-0.037716974,0.027279865,0.043173365,-0.011270529,0.10405716,-0.19284084,0.1173598,0.089583755,0.003956203,-0.01975708,-0.0985659,-0.08201384,-0.04295571,0.07988489,-0.05274711,-0.050411094,0.11980193,0.03507538,0.015581922,-0.094516955,0.082590975,0.09035299,-0.041315816,-0.12312587,-0.004897075,0.013378993,-0.16101874,0.030139444,0.18571575,0.053370193,-0.06748599,-0.024497917,0.055021793,-0.043199368,-0.05858024,-0.026925446,-0.05932419,-0.062448677,-0.09866268,-0.2173802,-0.014253747,-0.007636475,0.12763353,-0.07249433,0.21058221,-0.098250106,-0.22599304,0.123677395,0.030953156,0.0708298,0.059599195,0.037550643,0.042317774,-0.04308676,0.0005434339,0.08044103,0.1132448,-0.03793097,0.19236183,0.049867425,0.0984903,0.039608702,0.11810435,0.032668527,-0.030018175,-0.04136843,-0.071427554,-0.17570665,0.06081821,0.032318633,0.07460902,0.11127328,0.031703126,-0.022291545,0.010514634,0.082609594,0.056566495,0.050317544,0.13450448,-0.018433852,0.14613654,-0.036276992,-0.104670025,0.069952205,0.16608097,-0.017502708,0.06390244,-0.086128205,-0.03648617,0.0685468,0.046093892,-0.04710873,0.06471138,0.008231372,576
0.017634856,0.028911028,-0.13127026,0.08696809,-0.09487477,-0.0697508,-0.037073314,0.12401231,-0.012325604,-0.006871684,0.009016425,-0.061319556,-0.06693008,-0.122487865,-0.14972009,0.15144771,-0.05919854,-0.013988528,-0.012666764,0.057345293,-0.021015216,0.07075858,-0.027056567,-0.040623732,-0.002612259,0.017689323,-0.27642035,0.07676828,0.08864262,-0.036619026,0.18147773,0.104059465,-0.007530459,-0.018515425,-0.016973235,-0.027123831,-0.003630045,0.0030200311,-0.044981655,0.049688168,0.011566999,-0.018877318,0.085973024,-0.0355631,0.04987895,-0.070456676,-0.21767698,-0.04491992,-0.015058858,0.028064827,0.038476657,0.098113544,0.12957723,0.0344328,0.09652114,-0.025327912,-0.10289088,0.13677485,-0.034837823,-0.039468434,-0.100264534,0.11901007,-0.06595125,0.07050265,-0.07814951,-0.0141720725,0.194156,0.19005145,-0.02132672,-0.07019606,-0.21888377,-0.0015203931,-0.038922496,0.05369081,0.038917024,0.04576889,0.071736105,0.10228674,-0.061804608,-0.089733444,-0.021615319,-0.16076396,0.1672734,0.0657097,-0.08022863,-0.055376504,0.07311089,-0.04007288,-0.11292392,0.18493874,0.032369312,-0.028256822,-0.08992432,-0.07226682,0.06198536,0.019220646,-0.01688785,0.05497798,0.08251906,-0.000952433,-0.020279538,0.0426036,0.20533836,-0.03382323,0.13229372,-0.18383445,0.027572453,-0.10210789,0.025024354,-0.05464874,-0.027030079,-0.0025556188,0.16857955,0.14473033,-0.013393894,-0.10947287,-0.081781566,-0.07518013,0.12673315,-0.015117422,-0.038729817,-0.017820805,0.10116767,-0.06280684,-0.050562985,-0.040695325,-0.037390374,-0.043138403,129
-0.04011591,0.08817272,-0.06568268,0.11966411,0.009340139,0.07682653,0.051478017,0.05084474,-0.083905526,-0.19725315,0.005692502,0.10518612,0.011059391,-0.031284917,-0.03664719,0.013801883,-0.011373639,0.076513864,0.050078243,0.0031930283,-0.15294968,-0.053966723,0.008866531,-0.10862071,0.10850001,0.08472871,0.04598101,0.16148698,0.049643803,-0.07917392,0.25879717,0.08585227,-0.045912206,-0.08245163,-0.06915467,-0.20755482,-0.03889705,-0.033093557,-0.03685466,0.17880318,0.034418643,-0.056402836,0.0065781823,-0.0578341,-0.052035745,-0.02629495,-0.082480766,0.05518888,0.17854033,0.05605938,0.10934279,-0.022530375,0.010655037,0.060836393,-0.036826268,-0.07995811,0.002958982,0.08063724,0.11011947,0.17611961,-0.055177815,-0.00789824,0.050030295,0.01771343,0.24212368,-0.079856694,0.034001287,-0.13827093,-0.043491274,0.055456873,-0.087401055,0.039068725,0.0011354988,0.18332325,-0.030415352,-0.05605065,-0.01543436,-0.08958405,0.18267682,-0.044093426,0.13827837,-0.0045491047,-0.005524851,0.061412647,0.04225738,-0.0516063,-0.011120442,-0.008377436,0.059475206,-0.17847106,0.19237864,-0.12335696,-0.10040408,0.030276101,-0.032940526,0.04584103,-0.029477663,-0.014455425,0.006001111,-0.053326055,0.104582846,0.053665392,0.13826531,0.11231361,0.0034478114,-0.042159453,-0.10496732,0.0073010507,0.029246196,0.09325548,-0.020425553,-0.032777924,-0.062850885,0.14706668,-0.055209987,-0.035805985,0.023767607,-0.09428731,0.058848258,0.002883423,0.068188965,0.043576222,-0.16968082,0.013580158,0.029700322,0.11923535,0.008944306,0.13725302,593
