0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.049471762,0.08848984,-0.23280196,-0.16954395,0.097043134,0.2341874,0.035556015,-0.0907516,0.2059531,-0.18137103,0.010769983,0.1686853,-0.33145058,-0.015808618,-0.15577649,0.13272586,-0.072871834,-0.19897965,0.37238678,-0.022497814,-0.38844746,0.26926187,0.025209388,-0.15845832,-0.17358194,-0.05823485,0.11874336,-0.039685674,0.011375992,0.02420492,-0.29973,0.064612836,34
-0.3366179,0.09995918,-0.25544536,0.012516662,0.0077329054,0.12863977,0.10522284,-0.11508532,0.117726505,-0.25145748,0.09981501,0.104384445,-0.44621772,-0.050960917,-0.071817815,0.21565324,0.0033167398,-0.27148095,0.20882408,-0.10478593,-0.3838151,0.22007763,-0.013214984,-0.09500062,-0.13515154,-0.054803796,0.06559711,0.058689523,0.061389368,-0.03608998,-0.17670628,-0.14311047,34
-0.12146117,0.08748257,-0.24952646,-0.16795594,0.08958669,0.25923914,0.05910217,-0.067639835,0.18744591,-0.20491613,0.021662552,0.13310719,-0.36469138,-0.121448606,-0.15846542,0.17471944,-0.03399823,-0.19637202,0.2743956,-0.033020727,-0.34734437,0.22921918,0.016293451,-0.1658901,-0.23129697,0.004110042,0.16143079,-0.06782193,-0.042503767,0.02827975,-0.30764472,0.08135712,34
0.028993357,0.044040047,-0.0717232,-0.026822258,-0.038897447,-0.12000348,-0.27456495,0.05567059,-0.07195206,-0.27761373,0.028230269,-0.46448514,-0.5407392,-0.07357068,0.20089841,0.032529514,-0.16035035,-0.28846252,-0.17128183,-0.014721227,-0.0030645807,-0.06862391,-0.123463,-0.07438246,-0.12538593,0.0338,0.10129677,0.21046518,0.0018887229,0.13358608,0.007902231,-0.07506074,35
-0.10060854,0.0033889932,-0.0279,-0.1864351,0.09860326,0.0038944627,-0.0053545,0.118193544,-0.22507088,-0.35133553,0.3187619,-0.070070036,-0.20518382,0.0005950105,0.1037921,0.07345869,0.3126347,-0.17550555,-0.11916131,-0.0807969,-0.09529722,0.40043885,0.05155251,0.10427816,-0.042236045,-0.05875073,0.25815773,0.078004844,0.13902077,0.14448328,-0.12521957,-0.35444182,35
-0.060922354,0.034113366,0.024455892,-0.18992485,-0.098917946,0.12312161,-0.07674,0.05635009,-0.049214646,-0.058658402,0.29153368,0.1849621,-0.2583465,0.20536934,-0.051563185,0.3821878,-0.1993581,0.13779838,-0.030710567,-0.15629189,-0.39306903,0.31518558,-0.011079203,-0.12032023,-0.18738982,-0.038044617,0.29572272,-0.13358043,-0.04029382,0.12928423,-0.1697333,0.013531649,35
-0.1154239,0.12549332,0.45563763,-0.018634329,0.30993736,-0.07813995,0.093584694,-0.033900205,-0.0028048856,-0.14384149,0.21191883,0.07567532,-0.06862286,0.0978612,-0.15818171,0.014902856,0.23872134,-0.14967345,0.11577604,-0.06650463,0.061049618,0.46968955,0.2804641,0.08800342,0.047306255,0.10261037,0.025230087,-0.16461772,0.016067665,0.20240133,-0.20116459,-0.09943094,35
0.016016174,0.16674362,0.11292855,-0.046882223,-0.13153747,0.043839402,0.101427995,0.043147665,0.16194291,0.025408998,-0.07014147,0.0407183,-0.20396759,-0.16291566,-0.30046475,0.2610657,-0.09526631,-0.09169136,0.28252497,0.01866091,-0.31970266,0.4163254,0.25268242,-0.14095171,0.0851007,0.026326066,0.1016615,-0.10921022,-0.02001667,0.05439606,-0.40832096,-0.09166024,35
0.13804041,0.11081048,0.33189517,-0.08303231,0.1204137,-0.23998901,0.0056001074,0.00015477817,0.07557925,-0.07015174,0.1299024,-0.028423937,-0.18507396,-0.056438122,0.03017848,-0.2250335,0.16796573,-0.20988269,0.16596277,0.21863209,0.09693908,0.47547057,0.14916022,0.1987296,0.20959239,0.25637636,-0.12092412,-0.19160064,0.14320713,0.03549163,-0.15141343,-0.10808915,35
0.015953556,-0.08574134,0.0007231911,0.048651602,-0.057679832,-0.14393362,0.094026834,-0.04422267,0.3237718,-0.27219525,0.12860961,-0.09720789,0.08638503,0.27427384,0.009662928,-0.02314344,-0.15915994,-0.054273013,0.25213483,-0.28324646,-0.3243064,0.36487097,-0.09410456,-0.25106722,-0.10496934,-0.024669522,-0.044763613,0.022056468,-0.029960457,0.17775021,-0.37007916,0.03342861,36
0.1035892,-0.09984138,0.16501237,-0.12525648,-0.060231026,0.08847206,0.027749931,0.15619674,0.06434779,0.031342506,0.12919427,0.22608979,-0.0073050736,0.14831492,-0.027084256,0.20782422,-0.17985684,0.26364353,0.08340072,-0.30654186,-0.091813624,0.38043422,-0.03507555,-0.38595173,-0.21721089,0.06132783,0.17105553,-0.17985727,-0.068179674,0.08700868,-0.35442305,0.065880194,36
0.11246278,-0.040569194,0.02587519,0.05178645,-0.072849594,-0.1778588,0.14999023,0.03872987,0.30615625,-0.2601518,0.019755067,0.017663943,0.18525459,0.17916821,-0.045744255,-0.02391747,-0.27312845,0.0021260073,0.28205174,-0.22945592,-0.21515276,0.29817653,-0.08292795,-0.29763904,-0.10104382,-0.032198425,-0.07294398,-0.032502152,0.07070934,0.23194356,-0.4128251,0.07681222,36
-0.08501887,-0.13766843,-0.20632869,0.090653345,-0.23024517,-0.09672601,0.0984611,-0.10474865,0.06295359,-0.2294717,0.17909884,0.045834165,0.08755704,0.37100628,0.07763055,-0.10558791,-0.013744383,0.00027356876,0.26934758,-0.30998322,-0.29162017,0.40322658,-0.105041355,-0.18749867,-0.112266354,-0.0941087,0.00684758,0.01816667,-0.011011845,0.15570301,-0.265768,0.08499735,36
0.15384473,0.13824706,0.08176872,-0.089476384,-0.10562462,-0.14431632,-0.038505282,-0.09518037,0.19236434,-0.18493168,0.068344794,0.19324103,-0.05435793,0.13001955,-0.010214201,0.12895967,-0.29832974,-0.07832905,0.15859865,-0.1837115,-0.33610365,0.38385144,-0.0042664814,-0.115562744,-0.05542371,-0.040671155,0.13989806,-0.22478208,0.015253455,0.26029578,-0.40488473,0.12540916,36
-0.069753826,-0.04036228,0.07250247,0.06263717,-0.010075845,0.041995514,0.05743551,-0.06842563,0.33770058,-0.17852947,0.036939874,0.14568208,0.33673733,0.11540702,0.06760747,-0.081788205,0.059670158,-0.07020558,0.41671,-0.007480442,-0.20965847,0.29774034,0.019953275,-0.15952589,-0.11005249,0.12644899,-0.058352653,0.104821704,-0.034068815,0.17927872,-0.4916239,0.0993566,36
-0.16563986,-0.010558379,-0.334275,-0.10381707,0.15779889,0.06133805,0.287559,-0.16505949,0.046946995,-0.12810665,0.074460104,-0.067887634,-0.31479356,-0.01554728,0.0025631962,0.029105581,-0.08494105,-0.17196223,0.13964394,-0.13093503,-0.19571254,0.14175273,-0.08170873,-0.13467176,-0.39393497,0.18698068,-0.05086259,0.067875125,0.114322074,0.28148076,-0.3557128,0.09779649,37
-0.017849762,-0.0141891455,-0.18405606,0.24325919,0.012778191,0.040435873,0.116763934,0.03921436,0.10722053,-0.04236015,0.08484898,0.08820113,-0.23686148,0.18964,0.3810117,0.27384248,-0.17530183,0.19507997,-0.33436522,-0.118668415,-0.31554273,0.025756715,-0.20089,-0.09616201,-0.17465818,0.1635003,0.13466631,0.12007273,0.13008286,0.31015196,0.011338849,0.037741456,37
-0.12240289,-0.047629237,-0.09103902,-0.035521083,-0.23552172,-0.23038794,-0.23651677,-0.048556075,0.13763511,-0.29126734,-0.026266895,0.016496962,-0.21167931,0.09886448,0.010695674,0.02383854,-0.22576459,-0.3099909,0.14964835,-0.12813342,-0.2529664,0.2638487,-0.027747726,-0.10385042,-0.029618014,-0.16223356,0.12102238,-0.05643331,-0.100284524,-0.20364578,-0.24073838,0.40099087,37
-0.08539488,0.117008075,-0.10996025,-0.1328432,0.16002859,-0.034982387,-0.20420346,-0.17119941,0.24776891,-0.23699428,0.23165159,0.055958387,-0.41090187,-0.09578061,0.088141926,-0.013305662,-0.09383962,-0.31675833,0.1836195,-0.07859983,-0.30315042,0.2746257,0.060804088,0.07237711,-0.06496594,-0.031932842,-0.075076334,-0.103580944,0.006732759,-0.058369182,-0.28182778,0.2476922,37
-0.09461843,-0.018447215,-0.33062458,-0.04569626,0.13668893,-0.082037225,-0.004947317,-0.21400246,0.0064960727,-0.23742895,0.1880518,-0.045366116,-0.3410715,0.1695918,0.11604693,0.047513027,0.07005014,-0.23453665,0.13919856,-0.25913325,-0.3451547,0.28462535,-0.030503334,-0.08558952,-0.24582475,0.0261583,-0.087454095,0.036199454,0.200626,0.15179326,-0.24885066,0.05733789,37
-0.25160018,-0.19622721,-0.20178792,0.24362227,0.0013237593,-0.4255392,-0.026557118,-0.08213488,0.05470612,-0.15498815,0.030447213,0.0842636,-0.22355941,0.15308905,0.12468809,0.027636502,-0.21329749,-0.13308942,-0.07663172,-0.24439356,-0.40211955,-0.07246404,-0.11247296,-0.087136045,-0.23384002,0.0358334,-0.030918645,0.031147696,0.29951698,0.095575795,0.07693193,0.078482814,37
0.14538626,-0.045013856,0.122537605,-0.18405211,0.36542553,0.2339305,0.14035104,0.0008647756,-0.20287274,0.23414159,0.035243828,-0.068828054,-0.041312706,-0.5307052,-0.08794753,-0.33787677,0.14223471,0.10189006,0.039240263,-0.011769255,-0.009113463,-0.005894091,0.21522075,-0.10007481,-0.0585026,0.0998601,0.26051113,-0.12501742,-0.06570538,0.14848907,-0.024055978,0.014142923,38
0.20658772,-0.0042528785,0.012827657,-0.24293151,0.42299637,0.17479898,0.2503779,0.0051005213,-0.23018521,0.15737763,0.043459136,-0.06431145,-0.04166608,-0.4847627,-0.18055633,-0.24566351,0.19036865,0.102224834,-0.0309363,-0.05461739,-0.044363923,-0.05721143,0.16561443,-0.10784697,-0.05539692,0.099813335,0.23359062,-0.09550846,-0.051295627,0.08655105,0.14436133,0.09927987,38
0.13651821,0.16891733,0.09811365,-0.037971392,0.5123247,0.09703563,0.17464605,0.1055811,-0.28973684,0.13951002,0.18843295,-0.16268261,-0.0015351337,-0.37472543,-0.06639888,-0.10989406,0.29954448,-0.11414443,-0.1776724,-0.124066964,-0.16024016,-0.075280644,0.025865523,-0.09287115,-0.1344498,0.20665534,0.14338106,0.011075169,-0.0806675,0.046402015,0.094159186,0.1287869,38
0.15224984,0.16898192,0.12787065,-0.0008921658,0.49870092,0.062024776,0.15955633,-0.027028972,-0.2511602,0.112801015,0.11776231,-0.075273044,-0.092920825,-0.38567868,-0.09712061,-0.105246395,0.33727726,0.0064574843,-0.19760297,-0.09017954,-0.19118486,-0.13221644,-0.05931799,0.0019543907,-0.06776537,0.167124,0.17069067,0.031566057,-0.029543174,0.10400395,0.27277064,0.112534806,38
0.04615531,0.119124256,0.21985766,0.08775247,0.4305842,0.08238302,0.080516525,0.0048018727,-0.26137346,0.15487093,0.2593551,-0.109779194,-0.13732675,-0.34565818,0.121503584,-0.012005145,0.3293836,-0.108409315,-0.15034795,-0.053884592,-0.24269286,-0.07500719,-0.10047905,0.024230355,-0.05856464,0.20555454,0.12396043,0.17082717,0.07019252,0.16953228,0.24054006,0.036891036,38
0.17721143,0.095591664,0.105074026,0.08930395,0.49096859,0.05779329,0.10292395,-0.0023428951,-0.2666402,0.17330533,0.18563089,0.043497607,0.016475903,-0.30706087,-0.14926791,-0.070670314,0.29803598,-0.019806556,-0.20486632,-0.18931544,-0.2224127,-0.14151415,-0.10555453,-0.019734653,0.009277414,0.18955804,0.2166752,0.028752966,-0.06412286,-0.012765557,0.27373004,0.12283642,38
0.06998288,-0.18804076,-0.2013406,-0.19046699,0.11549527,-0.07773421,0.07405014,-0.069122486,-0.0045357035,0.11008491,-0.006509025,0.025946818,0.036741793,-0.08730955,-0.17177992,-0.0068259975,0.3781032,0.18002042,-0.347209,0.22554037,-0.13699728,0.08264862,-0.19436102,0.085709535,-0.008749749,-0.12692352,0.1769305,0.35670504,-0.2688625,0.10988852,0.34959608,0.05549193,39
-0.009087151,-0.051183686,-0.35327214,-0.26009896,0.1630134,-0.012724058,0.13877597,0.06492452,-0.3011857,0.113353446,0.017251907,-0.05298551,0.0047906195,0.06986711,-0.0650277,-0.09444117,0.3873026,-0.11302775,-0.1793999,-0.17885745,0.059340823,0.07063404,-0.14412367,-0.07521844,-0.15717998,-0.39271808,-0.03639152,0.0043716617,-0.09218176,-0.016029214,0.403726,0.12648469,39
-0.027095975,0.0062128124,-0.33765662,-0.23245229,0.061976332,-0.07997205,0.24164842,-0.06680004,-0.25399837,0.14432865,-0.07684708,0.007227594,0.087930314,-0.25787526,-0.16415723,-0.33106878,0.2433866,-0.011461978,0.041866772,-0.1343598,0.10530894,0.008091818,-0.2949427,-0.028351396,-0.012254625,-0.2010785,0.06478744,0.0057580685,-0.22426894,0.012297403,0.40289193,0.14244965,39
0.04401541,-0.036209058,-0.27160808,-0.19271608,0.20789416,-0.06306769,0.2283844,0.08130537,-0.31605688,0.028803552,0.050950397,-0.032536633,0.033499062,-0.08930607,-0.09337308,-0.1539395,0.44705734,-0.11375428,-0.21351017,-0.13103259,0.07599206,0.03631061,-0.19755621,-0.13515878,-0.16479582,-0.29805467,-0.060968738,0.038163543,-0.16225618,-0.012734572,0.3454462,0.16446142,39
0.010630076,-0.024122758,-0.23304977,-0.15724795,0.12521142,-0.017507885,0.15914145,-0.08591132,-0.33572254,0.20519094,-0.022561183,-0.05090791,-0.07767179,0.010346809,0.05175773,-0.10326217,0.39066425,-0.17734335,-0.06293693,-0.2884641,0.016734771,0.08222797,-0.113271564,0.0070378394,-0.041379087,-0.41837683,0.068549715,0.07462368,-0.022261126,-0.13964851,0.43740502,0.068383776,39
0.027234202,-0.024775814,-0.1318283,-0.19687977,0.22419822,-0.020544576,0.066868864,0.1887689,-0.14947087,0.0292808,0.18802455,-0.037382327,0.06613073,-0.30984256,-0.065466695,-0.40943757,0.17980915,-0.022553172,0.3216325,-0.045109645,0.37560758,0.2884476,-0.11694928,0.18051626,0.14623202,-0.17588861,-0.12446057,-0.14948109,0.09144698,0.04927299,0.08613136,0.047207855,39
0.060668506,0.045815334,0.2192687,-0.37270212,0.2907527,0.29308072,0.15517987,-0.15549698,-0.10006983,0.17931868,-0.15478177,0.23980379,0.18804377,0.08454049,0.08992118,-0.12880346,0.094360396,-0.06589909,0.022594389,0.13320974,-0.07342786,-0.20711586,-0.2056939,-0.0071297586,0.13455154,0.09646443,-0.3647102,0.06511737,-0.2721092,0.09372448,-0.12443234,0.11224642,48
-0.25821137,0.04908563,0.22568928,0.14935228,0.1533124,0.2063509,0.014513202,0.10519456,-0.35531673,-0.053603772,0.060927693,0.29979435,0.23446459,0.004466069,0.2513295,-0.2745689,0.14099495,0.046811435,0.05103526,0.20960683,0.35888246,-0.10145686,-0.20017876,-0.02346514,0.123773485,-0.058408678,-0.1846767,-0.12793466,-0.18631576,-0.07110379,0.010799194,-0.081488885,48
0.024481624,0.2542504,0.23979886,-0.22129695,0.22124214,0.19533093,0.21708795,0.13372773,-0.17174733,0.20283705,-0.12331566,0.22606926,0.28044558,0.0025217333,0.10994778,0.05205754,0.018444069,-0.066058315,-0.08789197,0.18727773,0.28870508,-0.08387534,-0.1700494,0.065653905,0.15916027,-0.256994,-0.13774836,0.075422935,-0.3226372,0.14968593,0.08619472,0.15708046,48
-0.035943504,0.28013903,0.044517145,-0.1185196,0.18702653,-0.040066008,0.31732467,0.15919946,-0.10180477,0.23729497,-0.15961891,0.2359063,0.32641125,-0.10304477,0.028071174,-0.09158871,0.16291898,0.13835023,-0.16365278,0.11315969,0.20006117,0.0663713,-0.1818653,-0.12187571,0.03595175,-0.10723954,-0.21895054,-0.049414106,-0.40760356,-0.010194826,-0.020029142,0.24492247,48
-0.085536644,0.18961465,0.281859,-0.025552275,0.07279552,0.0074162907,0.271302,0.13690184,-0.17864291,0.32216883,-0.21887235,0.22565332,0.3115203,-0.040952712,-0.009659179,-0.23386224,0.17469643,0.05504537,-0.086360306,0.24110192,0.08420715,0.06978397,-0.14509006,-0.01587175,0.13120186,-0.059982914,-0.22460537,-0.10487883,-0.3522539,-0.02676036,-0.13006112,0.18579365,48
-0.26913834,0.069105275,0.17889778,-0.033018246,0.15618925,0.14172892,0.2944162,-0.0731948,-0.10426035,0.10339841,-0.004995072,0.4168948,0.33040324,0.080619685,0.22616325,-0.26157257,0.16137874,0.0029808444,-0.030318493,0.064234324,0.2908219,-0.096275866,-0.22786076,-0.17000784,0.008254965,-0.2203804,-0.119357206,-0.20074823,-0.053186554,-0.004874474,-0.07937208,-0.06670365,48
-0.26049054,0.4213982,0.17033957,-0.1988095,0.04470038,0.20697746,0.23122026,-0.010630829,-0.025486778,-0.004478107,-0.11610927,-0.22200023,-0.15732467,0.14244252,-0.24955182,0.092251554,-0.33189675,-0.024815546,0.10557128,-0.0127055785,0.2394992,0.11288814,-0.21306123,-0.061408713,-0.017002959,0.19192675,0.02460273,-0.19545354,-0.2507383,0.026107281,0.1655693,0.0103354165,49
0.22124714,0.061930504,0.21365811,-0.15851274,-0.09450399,-0.116955586,0.14097051,0.078002006,0.075798966,0.384063,-0.11401306,0.08598236,0.39866373,-0.028532906,0.03458789,-0.08690066,-0.03236743,0.06703625,0.029073697,-0.07996614,0.0053201434,0.12070166,-0.1376643,-0.09461129,-0.12148697,-0.21472852,-0.49240962,-0.005357993,-0.18619515,0.25038338,-0.16817303,0.03804544,49
-0.21462244,0.30593634,0.2849581,-0.024121892,0.13448015,0.20441806,0.09912987,0.14077826,-0.17092289,0.015264513,-0.12933892,-0.14042914,-0.17780516,0.1469427,-0.12015258,-0.22558165,-0.28783,0.03614606,0.2958274,0.12584126,0.28729618,0.12694636,-0.23773223,0.22171727,0.12093393,0.13910927,-0.12443133,-0.069937475,-0.13980004,-0.067367546,0.18447876,0.017756468,49
-0.15527956,0.1049705,0.08110677,-0.10814075,-0.020762324,-0.29158017,0.1384882,0.077072755,0.042406645,0.076257244,-0.46374074,-0.11288715,0.049132243,-0.13656443,0.0025876956,-0.19818297,-0.019342441,0.101331666,0.057990596,0.16564175,0.3589503,0.3588491,0.11944421,0.06211054,-0.061269484,0.16556428,-0.14809406,-0.30142075,0.11916705,0.1849356,-0.14983931,0.090980805,49
-0.0893063,0.10917946,0.37831414,-0.009271229,-0.043943807,-0.08671567,0.05306845,0.09274597,-0.20715764,0.17607976,-0.23893312,-0.16491903,-0.011218812,-0.02403999,0.012864014,-0.26788437,-0.1628758,0.0070473426,0.33975643,0.048007056,0.26729935,0.35087693,-0.22203657,0.35096008,0.0695406,0.082073785,-0.08216703,-0.012292147,-0.22815423,-0.04400921,-0.01665632,-0.033071306,49
-0.0069630668,0.4361522,0.27377862,0.05089914,-0.32094023,-0.18288751,-0.02984993,0.044978026,0.097987816,0.17550139,-0.1126948,-0.1691025,0.078832194,-0.015748765,0.022018734,-0.04325079,-0.15921761,0.15420493,0.29275444,-0.16063726,0.20438728,0.3043769,-0.021601375,0.05396766,-0.11156066,0.024441099,-0.36763772,0.06441319,-0.12991527,0.11651257,-0.02179994,-0.14346106,49
-0.06797583,-0.0773074,0.20134468,0.22888647,0.1361114,0.17121965,-0.012881362,0.070924066,-0.16923507,0.09767439,0.049041048,0.24473351,0.16288263,0.13784762,0.33419156,-0.14665338,-0.09938396,0.17813283,-0.018522974,-0.10932787,0.32331952,-0.13690645,-0.15501806,-0.0508001,0.05898022,-0.25981933,-0.46043578,0.14559935,-0.047420934,-0.08673098,0.16184106,-0.14243737,50
0.072195284,0.1235359,0.13255036,-0.21299452,-0.03939002,0.1724829,0.1308183,-0.0077335895,-0.13311401,0.032434594,-0.097821295,-0.079865314,-0.041511312,0.28150195,-0.19945091,-0.086980246,0.02503954,-0.21072789,0.21838799,0.05860883,0.04170613,0.4907508,-0.28997797,0.074992046,-0.2826541,-0.18459228,0.19254126,-0.18825288,-0.2510627,0.0987652,0.074771844,-0.10852971,50
0.075360104,0.07009211,0.37403798,-0.11472823,-0.05912176,0.13664843,0.0828566,-0.16295205,0.016324602,0.21869819,-0.14300965,-0.07996031,0.2814277,0.04448524,-0.33306316,-0.03764197,-0.24399522,-0.15754601,0.09086741,-0.03391088,0.09192764,0.4048829,-0.18314826,-0.008460607,-0.012719212,-0.04642304,0.24215712,-0.1463064,-0.309455,0.09396608,0.15984932,0.004647635,50
-0.009377919,0.027501479,0.29004854,-0.20484611,-0.15998513,0.16293462,-0.017132565,-0.07814757,0.09905974,0.23001495,-0.2508931,-0.041350275,0.0965201,0.20555776,-0.3305774,-0.13597257,-0.14238499,-0.20466049,-0.044957086,-0.034140483,0.21807314,0.32998344,-0.09622494,-0.015101314,-0.08159901,-0.11406821,0.24677189,-0.19415557,-0.21094684,0.083487615,0.32588968,-0.024315672,50
0.030335184,0.09276986,0.2828702,-0.13033754,-0.20155883,0.1048963,0.033498663,-0.1896649,0.11333007,0.21802223,-0.21694854,-0.15034592,0.15628926,0.1527919,-0.07549214,0.06146618,-0.38332406,-0.2821853,0.042972617,-0.07423164,0.2719236,0.28283003,-0.23569365,0.07047577,-0.048733957,-0.07379448,0.08489691,-0.07483083,-0.21516272,0.14005618,0.28080767,0.0606742,50
0.09589001,0.052336656,0.29711065,-0.0608684,-0.20460577,-0.10563832,0.015698973,-0.03540165,0.058954444,0.25791046,-0.28231975,-0.0697319,0.11943152,0.06618207,0.16027744,0.050452344,-0.35096204,-0.20864438,0.11179779,0.08601553,0.19184908,0.44320682,-0.16907033,0.1045665,-0.16822784,-0.013618677,-0.22802185,-0.12770164,0.042472113,0.20423293,0.060039807,0.19197886,50
0.30531967,0.05653489,0.29905963,0.02275348,-0.16209885,-0.05004285,0.06654515,-0.09655453,-0.10203124,0.37401068,-0.1279376,-0.03638605,0.090487145,-0.012654023,0.18790935,0.093050376,-0.3274324,-0.009305581,0.22823393,-0.08476104,-0.025796078,0.26929823,-0.16275443,0.42222643,-0.18003821,0.013828013,-0.12117809,0.13079904,-0.078995965,0.09501061,0.0394268,-0.15827538,51
0.30423784,-0.07744463,0.26847428,-0.018172331,-0.06327741,0.023831459,-0.20608468,-0.17262475,-0.17655967,0.3882612,-0.21421508,0.003943048,0.09256739,0.20638071,-0.044440877,0.067173585,-0.05698274,0.11732441,-0.027958367,0.22361177,-0.25367352,0.1589428,-0.18602982,0.2996183,0.18375449,-0.059580944,-0.12174617,0.025154764,-0.26747945,-0.13633598,-0.14368246,0.14622909,51
0.32598382,0.06750591,0.3535215,-0.14657377,-0.029272834,-0.05296558,0.13745727,-0.05707666,-0.25331658,0.44746605,-0.14870094,0.1272862,0.09976972,0.19438635,0.070785545,0.08205024,0.052727733,0.044962764,-0.13859557,0.016831936,-0.041208908,0.17394757,-0.27384922,-0.018091498,0.26810092,-0.13511577,-0.29801384,0.0704718,-0.19682477,-0.0025672163,0.0019833737,0.021816842,51
0.13434072,-0.048864014,0.40291852,-0.083259575,0.1301604,0.088997155,-0.112941146,0.08570896,0.072066456,0.5541629,-0.24306887,0.14249624,0.11481691,-0.051464263,-0.10978563,-0.2588912,-0.01039379,0.20526941,-0.08864021,0.18926558,-0.06758759,0.012820075,-0.078719124,0.11057314,0.088149145,-0.032241303,0.031371582,0.16780505,-0.32619077,-0.013694209,-0.10144084,-0.121780105,51
0.28313044,0.047936145,0.31473476,-0.40904677,0.19461554,0.031191021,0.21432711,-0.12414012,-0.013371651,0.4300895,-0.1987475,0.1683261,0.14083287,0.07167569,0.039025843,-0.024172725,-0.12787844,-0.0313313,-0.16215904,0.0384476,0.1060332,0.092229396,-0.23921768,-0.005754601,0.15014498,-0.107698776,-0.09410931,0.043401543,-0.22872451,0.22333293,-0.019325394,-0.036520727,51
-0.12681071,-0.39766088,0.17772296,-0.27096832,-0.06963432,0.14027114,0.078947976,-0.19714779,0.13539663,0.4421817,0.067963794,0.074525416,0.12648498,-0.034044012,0.17541416,0.048624046,0.16014868,0.19742912,-0.25384554,0.08453162,0.036010064,0.019263702,-0.06963946,0.14871368,0.057828818,-0.19604175,-0.09035643,0.22164062,-0.24644868,0.155392,0.063549176,-0.15491621,51
-0.047653273,0.21598887,0.16520502,0.07292526,0.21273421,-0.003122265,-0.1930935,0.14591166,0.16693401,0.09750323,-0.1559115,0.26064542,0.019324534,0.22474779,0.1753931,-0.16194297,-0.07618294,-0.06895889,0.010211454,0.29934517,0.029179431,-0.14329475,-0.24274088,0.2136849,-0.19568539,0.3894863,-0.0852124,0.35963657,-0.11050484,0.07272608,-0.081599034,0.011993953,52
-0.21344328,0.0076349643,0.30930072,-0.040156946,0.2229513,0.23886193,-0.07733431,0.14110078,-0.17583936,-0.011072723,-0.0059549683,0.19517723,0.028582448,0.10930371,0.05818435,-0.3750151,-0.06899999,-0.02681904,0.10458769,0.36105794,0.12081508,-0.2089839,-0.3239983,0.10607806,0.09478062,0.016523065,-0.22309951,0.086584,-0.316953,-0.03277974,-0.021879945,0.09314198,52
0.123746164,0.22301273,0.47047758,0.23930204,0.068251684,-0.009745945,0.05903453,0.028659668,-0.2362232,0.22571102,-0.0073082107,0.12014636,0.02473283,0.09209636,0.109310135,-0.06991689,-0.14250465,0.089744136,0.27774793,-0.034636065,0.18315929,-0.055088077,-0.2271943,0.14451776,0.07367429,-0.12071826,-0.3990978,0.23648806,0.0013911169,-0.021388637,0.020584233,-0.21961907,52
-0.020740597,-0.011283605,0.4264017,-0.19271739,0.20212859,0.16674139,-0.22123922,0.15262556,-0.09721579,0.26524028,-0.08452539,0.13709752,-0.14254574,0.23652269,-0.046781544,-0.25461087,-0.12989117,-0.037170496,0.06304862,0.20684184,0.00088729756,-0.0740026,-0.23476085,0.12936059,0.094559856,-0.06674711,-0.012779479,0.2915524,-0.09863117,0.1435394,-0.33661926,-0.077589095,52
-0.17335126,0.12505452,0.32771578,-0.26268715,0.20887423,0.25439966,-0.19350769,0.13060942,-0.08140187,0.107552744,-0.12868057,0.11722622,-0.2450868,0.2716915,-0.1549936,-0.29461738,-0.11748162,-0.10300417,0.032467704,0.22378118,-0.0050293626,-0.12933046,-0.29233375,0.06813864,0.10505846,0.023816738,0.046729747,0.23329303,-0.1297599,0.03567922,-0.22798309,-0.03402617,52
-0.114209615,0.092770435,0.38065475,-0.19428359,0.26189595,0.21750697,-0.12245192,0.19163495,-0.19920942,0.2189512,-0.12527002,0.13619176,-0.1555211,0.2287833,-0.25330502,-0.26671007,-0.0895317,-0.010937822,0.09598459,0.2913807,-0.04301247,-0.05371891,-0.2880806,0.14258794,0.077378646,0.030203665,-0.037565447,0.064749144,-0.15632956,-0.0071913605,-0.21648957,-0.015059834,52
0.20073,0.28085348,0.1764404,-0.106649354,-0.1465236,0.25850764,-0.09050987,-0.10568872,0.3278499,0.088867985,-0.032008648,-0.22851841,0.08072754,0.25551113,-0.21804862,0.035244644,-0.18606855,0.008771847,0.07363667,0.09933124,-0.03811078,0.061443448,-0.24262658,0.19075218,-0.01236676,-0.06535663,0.029772215,0.07787488,-0.44521654,-0.06227706,0.2490108,0.12449979,53
0.12633196,0.34352958,0.24985175,-0.1383644,-0.25014523,-0.08922019,-0.15995567,0.19655506,0.3373365,-0.045434855,-0.06829278,-0.16776438,0.17840207,0.17780538,-0.36336127,0.0030104597,-0.23501867,0.10166689,0.2315838,0.026735058,-0.11004036,0.16639413,-0.08871717,0.13621813,-0.18531974,0.006966822,-0.15485334,-0.041831665,-0.1394687,0.105044305,0.16804454,0.023853933,53
0.1093772,0.13278759,0.3793236,0.025477128,-0.34223166,-0.15144473,-0.14042503,0.08814082,0.22709866,0.1908756,0.016124079,-0.031174276,0.1311845,0.023916159,-0.22917326,-0.020004889,-0.3002189,0.13027196,0.24965443,-0.067932785,-0.021311754,0.2907622,0.099911585,0.15358977,-0.19191824,-0.21260361,-0.10390567,0.08929825,-0.15771405,0.1956019,0.11759258,-0.16734046,53
